ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-11-10,12.092345509897019,0.0,28.51126252715392,12.092345509897019,12.092345509897019,-11.7972116021763,-11.7972116021763,-11.7972116021763,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334286352,-0.14422365334286352,-0.14422365334286352,-11.652987948833438,-11.652987948833438,-11.652987948833438,0.0,0.0,0.0,0.295133907720718
2024-11-11,12.087160874515652,0.0,27.296227613840845,12.087160874515652,12.087165117673914,-12.651391038463354,-12.651391038463354,-12.651391038463354,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495707587,-0.9629723495707587,-0.9629723495707587,-11.688418688892593,-11.688418688892593,-11.688418688892593,0.0,0.0,0.0,0.0
2024-11-12,12.081976239134283,0.0,29.87391759907165,12.08145705136485,12.08255697444904,-10.485594677822046,-10.485594677822046,-10.485594677822046,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708100402,1.253020708100402,1.253020708100402,-11.73861538592245,-11.73861538592245,-11.73861538592245,0.0,0.0,0.0,1.5963815613122367
2024-11-13,12.076791603752916,0.0,27.668955339106166,12.075763593728754,12.078551778046304,-11.46607000225103,-11.46607000225103,-11.46607000225103,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725304556,0.3463795725304556,0.3463795725304556,-11.812449574781482,-11.812449574781482,-11.812449574781482,0.0,0.0,0.0,0.6107216015018864
2024-11-14,12.071606968371547,0.0,29.119119329419973,12.069315398032167,12.074699708100436,-11.393896901016785,-11.393896901016785,-11.393896901016785,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740016808,0.5242039740016808,0.5242039740016808,-11.918100875018467,-11.918100875018467,-11.918100875018467,0.0,0.0,0.0,0.6777100673547629
2024-11-15,12.06642233299018,0.0,28.099052720820062,12.062604625384202,12.071656212920866,-12.07621956503115,-12.07621956503115,-12.07621956503115,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133779678004,-0.013448133779678004,-0.013448133779678004,-12.062771431251472,-12.062771431251472,-12.062771431251472,0.0,0.0,0.0,0.0
2024-11-16,12.061237697608815,0.0,27.74179350792204,12.055160695440579,12.068064921944423,-13.255378299657474,-13.255378299657474,-13.255378299657474,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117933526,-1.002960117933526,-1.002960117933526,-12.252418181723947,-12.252418181723947,-12.252418181723947,0.0,0.0,0.0,0.0
2024-11-17,12.056053062227445,0.0,27.895568446096814,12.048303192644392,12.064542287141565,-12.635734159288091,-12.635734159288091,-12.635734159288091,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533446195,-0.1442236533446195,-0.1442236533446195,-12.491510505943474,-12.491510505943474,-12.491510505943474,0.0,0.0,0.0,0.0
2024-11-18,12.05086842684608,0.0,28.308478310042386,12.041580763485124,12.061934675891717,-13.745792718030275,-13.745792718030275,-13.745792718030275,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495701614,-0.9629723495701614,-0.9629723495701614,-12.782820368460115,-12.782820368460115,-12.782820368460115,0.0,0.0,0.0,0.0
2024-11-19,12.045683791464711,0.0,28.355035089279866,12.03297805323803,12.059375963014054,-11.874230739997431,-11.874230739997431,-11.874230739997431,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081025018,1.2530207081025018,1.2530207081025018,-13.127251448099935,-13.127251448099935,-13.127251448099935,0.0,0.0,0.0,0.17145305146727985
2024-11-20,12.040499156083344,0.0,27.745784381261394,12.025805489152994,12.057322377860203,-13.17733335796769,-13.17733335796769,-13.17733335796769,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253117907,0.34637957253117907,0.34637957253117907,-13.52371293049887,-13.52371293049887,-13.52371293049887,0.0,0.0,0.0,0.0
2024-11-21,12.035314520701977,0.0,27.37505378325834,12.018388446309013,12.053773381301502,-13.444838688131242,-13.444838688131242,-13.444838688131242,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739951351,0.5242039739951351,0.5242039739951351,-13.969042662126379,-13.969042662126379,-13.969042662126379,0.0,0.0,0.0,0.0
2024-11-22,12.03012988532061,0.0,26.95005201917508,12.00998166122143,12.05127997661151,-14.471431370291317,-14.471431370291317,-14.471431370291317,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133778848313,-0.013448133778848313,-0.013448133778848313,-14.457983236512467,-14.457983236512467,-14.457983236512467,0.0,0.0,0.0,0.0
2024-11-23,12.024945249939242,0.0,21.956598749111155,12.002410097295023,12.048375783663271,-15.986173450731341,-15.986173450731341,-15.986173450731341,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179388952,-1.0029601179388952,-1.0029601179388952,-14.983213332792447,-14.983213332792447,-14.983213332792447,0.0,0.0,0.0,0.0
2024-11-24,12.019760614557875,0.0,23.01737715257505,11.993250792782428,12.046049377866469,-15.679658934940429,-15.679658934940429,-15.679658934940429,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334637585,-0.14422365334637585,-0.14422365334637585,-15.535435281594053,-15.535435281594053,-15.535435281594053,0.0,0.0,0.0,0.0
2024-11-25,12.014575979176506,0.0,22.75259512419296,11.98634802957373,12.044571894211984,-17.066490775393127,-17.066490775393127,-17.066490775393127,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495695639,-0.9629723495695639,-0.9629723495695639,-16.103518425823562,-16.103518425823562,-16.103518425823562,0.0,0.0,0.0,0.0
2024-11-26,12.009391343795139,0.0,25.151972707060313,11.977481055165548,12.041518862129854,-15.42167570031184,-15.42167570031184,-15.42167570031184,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081025013,1.2530207081025013,1.2530207081025013,-16.67469640841434,-16.67469640841434,-16.67469640841434,0.0,0.0,0.0,0.0
2024-11-27,12.004206708413774,0.0,24.331837516033097,11.970955417166865,12.04050249634435,-16.888435519153706,-16.888435519153706,-16.888435519153706,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725289169,0.3463795725289169,0.3463795725289169,-17.234815091682623,-17.234815091682623,-17.234815091682623,0.0,0.0,0.0,0.0
2024-11-28,11.999022073032405,0.0,23.810551150586612,11.962978151080867,12.039124861288748,-17.244422456834904,-17.244422456834904,-17.244422456834904,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739985922,0.5242039739985922,0.5242039739985922,-17.768626430833493,-17.768626430833493,-17.768626430833493,0.0,0.0,0.0,0.0
2024-11-29,11.993837437651038,0.0,22.817226381570087,11.9546707023394,12.037685341435045,-18.273570457530038,-18.273570457530038,-18.273570457530038,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133778018699,-0.013448133778018699,-0.013448133778018699,-18.260122323752018,-18.260122323752018,-18.260122323752018,0.0,0.0,0.0,0.0
2024-11-30,11.98865280226967,0.0,22.585031914902636,11.946330532191027,12.036476087725097,-19.69586139442507,-19.69586139442507,-19.69586139442507,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179359908,-1.0029601179359908,-1.0029601179359908,-18.692901276489078,-18.692901276489078,-18.692901276489078,0.0,0.0,0.0,0.0
2024-12-01,11.983468166888303,0.0,21.61189746553546,11.93832113448201,12.036594235124664,-19.194783345262287,-19.194783345262287,-19.194783345262287,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334574916,-0.14422365334574916,-0.14422365334574916,-19.05055969191654,-19.05055969191654,-19.05055969191654,0.0,0.0,0.0,0.0
2024-12-02,11.978283531506936,0.0,19.679145483729105,11.930647386824342,12.036816267073078,-20.28007108819329,-20.28007108819329,-20.28007108819329,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495724529,-0.9629723495724529,-0.9629723495724529,-19.317098738620835,-19.317098738620835,-19.317098738620835,0.0,0.0,0.0,0.0
2024-12-03,11.973098896125569,0.0,21.63642654859578,11.922330231087662,12.031315980951982,-18.224316406476074,-18.224316406476074,-18.224316406476074,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081025007,1.2530207081025007,1.2530207081025007,-19.477337114578575,-19.477337114578575,-19.477337114578575,0.0,0.0,0.0,0.0
2024-12-04,11.9679142607442,0.0,23.535198015629263,11.915030155605471,12.028950901623007,-19.170940034385183,-19.170940034385183,-19.170940034385183,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725335817,0.3463795725335817,0.3463795725335817,-19.517319606918768,-19.517319606918768,-19.517319606918768,0.0,0.0,0.0,0.0
2024-12-05,11.962729625362833,0.0,21.293778855307096,11.906785078917563,12.029284218291213,-18.900507208085603,-18.900507208085603,-18.900507208085603,0.0,0.0,0.0,0.0,0.0,0.0,0.524203973994281,0.524203973994281,0.524203973994281,-19.424711182079886,-19.424711182079886,-19.424711182079886,0.0,0.0,0.0,0.0
2024-12-06,11.957544989981466,0.0,21.949105780377934,11.900049346176447,12.024964515715627,-19.20261456298718,-19.20261456298718,-19.20261456298718,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133782260266,-0.013448133782260266,-0.013448133782260266,-19.18916642920492,-19.18916642920492,-19.18916642920492,0.0,0.0,0.0,0.0
2024-12-07,11.9523603546001,0.0,22.044369337120187,11.890429838178838,12.026296303368825,-19.805624646522595,-19.805624646522595,-19.805624646522595,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179372236,-1.0029601179372236,-1.0029601179372236,-18.80266452858537,-18.80266452858537,-18.80266452858537,0.0,0.0,0.0,0.0
2024-12-08,11.947175719218732,0.0,19.413482300955057,11.88228763656551,12.0281549390229,-18.404024175824695,-18.404024175824695,-18.404024175824695,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533479689,-0.1442236533479689,-0.1442236533479689,-18.25980052247673,-18.25980052247673,-18.25980052247673,0.0,0.0,0.0,0.0
2024-12-09,11.941991083837364,0.0,24.619026668552586,11.873535192445553,12.028255892980946,-18.52099686851015,-18.52099686851015,-18.52099686851015,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495716987,-0.9629723495716987,-0.9629723495716987,-17.55802451893845,-17.55802451893845,-17.55802451893845,0.0,0.0,0.0,0.0
2024-12-10,11.936806448455995,0.0,25.444211094225057,11.863365019060987,12.026456546275838,-15.444800835528095,-15.444800835528095,-15.444800835528095,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081025002,1.2530207081025002,1.2530207081025002,-16.6978215436306,-16.6978215436306,-16.6978215436306,0.0,0.0,0.0,0.0
2024-12-11,11.93162181307463,0.0,24.51547954754873,11.85553193120187,12.02394477594575,-15.336446474936293,-15.336446474936293,-15.336446474936293,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725303645,0.3463795725303645,0.3463795725303645,-15.682826047466659,-15.682826047466659,-15.682826047466659,0.0,0.0,0.0,0.0
2024-12-12,11.92643717769326,0.0,28.21349526551063,11.845198177212307,12.02491816573363,-13.995662576988131,-13.995662576988131,-13.995662576988131,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739977382,0.5242039739977382,0.5242039739977382,-14.51986655098587,-14.51986655098587,-14.51986655098587,0.0,0.0,0.0,0.0
2024-12-13,11.921252542311894,0.0,27.510924419884752,11.832767469150866,12.024984215422059,-13.23238565909466,-13.23238565909466,-13.23238565909466,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133779642121,-0.013448133779642121,-0.013448133779642121,-13.218937525315015,-13.218937525315015,-13.218937525315015,0.0,0.0,0.0,0.0
2024-12-14,11.916067906930527,0.0,26.057418204789943,11.82249856715158,12.025650672826131,-12.79605745475841,-12.79605745475841,-12.79605745475841,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179384562,-1.0029601179384562,-1.0029601179384562,-11.793097336819951,-11.793097336819951,-11.793097336819951,0.0,0.0,0.0,0.0
2024-12-15,11.91088327154916,0.0,31.89730066588139,11.811749021068493,12.023366998506397,-10.402516528493184,-10.402516528493184,-10.402516528493184,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334495965,-0.14422365334495965,-0.14422365334495965,-10.258292875148227,-10.258292875148227,-10.258292875148227,0.0,0.0,0.0,1.5083667430559764
2024-12-16,11.905698636167791,0.0,32.37992288463366,11.802222913272836,12.023534526424248,-9.596085648519912,-9.596085648519912,-9.596085648519912,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495712582,-0.9629723495712582,-0.9629723495712582,-8.633113298948652,-8.633113298948652,-8.633113298948652,0.0,0.0,0.0,2.3096129876478795
2024-12-17,11.900514000786425,0.0,35.3021072944339,11.790729094818158,12.023125841783115,-5.685456415117022,-5.685456415117022,-5.685456415117022,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081045999,1.2530207081045999,1.2530207081045999,-6.938477123221621,-6.938477123221621,-6.938477123221621,0.0,0.0,0.0,6.215057585669403
2024-12-18,11.895329365405058,0.0,38.09282315615222,11.780701468417002,12.021706902266398,-4.850879018930238,-4.850879018930238,-4.850879018930238,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725310882,0.3463795725310882,0.3463795725310882,-5.197258591461325,-5.197258591461325,-5.197258591461325,0.0,0.0,0.0,7.04445034647482
2024-12-19,11.890144730023689,0.0,38.18420955529388,11.771147014502072,12.024707671934907,-2.9096569050039482,-2.9096569050039482,-2.9096569050039482,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740011954,0.5242039740011954,0.5242039740011954,-3.433860879005144,-3.433860879005144,-3.433860879005144,0.0,0.0,0.0,8.98048782501974
2024-12-20,11.884960094642324,0.0,39.883149200880226,11.761626503968923,12.022636274144773,-1.6871932520562227,-1.6871932520562227,-1.6871932520562227,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133783883686,-0.013448133783883686,-0.013448133783883686,-1.6737451182723388,-1.6737451182723388,-1.6737451182723388,0.0,0.0,0.0,10.197766842586102
2024-12-21,11.879775459260953,0.0,37.98115672103265,11.748479840099359,12.020449319509272,-0.9458856002187599,-0.9458856002187599,-0.9458856002187599,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179396883,-1.0029601179396883,-1.0029601179396883,0.057074517720928426,0.057074517720928426,0.057074517720928426,0.0,0.0,0.0,10.933889859042193
2024-12-22,11.874590823879588,0.0,42.08502427207054,11.741202304884025,12.019151774319067,1.5883347722245431,1.5883347722245431,1.5883347722245431,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334433304,-0.14422365334433304,-0.14422365334433304,1.732558425568876,1.732558425568876,1.732558425568876,0.0,0.0,0.0,13.462925596104132
2024-12-23,11.86940618849822,0.0,42.243798662534125,11.731069541457199,12.02113023816861,2.3642075298579113,2.3642075298579113,2.3642075298579113,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495705044,-0.9629723495705044,-0.9629723495705044,3.3271798794284155,3.3271798794284155,3.3271798794284155,0.0,0.0,0.0,14.23361371835613
2024-12-24,11.864221553116852,0.0,45.65738958779741,11.721082769725138,12.021709287640274,6.069482287913563,6.069482287913563,6.069482287913563,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081019693,1.2530207081019693,1.2530207081019693,4.816461579811594,4.816461579811594,4.816461579811594,0.0,0.0,0.0,17.933703841030415
2024-12-25,11.859036917735486,0.0,48.325844816341046,11.711095997993079,12.020797402384172,6.52387740197634,6.52387740197634,6.52387740197634,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725318119,0.3463795725318119,0.3463795725318119,6.177497829444529,6.177497829444529,6.177497829444529,0.0,0.0,0.0,18.382914319711826
2024-12-26,11.853852282354119,0.0,47.8254342662897,11.700928152352525,12.017961167718136,7.913653851427191,7.913653851427191,7.913653851427191,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739946498,0.5242039739946498,0.5242039739946498,7.389449877432542,7.389449877432542,7.389449877432542,0.0,0.0,0.0,19.76750613378131
2024-12-27,11.84866764697275,0.0,48.7671556088514,11.69074757663513,12.021945666160617,8.420554307928331,8.420554307928331,8.420554307928331,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813377798271,-0.01344813377798271,-0.01344813377798271,8.434002441706316,8.434002441706316,8.434002441706316,0.0,0.0,0.0,20.26922195490108
2024-12-28,11.843483011591383,0.0,48.972573321285765,11.680557018808239,12.02625877258061,8.292810076118679,8.292810076118679,8.292810076118679,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179367844,-1.0029601179367844,-1.0029601179367844,9.295770194055462,9.295770194055462,9.295770194055462,0.0,0.0,0.0,20.13629308771006
2024-12-29,11.838298376210016,0.0,49.321946130113275,11.670201546361673,12.027707289369564,9.818420404111652,9.818420404111652,9.818420404111652,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334417003,-0.14422365334417003,-0.14422365334417003,9.962644057455822,9.962644057455822,9.962644057455822,0.0,0.0,0.0,21.65671878032167
2024-12-30,11.833113740828647,0.0,50.32434612825569,11.659425898925683,12.02395856612143,9.46309614836876,9.46309614836876,9.46309614836876,0.0,0.0,0.0,0.0,0.0,0.0,-0.96297234956975,-0.96297234956975,-0.96297234956975,10.426068497938509,10.426068497938509,10.426068497938509,0.0,0.0,0.0,21.296209889197407
2024-12-31,11.827929105447282,0.0,51.399850766349424,11.649713036124329,12.023756571838588,11.934263271474212,11.934263271474212,11.934263271474212,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081040685,1.2530207081040685,1.2530207081040685,10.681242563370143,10.681242563370143,10.681242563370143,0.0,0.0,0.0,23.762192376921494
2025-01-01,11.822744470065912,0.0,49.86947827673889,11.639730629413313,12.01890247408442,11.073618764277871,11.073618764277871,11.073618764277871,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725325356,0.3463795725325356,0.3463795725325356,10.727239191745335,10.727239191745335,10.727239191745335,0.0,0.0,0.0,22.89636323434378
2025-01-02,11.817559834684547,0.0,52.42940868417893,11.627614623981595,12.019701086400655,11.091243213426502,11.091243213426502,11.091243213426502,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739981069,0.5242039739981069,0.5242039739981069,10.567039239428395,10.567039239428395,10.567039239428395,0.0,0.0,0.0,22.908803048111047
2025-01-03,11.812375199303178,0.0,50.98254644449124,11.614982685034843,12.0252798016683,10.194030584416303,10.194030584416303,10.194030584416303,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133782224408,-0.013448133782224408,-0.013448133782224408,10.207478718198528,10.207478718198528,10.207478718198528,0.0,0.0,0.0,22.00640578371948
2025-01-04,11.80719056392181,0.0,47.247953581609885,11.603755422465374,12.022777003877104,8.656149709801232,8.656149709801232,8.656149709801232,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179364152,-1.0029601179364152,-1.0029601179364152,9.659109827737648,9.659109827737648,9.659109827737648,0.0,0.0,0.0,20.46334027372304
2025-01-05,11.802005928540444,0.0,49.38820622901289,11.591248409443939,12.022854652801119,8.791754821497861,8.791754821497861,8.791754821497861,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334592618,-0.14422365334592618,-0.14422365334592618,8.935978474843788,8.935978474843788,8.935978474843788,0.0,0.0,0.0,20.593760750038307
2025-01-06,11.796821293159075,0.0,47.09816143207496,11.580810790421353,12.026528999378002,7.092350678634465,7.092350678634465,7.092350678634465,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495693094,-0.9629723495693094,-0.9629723495693094,8.055323028203773,8.055323028203773,8.055323028203773,0.0,0.0,0.0,18.88917197179354
2025-01-07,11.791636657777708,0.0,47.83466309550854,11.571232886949344,12.027149067665638,8.290221723071596,8.290221723071596,8.290221723071596,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708101968,1.253020708101968,1.253020708101968,7.037201014969629,7.037201014969629,7.037201014969629,0.0,0.0,0.0,20.081858380849305
2025-01-08,11.786452022396341,0.0,45.970551470521556,11.563770498867923,12.026269440392046,6.250431843886929,6.250431843886929,6.250431843886929,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253421453,0.34637957253421453,0.34637957253421453,5.904052271352715,5.904052271352715,5.904052271352715,0.0,0.0,0.0,18.03688386628327
2025-01-09,11.781267387014976,0.0,45.557537543950275,11.553361774689334,12.025155240826397,5.204412640626222,5.204412640626222,5.204412640626222,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739987971,0.5242039739987971,0.5242039739987971,4.680208666627424,4.680208666627424,4.680208666627424,0.0,0.0,0.0,16.985680027641198
2025-01-10,11.776082751633606,0.0,44.23507227310324,11.540759930924386,12.026823147653941,3.377913750960296,3.377913750960296,3.377913750960296,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133786466027,-0.013448133786466027,-0.013448133786466027,3.391361884746762,3.391361884746762,3.391361884746762,0.0,0.0,0.0,15.153996502593902
2025-01-11,11.77089811625224,0.0,40.08146329383169,11.529808710005717,12.026695858608562,1.0610417154817753,1.0610417154817753,1.0610417154817753,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117933511,-1.002960117933511,-1.002960117933511,2.064001833415286,2.064001833415286,2.064001833415286,0.0,0.0,0.0,12.831939831734015
