ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-11-11,10.502636000820356,0.0,15.024535028851773,10.50263599960759,10.502636000820356,-6.002167314233895,-6.002167314233895,-6.002167314233895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525616599,0.1376025525616599,0.1376025525616599,-6.139769866795554,-6.139769866795554,-6.139769866795554,0.0,0.0,0.0,4.500468686586461
2024-11-12,10.498242458259206,0.0,16.20378432637897,10.498242454088054,10.498242458259206,-5.349413265728035,-5.349413265728035,-5.349413265728035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502046,0.7590285884502046,0.7590285884502046,-6.10844185417824,-6.10844185417824,-6.10844185417824,0.0,0.0,0.0,5.148829192531171
2024-11-13,10.493848915698052,0.0,15.760080584138493,10.493848909405019,10.493848916459445,-5.800341983088781,-5.800341983088781,-5.800341983088781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406159,0.25890976406159,0.25890976406159,-6.0592517471503715,-6.0592517471503715,-6.0592517471503715,0.0,0.0,0.0,4.693506932609272
2024-11-14,10.4894553731369,0.0,15.435200531417205,10.489455363492953,10.489455375539109,-6.149885492116404,-6.149885492116404,-6.149885492116404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399963796,-0.15697794399963796,-0.15697794399963796,-5.992907548116765,-5.992907548116765,-5.992907548116765,0.0,0.0,0.0,4.339569881020497
2024-11-15,10.485061830575752,0.0,15.338106956894386,10.485061817662148,10.485061835727642,-6.285084424749342,-6.285084424749342,-6.285084424749342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683026454,-0.37446770683026454,-0.37446770683026454,-5.910616717919077,-5.910616717919077,-5.910616717919077,0.0,0.0,0.0,4.19997740582641
2024-11-16,10.480668288014598,0.0,15.215776570993816,10.480668273125238,10.480668295817068,-6.191665314486046,-6.191665314486046,-6.191665314486046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071635485,-0.37761141071635485,-0.37761141071635485,-5.814053903769691,-5.814053903769691,-5.814053903769691,0.0,0.0,0.0,4.289002973528553
2024-11-17,10.476274745453447,0.0,15.56150000668986,10.47627472679879,10.476274755485193,-5.951797106484151,-5.951797106484151,-5.951797106484151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352724648,-0.24648384352724648,-0.24648384352724648,-5.7053132629569046,-5.7053132629569046,-5.7053132629569046,0.0,0.0,0.0,4.524477638969295
2024-11-18,10.471881202892297,0.0,16.866132653381136,10.471881180750442,10.47188121724631,-5.449243967347292,-5.449243967347292,-5.449243967347292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525620735,0.1376025525620735,0.1376025525620735,-5.586846519909366,-5.586846519909366,-5.586846519909366,0.0,0.0,0.0,5.022637235545004
2024-11-19,10.467487660331145,0.0,17.839552845643134,10.467487632652118,10.467487679079166,-4.702359764393167,-4.702359764393167,-4.702359764393167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502455,0.7590285884502455,0.7590285884502455,-5.461388352843413,-5.461388352843413,-5.461388352843413,0.0,0.0,0.0,5.765127895937978
2024-11-20,10.463094117769993,0.0,16.64176620838734,10.463094084685007,10.463094140667058,-5.072961363127772,-5.072961363127772,-5.072961363127772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640611945,0.2589097640611945,0.2589097640611945,-5.331871127188966,-5.331871127188966,-5.331871127188966,0.0,0.0,0.0,5.390132754642221
2024-11-21,10.458700575208841,0.0,16.158612952479864,10.458700536856412,10.458700605815022,-5.358309307032991,-5.358309307032991,-5.358309307032991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400051654,-0.15697794400051654,-0.15697794400051654,-5.201331363032474,-5.201331363032474,-5.201331363032474,0.0,0.0,0.0,5.10039126817585
2024-11-22,10.45430703264769,0.0,17.069834378327048,10.454306988046657,10.454307067574138,-5.447278337366454,-5.447278337366454,-5.447278337366454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.374467706830111,-0.374467706830111,-0.374467706830111,-5.0728106305363445,-5.0728106305363445,-5.0728106305363445,0.0,0.0,0.0,5.007028695281237
2024-11-23,10.449913490086539,0.0,16.652869426480986,10.449913438421936,10.449913531442315,-5.326865210927939,-5.326865210927939,-5.326865210927939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107171877,-0.3776114107171877,-0.3776114107171877,-4.949253800210752,-4.949253800210752,-4.949253800210752,0.0,0.0,0.0,5.1230482791586
2024-11-24,10.445519947525385,0.0,16.64708887432155,10.445519888516316,10.445519993004142,-5.079891568938819,-5.079891568938819,-5.079891568938819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352745956,-0.24648384352745956,-0.24648384352745956,-4.833407725411359,-4.833407725411359,-4.833407725411359,0.0,0.0,0.0,5.365628378586567
2024-11-25,10.441126404964235,0.0,16.964602085821525,10.44112634169389,10.441126457410958,-4.590120943582227,-4.590120943582227,-4.590120943582227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525624871,0.1376025525624871,0.1376025525624871,-4.727723496144714,-4.727723496144714,-4.727723496144714,0.0,0.0,0.0,5.851005461382008
2024-11-26,10.436732862403083,0.0,17.450597252051885,10.436732793011469,10.436732918980729,-3.8752367839976563,-3.8752367839976563,-3.8752367839976563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503158,0.7590285884503158,0.7590285884503158,-4.634265372447972,-4.634265372447972,-4.634265372447972,0.0,0.0,0.0,6.561496078405427
2024-11-27,10.432339319841931,0.0,17.19789166678921,10.43233924426968,10.432339382330559,-4.295719617064259,-4.295719617064259,-4.295719617064259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640630432,0.2589097640630432,0.2589097640630432,-4.554629381127303,-4.554629381127303,-4.554629381127303,0.0,0.0,0.0,6.136619702777672
2024-11-28,10.42794577728078,0.0,17.729405699164822,10.427945694819115,10.42794584522332,-4.646852287098438,-4.646852287098438,-4.646852287098438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400039977,-0.15697794400039977,-0.15697794400039977,-4.4898743430980375,-4.4898743430980375,-4.4898743430980375,0.0,0.0,0.0,5.781093490182341
2024-11-29,10.423552234719628,0.0,17.589889923920747,10.423552142209726,10.423552307320584,-4.81493550131151,-4.81493550131151,-4.81493550131151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068299574,-0.3744677068299574,-0.3744677068299574,-4.440467794481552,-4.440467794481552,-4.440467794481552,0.0,0.0,0.0,5.608616733408118
2024-11-30,10.419158692158476,0.0,15.801571294052986,10.419158595110279,10.419158772882547,-4.987902870698623,-4.987902870698623,-4.987902870698623,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071672016,-0.37761141071672016,-0.37761141071672016,-4.406248879981903,-4.406248879981903,-4.406248879981903,0.0,0.0,0.0,5.431255821459853
2024-12-01,10.414765149597326,0.0,17.168467656262795,10.414765045137393,10.414765232701203,-4.632893685140885,-4.632893685140885,-4.632893685140885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352713804,-0.24648384352713804,-0.24648384352713804,-4.386409841613746,-4.386409841613746,-4.386409841613746,0.0,0.0,0.0,5.781871464456441
2024-12-02,10.410371607036174,0.0,16.659603321713128,10.410371494037976,10.410371699984378,-4.241894658923224,-4.241894658923224,-4.241894658923224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525602302,0.1376025525602302,0.1376025525602302,-4.379497211483454,-4.379497211483454,-4.379497211483454,0.0,0.0,0.0,6.16847694811295
2024-12-03,10.405978064475022,0.0,17.9937344466646,10.405977943099003,10.40597816378569,-3.624404669540158,-3.624404669540158,-3.624404669540158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503863,0.7590285884503863,0.7590285884503863,-4.383433257990545,-4.383433257990545,-4.383433257990545,0.0,0.0,0.0,6.781573394934863
2024-12-04,10.40158452191387,0.0,17.652838494237706,10.401584389274698,10.401584626751198,-4.136647881922936,-4.136647881922936,-4.136647881922936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406290733,0.25890976406290733,0.25890976406290733,-4.395557645985844,-4.395557645985844,-4.395557645985844,0.0,0.0,0.0,6.264936639990934
2024-12-05,10.39719097935272,0.0,16.943938559829526,10.397190838289433,10.397191090692145,-4.569666613940349,-4.569666613940349,-4.569666613940349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779439998044,-0.1569779439998044,-0.1569779439998044,-4.412688669940544,-4.412688669940544,-4.412688669940544,0.0,0.0,0.0,5.827524365412371
2024-12-06,10.392797436791566,0.0,17.40406232248393,10.392797282798151,10.39279755665858,-4.805670529109275,-4.805670529109275,-4.805670529109275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.374467706830441,-0.374467706830441,-0.374467706830441,-4.431202822278833,-4.431202822278833,-4.431202822278833,0.0,0.0,0.0,5.587126907682292
2024-12-07,10.388403894230416,0.0,16.62855650638663,10.388403727476842,10.388404024603032,-4.824742295282957,-4.824742295282957,-4.824742295282957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107169028,-0.3776114107169028,-0.3776114107169028,-4.447130884566054,-4.447130884566054,-4.447130884566054,0.0,0.0,0.0,5.563661598947459
2024-12-08,10.384010351669264,0.0,16.282019125584515,10.384010173193277,10.384010488463272,-4.702752037851342,-4.702752037851342,-4.702752037851342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352845187,-0.24648384352845187,-0.24648384352845187,-4.45626819432289,-4.45626819432289,-4.45626819432289,0.0,0.0,0.0,5.6812583138179225
2024-12-09,10.379616809108112,0.0,16.864983146058798,10.379616623315906,10.379616955796868,-4.316693708990031,-4.316693708990031,-4.316693708990031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256095696,0.13760255256095696,0.13760255256095696,-4.454296261550989,-4.454296261550989,-4.454296261550989,0.0,0.0,0.0,6.062923100118081
2024-12-10,10.37522326654696,0.0,17.82396584611291,10.375223064403217,10.375223420642152,-3.677883913190127,-3.677883913190127,-3.677883913190127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504568,0.7590285884504568,0.7590285884504568,-4.436912501640584,-4.436912501640584,-4.436912501640584,0.0,0.0,0.0,6.697339353356833
2024-12-11,10.370829723985809,0.0,17.702205442782784,10.370829513797956,10.370829885246415,-4.141054764606458,-4.141054764606458,-4.141054764606458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640622521,0.2589097640622521,0.2589097640622521,-4.3999645286687095,-4.3999645286687095,-4.3999645286687095,0.0,0.0,0.0,6.229774959379351
2024-12-12,10.366436181424657,0.0,16.664537855651943,10.366435961645657,10.366436354272926,-4.496563170325796,-4.496563170325796,-4.496563170325796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399968765,-0.15697794399968765,-0.15697794399968765,-4.339585226326107,-4.339585226326107,-4.339585226326107,0.0,0.0,0.0,5.869873011098861
2024-12-13,10.362042638863505,0.0,17.29954850144631,10.362042406356295,10.36204282200368,-4.626792398234189,-4.626792398234189,-4.626792398234189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068303344,-0.3744677068303344,-0.3744677068303344,-4.252324691403854,-4.252324691403854,-4.252324691403854,0.0,0.0,0.0,5.735250240629316
2024-12-14,10.357649096302355,0.0,17.16360704914393,10.35764885347071,10.357649290086137,-4.512886543438964,-4.512886543438964,-4.512886543438964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107170856,-0.3776114107170856,-0.3776114107170856,-4.135275132721879,-4.135275132721879,-4.135275132721879,0.0,0.0,0.0,5.844762552863391
2024-12-15,10.353255553741203,0.0,16.978744224178026,10.3532553039478,10.353255754553127,-4.23266875259043,-4.23266875259043,-4.23266875259043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435275956,-0.2464838435275956,-0.2464838435275956,-3.9861849090628354,-3.9861849090628354,-3.9861849090628354,0.0,0.0,0.0,6.120586801150773
2024-12-16,10.348862011180051,0.0,17.359250962851142,10.34886174972047,10.348862227815815,-3.665955550142138,-3.665955550142138,-3.665955550142138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256105738,0.13760255256105738,0.13760255256105738,-3.8035581027031955,-3.8035581027031955,-3.8035581027031955,0.0,0.0,0.0,6.682906461037913
2024-12-17,10.3444684686189,0.0,19.449215473656693,10.344468197458495,10.344468695775914,-2.827707757928794,-2.827707757928794,-2.827707757928794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504976,0.7590285884504976,0.7590285884504976,-3.586736346379292,-3.586736346379292,-3.586736346379292,0.0,0.0,0.0,7.5167607106901055
2024-12-18,10.34007492605775,0.0,18.17191431108069,10.340074638766424,10.340075166033442,-3.0770502800541735,-3.0770502800541735,-3.0770502800541735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640618566,0.2589097640618566,0.2589097640618566,-3.3359600441160304,-3.3359600441160304,-3.3359600441160304,0.0,0.0,0.0,7.263024646003576
2024-12-19,10.335681383496597,0.0,18.357229857942396,10.335681081166348,10.335681631882272,-3.2093845841244666,-3.2093845841244666,-3.2093845841244666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399957093,-0.15697794399957093,-0.15697794399957093,-3.0524066401248966,-3.0524066401248966,-3.0524066401248966,0.0,0.0,0.0,7.126296799372131
2024-12-20,10.331287840935445,0.0,18.32831501074895,10.331287524639084,10.331288101865429,-3.112671888660808,-3.112671888660808,-3.112671888660808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068308179,-0.3744677068308179,-0.3744677068308179,-2.7382041818299903,-2.7382041818299903,-2.7382041818299903,0.0,0.0,0.0,7.218615952274638
2024-12-21,10.326894298374294,0.0,18.035656832817757,10.326893968624537,10.326894572342228,-2.774030488590712,-2.774030488590712,-2.774030488590712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107172682,-0.3776114107172682,-0.3776114107172682,-2.396419077873444,-2.396419077873444,-2.396419077873444,0.0,0.0,0.0,7.552863809783581
2024-12-22,10.322500755813142,0.0,19.647816869085094,10.322500411728749,10.322501043830716,-2.2775014954018107,-2.2775014954018107,-2.2775014954018107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352727404,-0.24648384352727404,-0.24648384352727404,-2.0310176518745364,-2.0310176518745364,-2.0310176518745364,0.0,0.0,0.0,8.04499926041133
2024-12-23,10.318107213251988,0.0,20.008542855080723,10.318106855157037,10.3181075100768,-1.5091992663280736,-1.5091992663280736,-1.5091992663280736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256178414,0.13760255256178414,0.13760255256178414,-1.6468018188898579,-1.6468018188898579,-1.6468018188898579,0.0,0.0,0.0,8.808907946923915
2024-12-24,10.31371367069084,0.0,21.498250439902765,10.313713293500166,10.31371397508556,-0.4902913551990006,-0.4902913551990006,-0.4902913551990006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502171,0.7590285884502171,0.7590285884502171,-1.2493199436492177,-1.2493199436492177,-1.2493199436492177,0.0,0.0,0.0,9.82342231549184
2024-12-25,10.309320128129688,0.0,21.242572276060567,10.30931973756909,10.309320447228528,-0.5858448928931023,-0.5858448928931023,-0.5858448928931023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258909764061461,0.258909764061461,0.258909764061461,-0.8447546569545633,-0.8447546569545633,-0.8447546569545633,0.0,0.0,0.0,9.723475235236586
2024-12-26,10.304926585568534,0.0,20.297002183501974,10.304926179840527,10.304926919774683,-0.5967680326477238,-0.5967680326477238,-0.5967680326477238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779440004495,-0.1569779440004495,-0.1569779440004495,-0.43979008864727454,-0.43979008864727454,-0.43979008864727454,0.0,0.0,0.0,9.70815855292081
2024-12-27,10.300533043007384,0.0,20.627723004382315,10.300532616031777,10.30053338674503,-0.41592930893279345,-0.41592930893279345,-0.41592930893279345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068300273,-0.3744677068300273,-0.3744677068300273,-0.041461602102766254,-0.041461602102766254,-0.041461602102766254,0.0,0.0,0.0,9.88460373407459
2024-12-28,10.296139500446232,0.0,21.491670243609335,10.29613905628696,10.296139853129217,-0.034603078480058926,-0.034603078480058926,-0.034603078480058926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107168007,-0.3776114107168007,-0.3776114107168007,0.3430083322367419,0.3430083322367419,0.3430083322367419,0.0,0.0,0.0,10.261536421966174
2024-12-29,10.29174595788508,0.0,21.476453759332607,10.291745498644026,10.291746322091683,0.4599001818785239,0.4599001818785239,0.4599001818785239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352805322,-0.24648384352805322,-0.24648384352805322,0.7063840254065772,0.7063840254065772,0.7063840254065772,0.0,0.0,0.0,10.751646139763604
2024-12-30,10.287352415323928,0.0,22.909766510423065,10.287351950416186,10.287352796498867,1.1791983182865202,1.1791983182865202,1.1791983182865202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256251097,0.13760255256251097,0.13760255256251097,1.0415957657240091,1.0415957657240091,1.0415957657240091,0.0,0.0,0.0,11.466550733610449
2024-12-31,10.282958872762778,0.7913989849244536,23.95114007945923,10.28295840641117,10.282959265066838,1.8969056372065918,1.8969056372065918,1.8969056372065918,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502581,0.7590285884502581,0.7590285884502581,1.3419196287563342,1.3419196287563342,1.3419196287563342,0.0,0.0,0.0,12.17986450996937
2025-01-01,10.278565330201626,0.7205222835920079,23.83666849572519,10.27856484843455,10.27856574012975,1.8600628602275553,1.8600628602275553,1.8600628602275553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640610656,0.2589097640610656,0.2589097640610656,1.6011530961664895,1.6011530961664895,1.6011530961664895,0.0,0.0,0.0,12.138628190429182
2025-01-02,10.274171787640475,0.8499294300480654,23.140800984459943,10.274171289943997,10.274172207908766,1.6568037533848157,1.6568037533848157,1.6568037533848157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400033274,-0.15697794400033274,-0.15697794400033274,1.8137816973851482,1.8137816973851482,1.8137816973851482,0.0,0.0,0.0,11.93097554102529
2025-01-03,10.269778245079323,1.1321986343459949,22.789074139635837,10.26977773442631,10.269778679325368,1.6006643335038144,1.6006643335038144,1.6006643335038144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068305107,-0.3744677068305107,-0.3744677068305107,1.975132040334325,1.975132040334325,1.975132040334325,0.0,0.0,0.0,11.870442578583138
2025-01-04,10.265384702518173,0.0,22.961773706298096,10.265384176427213,10.265385151648124,1.7038954698911368,1.7038954698911368,1.7038954698911368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071679244,-0.37761141071679244,-0.37761141071679244,2.0815068806079298,2.0815068806079298,2.0815068806079298,0.0,0.0,0.0,11.96928017240931
2025-01-05,10.26099115995702,0.9291194463573138,23.124884793605077,10.260990614431106,10.26099162114617,1.8838144432170372,1.8838144432170372,1.8838144432170372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435282663,-0.2464838435282663,-0.2464838435282663,2.1302982867453037,2.1302982867453037,2.1302982867453037,0.0,0.0,0.0,12.144805603174058
2025-01-06,10.256597617395869,0.4454101803012687,23.5943681072446,10.256597057595355,10.256598087185822,2.25767803553159,2.25767803553159,2.25767803553159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256261136,0.13760255256261136,0.13760255256261136,2.1200754829689785,2.1200754829689785,2.1200754829689785,0.0,0.0,0.0,12.51427565292746
2025-01-07,10.252204074834715,1.7345978034089533,24.232941800157455,10.252203491533221,10.252204547764753,2.809673165735611,2.809673165735611,2.809673165735611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503583,0.7590285884503583,0.7590285884503583,2.0506445772852535,2.0506445772852535,2.0506445772852535,0.0,0.0,0.0,13.061877240570325
2025-01-08,10.247810532273563,1.1048898823098015,24.1713628112337,10.247809927160063,10.247811019358242,2.1819878600710907,2.1819878600710907,2.1819878600710907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406317395,0.25890976406317395,0.25890976406317395,1.9230780960079166,1.9230780960079166,1.9230780960079166,0.0,0.0,0.0,12.429798392344654
2025-01-09,10.243416989712413,0.42619117460065375,23.29517060134036,10.24341636911974,10.24341749106665,1.582735083152254,1.582735083152254,1.582735083152254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399923973,-0.15697794399923973,-0.15697794399923973,1.7397130271514936,1.7397130271514936,1.7397130271514936,0.0,0.0,0.0,11.826152072864668
