ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-01-07,0.34768043999896114,0.0,1.5308256253971004,0.3476803852894891,0.34768050928063854,0.2558733026914484,0.2558733026914484,0.2558733026914484,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688164732,0.015414831688164732,0.015414831688164732,0.24045847100328366,0.24045847100328366,0.24045847100328366,0.0,0.0,0.0,0.6035537426904096
2025-01-08,0.3475877050431318,0.0,1.5170904065903186,0.34758764829009264,0.34758777581008293,0.2346948166787986,0.2346948166787986,0.2346948166787986,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278165434,0.015688056278165434,0.015688056278165434,0.2190067604006332,0.2190067604006332,0.2190067604006332,0.0,0.0,0.0,0.5822825217219304
2025-01-09,0.3474949700873025,0.0,1.5011854063921912,0.3474949122807249,0.34749504259032865,0.15528685876875845,0.15528685876875845,0.15528685876875845,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999993104,-0.03869023999993104,-0.03869023999993104,0.19397709876868946,0.19397709876868946,0.19397709876868946,0.0,0.0,0.0,0.5027818288560609
2025-01-10,0.34740223513147317,0.0,1.4724382511046603,0.34740217681351354,0.3474023096592241,0.15161935477558466,0.15161935477558466,0.15161935477558466,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519084736,-0.014292989519084736,-0.014292989519084736,0.1659123442946694,0.1659123442946694,0.1659123442946694,0.0,0.0,0.0,0.4990215899070578
2025-01-11,0.3473095001756438,0.0,1.3979875657085166,0.34730944061543984,0.3473095764513594,0.13278687786492238,0.13278687786492238,0.13278687786492238,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111964886,-0.0026162370111964886,-0.0026162370111964886,0.13540311487611886,0.13540311487611886,0.13540311487611886,0.0,0.0,0.0,0.4800963780405662
2025-01-12,0.3472167652198145,0.0,1.3614106099140315,0.3472167038945116,0.3472168432434948,0.10032253055965364,0.10032253055965364,0.10032253055965364,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015517057,-0.0027522295015517057,-0.0027522295015517057,0.10307476006120533,0.10307476006120533,0.10307476006120533,0.0,0.0,0.0,0.4475392957794681
2025-01-13,0.34712403026398514,0.0,1.4425085690209616,0.34712396629105396,0.3471241100356301,0.09682232763683628,0.09682232763683628,0.09682232763683628,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065519974,0.027248808065519974,0.027248808065519974,0.0695735195713163,0.0695735195713163,0.0695735195713163,0.0,0.0,0.0,0.44394635790082143
2025-01-14,0.3470312953081558,0.0,1.4578786487756845,0.3470312298207131,0.34703137640822707,0.0509670140066624,0.0509670140066624,0.0509670140066624,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688179313,0.015414831688179313,0.015414831688179313,0.03555218231848309,0.03555218231848309,0.03555218231848309,0.0,0.0,0.0,0.39799830931481817
2025-01-15,0.3469385603523265,0.0,1.3025019393569874,0.34693849349458006,0.3469386436199008,0.017343631376530826,0.017343631376530826,0.017343631376530826,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278132346,0.015688056278132346,0.015688056278132346,0.0016555750983984797,0.0016555750983984797,0.0016555750983984797,0.0,0.0,0.0,0.36428219172885734
2025-01-16,0.34684582539649716,0.0,1.2464953767209743,0.34684575663965467,0.3468459106951187,-0.07018402215471771,-0.07018402215471771,-0.07018402215471771,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999998568,-0.03869023999998568,-0.03869023999998568,-0.03149378215473203,-0.03149378215473203,-0.03149378215473203,0.0,0.0,0.0,0.27666180324177947
2025-01-17,0.3467530904406678,0.0,1.254554840973809,0.3467530196903365,0.346753178032368,-0.07760250735766326,-0.07760250735766326,-0.07760250735766326,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519175224,-0.014292989519175224,-0.014292989519175224,-0.06330951783848805,-0.06330951783848805,-0.06330951783848805,0.0,0.0,0.0,0.26915058308300455
2025-01-18,0.3466603554848385,0.0,1.1512660974091655,0.3466602834154697,0.3466604451531455,-0.09587065536636283,-0.09587065536636283,-0.09587065536636283,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237010972359,-0.002616237010972359,-0.002616237010972359,-0.09325441835539049,-0.09325441835539049,-0.09325441835539049,0.0,0.0,0.0,0.2507897001184757
2025-01-19,0.34656762052900913,0.0,1.1462719055114095,0.34656754748227675,0.3465677122148256,-0.12360452310535502,-0.12360452310535502,-0.12360452310535502,0.0,0.0,0.0,0.0,0.0,0.0,-0.00275222950156753,-0.00275222950156753,-0.00275222950156753,-0.12085229360378752,-0.12085229360378752,-0.12085229360378752,0.0,0.0,0.0,0.2229630974236541
2025-01-20,0.3464748855731798,0.0,1.1811718669063305,0.34647481101791633,0.34647497935116256,-0.11844960169199621,-0.11844960169199621,-0.11844960169199621,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065466937,0.027248808065466937,0.027248808065466937,-0.14569840975746315,-0.14569840975746315,-0.14569840975746315,0.0,0.0,0.0,0.2280252838811836
2025-01-21,0.34638215061735045,0.0,1.1502024523466183,0.3463820754324512,0.3463822467111952,-0.1520534002383351,-0.1520534002383351,-0.1520534002383351,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688193898,0.015414831688193898,0.015414831688193898,-0.167468231926529,-0.167468231926529,-0.167468231926529,0.0,0.0,0.0,0.19432875037901534
2025-01-22,0.34628941566152116,0.0,1.1038557919741234,0.3462893393932546,0.34628951373078626,-0.1702362007728619,-0.1702362007728619,-0.1702362007728619,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278118253,0.015688056278118253,0.015688056278118253,-0.18592425705098015,-0.18592425705098015,-0.18592425705098015,0.0,0.0,0.0,0.17605321488865927
2025-01-23,0.34619668070569176,0.0,1.032045279444758,0.3461966026324086,0.34619678091622685,-0.2396110009873596,-0.2396110009873596,-0.2396110009873596,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999998178,-0.03869023999998178,-0.03869023999998178,-0.20092076098737785,-0.20092076098737785,-0.20092076098737785,0.0,0.0,0.0,0.10658567971833216
2025-01-24,0.3461039457498625,0.0,1.1025665474066284,0.3461038661726285,0.346104047580851,-0.22669932175762628,-0.22669932175762628,-0.22669932175762628,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519092712,-0.014292989519092712,-0.014292989519092712,-0.21240633223853353,-0.21240633223853353,-0.21240633223853353,0.0,0.0,0.0,0.1194046239922362
2025-01-25,0.34601121079403313,0.0,1.0998880952209673,0.3460111306767693,0.3460113144293807,-0.22304035406189143,-0.22304035406189143,-0.22304035406189143,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011080616,-0.002616237011080616,-0.002616237011080616,-0.22042411705081083,-0.22042411705081083,-0.22042411705081083,0.0,0.0,0.0,0.1229708567321417
2025-01-26,0.3459184758382038,0.0,1.0444733134423136,0.3459183937716863,0.34591858127791053,-0.22786198496002188,-0.22786198496002188,-0.22786198496002188,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015833544,-0.0027522295015833544,-0.0027522295015833544,-0.22510975545843853,-0.22510975545843853,-0.22510975545843853,0.0,0.0,0.0,0.1180564908781819
2025-01-27,0.34582574088237444,0.0,1.125436456149741,0.34582565690383077,0.3458258481264403,-0.19943823591060741,-0.19943823591060741,-0.19943823591060741,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065433363,0.027248808065433363,0.027248808065433363,-0.22668704397604075,-0.22668704397604075,-0.22668704397604075,0.0,0.0,0.0,0.14638750497176703
2025-01-28,0.3457330059265451,0.0,1.0558843273771763,0.3457329199173191,0.34573311622858255,-0.2100465849939019,-0.2100465849939019,-0.2100465849939019,0.0,0.0,0.0,0.0,0.0,0.0,0.01541483168815985,0.01541483168815985,0.01541483168815985,-0.22546141668206177,-0.22546141668206177,-0.22546141668206177,0.0,0.0,0.0,0.1356864209326432
2025-01-29,0.34564027097071576,0.0,1.0656847531405214,0.34564018258781604,0.3456403843273469,-0.2061233347440603,-0.2061233347440603,-0.2061233347440603,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278066173,0.015688056278066173,0.015688056278066173,-0.22181139102212652,-0.22181139102212652,-0.22181139102212652,0.0,0.0,0.0,0.13951693622665545
2025-01-30,0.3455475360148864,0.0,1.04787137016246,0.3455474462810619,0.34554765069872956,-0.2548684163889842,-0.2548684163889842,-0.2548684163889842,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999997788,-0.03869023999997788,-0.03869023999997788,-0.21617817638900633,-0.21617817638900633,-0.21617817638900633,0.0,0.0,0.0,0.0906791196259022
2025-01-31,0.3454548010590571,0.0,1.1561427616054394,0.34545470918411914,0.345454917117183,-0.2233466806389812,-0.2233466806389812,-0.2233466806389812,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951918318,-0.01429298951918318,-0.01429298951918318,-0.20905369111979802,-0.20905369111979802,-0.20905369111979802,0.0,0.0,0.0,0.12210812042007593
2025-02-01,0.3453620661032278,0.0,1.0976876360552945,0.34536197154566817,0.34536218506460814,-0.2035835127100563,-0.2035835127100563,-0.2035835127100563,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110511214,-0.0026162370110511214,-0.0026162370110511214,-0.2009672756990052,-0.2009672756990052,-0.2009672756990052,0.0,0.0,0.0,0.14177855339317147
2025-02-02,0.34526933114739844,0.0,1.098261295062824,0.34526923396860115,0.3452694523439311,-0.19522365505304243,-0.19522365505304243,-0.19522365505304243,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501510315,-0.002752229501510315,-0.002752229501510315,-0.1924714255515321,-0.1924714255515321,-0.1924714255515321,0.0,0.0,0.0,0.150045676094356
2025-02-03,0.3451765961915691,0.0,1.1573347513585515,0.34517649795075933,0.3451767193213515,-0.15687808678031967,-0.15687808678031967,-0.15687808678031967,0.0,0.0,0.0,0.0,0.0,0.0,0.0272488080654626,0.0272488080654626,0.0272488080654626,-0.18412689484578226,-0.18412689484578226,-0.18412689484578226,0.0,0.0,0.0,0.18829850941124943
2025-02-04,0.34508386123573975,0.0,1.0637670025121186,0.34508376163932386,0.34508398601297186,-0.16107271068587772,-0.16107271068587772,-0.16107271068587772,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688197548,0.015414831688197548,0.015414831688197548,-0.17648754237407527,-0.17648754237407527,-0.17648754237407527,0.0,0.0,0.0,0.18401115054986203
2025-02-05,0.34499112627991046,0.0,1.1954402448560466,0.3449910249086063,0.3449912526928392,-0.1543972449241903,-0.1543972449241903,-0.1543972449241903,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278210488,0.015688056278210488,0.015688056278210488,-0.17008530120240076,-0.17008530120240076,-0.17008530120240076,0.0,0.0,0.0,0.19059388135572017
2025-02-06,0.34489839132408107,0.0,1.0492265916995853,0.3448982869549077,0.34489851977618785,-0.2041058949656872,-0.2041058949656872,-0.2041058949656872,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999997398,-0.03869023999997398,-0.03869023999997398,-0.16541565496571325,-0.16541565496571325,-0.16541565496571325,0.0,0.0,0.0,0.14079249635839386
2025-02-07,0.3448056563682518,0.0,1.0979173045423416,0.3448055492541309,0.34480578692244085,-0.1772169847551105,-0.1772169847551105,-0.1772169847551105,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519100671,-0.014292989519100671,-0.014292989519100671,-0.16292399523600984,-0.16292399523600984,-0.16292399523600984,0.0,0.0,0.0,0.16758867161314128
2025-02-08,0.34471292141242244,0.0,1.147412756623294,0.34471281322990216,0.34471305393369067,-0.16560945337643743,-0.16560945337643743,-0.16560945337643743,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011118944,-0.002616237011118944,-0.002616237011118944,-0.1629932163653185,-0.1629932163653185,-0.1629932163653185,0.0,0.0,0.0,0.179103468035985
2025-02-09,0.3446201864565931,0.0,1.1481781169825904,0.3446200771837713,0.3446203208601961,-0.1686851063869855,-0.1686851063869855,-0.1686851063869855,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501615001,-0.002752229501615001,-0.002752229501615001,-0.1659328768853705,-0.1659328768853705,-0.1659328768853705,0.0,0.0,0.0,0.1759350800696076
2025-02-10,0.34452745150076375,0.0,1.1951617892156015,0.34452733993778345,0.34452758801756495,-0.14472141241636122,-0.14472141241636122,-0.14472141241636122,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065491834,0.027248808065491834,0.027248808065491834,-0.17197022048185304,-0.17197022048185304,-0.17197022048185304,0.0,0.0,0.0,0.19980603908440253
2025-02-11,0.3444347165449344,0.0,1.1366479070189428,0.34443460359466116,0.3444348556592973,-0.16582847381705462,-0.16582847381705462,-0.16582847381705462,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688163502,0.015414831688163502,0.015414831688163502,-0.1812433055052181,-0.1812433055052181,-0.1812433055052181,0.0,0.0,0.0,0.17860624272787978
2025-02-12,0.34434198158910506,0.0,1.0701523928354715,0.3443418657091328,0.3443421228802494,-0.1781083846457546,-0.1781083846457546,-0.1781083846457546,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278177404,0.015688056278177404,0.015688056278177404,-0.193796440923932,-0.193796440923932,-0.193796440923932,0.0,0.0,0.0,0.16623359694335046
2025-02-13,0.3442492466332757,0.0,1.0420418196630339,0.34424912828166615,0.3442493902376554,-0.24826830975656466,-0.24826830975656466,-0.24826830975656466,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869024000002862,-0.03869024000002862,-0.03869024000002862,-0.20957806975653606,-0.20957806975653606,-0.20957806975653606,0.0,0.0,0.0,0.09598093687671105
2025-02-14,0.34415651167744643,0.0,1.0301115846677353,0.3441563918427742,0.3441566574087938,-0.2427341691917843,-0.2427341691917843,-0.2427341691917843,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519104666,-0.014292989519104666,-0.014292989519104666,-0.22844117967267966,-0.22844117967267966,-0.22844117967267966,0.0,0.0,0.0,0.10142234248566212
2025-02-15,0.34406377672161703,0.0,1.0524015935291264,0.3440636542022884,0.3440639251160735,-0.2527624931539243,-0.2527624931539243,-0.2527624931539243,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011186763,-0.002616237011186763,-0.002616237011186763,-0.25014625614273756,-0.25014625614273756,-0.25014625614273756,0.0,0.0,0.0,0.09130128356769274
2025-02-16,0.34397104176578774,0.0,0.9744769815040419,0.3439709171390462,0.34397119230261325,-0.2771189573218979,-0.2771189573218979,-0.2771189573218979,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015662192,-0.0027522295015662192,-0.0027522295015662192,-0.27436672782033167,-0.27436672782033167,-0.27436672782033167,0.0,0.0,0.0,0.06685208444388985
2025-02-17,0.3438783068099584,0.0,0.9356669301308295,0.34387818051946717,0.34387845961642666,-0.273447980364837,-0.273447980364837,-0.273447980364837,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065521078,0.027248808065521078,0.027248808065521078,-0.3006967884303581,-0.3006967884303581,-0.3006967884303581,0.0,0.0,0.0,0.07043032644512143
2025-02-18,0.34378557185412906,0.0,0.9910928114619172,0.3437854438782174,0.343785726900085,-0.31324658430439684,-0.31324658430439684,-0.31324658430439684,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688178084,0.015414831688178084,0.015414831688178084,-0.3286614159925749,-0.3286614159925749,-0.3286614159925749,0.0,0.0,0.0,0.03053898754973222
2025-02-19,0.3436928368982997,0.0,0.9457552377842057,0.34369270706088595,0.34369299412116705,-0.3420402941337206,-0.3420402941337206,-0.3420402941337206,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627816331,0.01568805627816331,0.01568805627816331,-0.357728350411884,-0.357728350411884,-0.357728350411884,0.0,0.0,0.0,0.0016525427645791013
2025-02-20,0.34360010194247037,0.0,0.8955131150221213,0.3435999684308697,0.3436002612149249,-0.42601197588340844,-0.42601197588340844,-0.42601197588340844,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999966174,-0.038690239999966174,-0.038690239999966174,-0.38732173588344226,-0.38732173588344226,-0.38732173588344226,0.0,0.0,0.0,0.0
2025-02-21,0.343507366986641,0.0,0.8805179845700105,0.3435072323878337,0.34350752830147047,-0.43113007626662,-0.43113007626662,-0.43113007626662,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951928162,-0.01429298951928162,-0.01429298951928162,-0.4168370867473383,-0.4168370867473383,-0.4168370867473383,0.0,0.0,0.0,0.0
2025-02-22,0.34341463203081174,0.0,0.9068846260246549,0.3434144964730873,0.3434147954756042,-0.44827343269202163,-0.44827343269202163,-0.44827343269202163,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110599537,-0.0026162370110599537,-0.0026162370110599537,-0.4456571956809617,-0.4456571956809617,-0.4456571956809617,0.0,0.0,0.0,0.0
2025-02-23,0.3433218970749824,0.0,0.8133729858523034,0.34332175889414907,0.3433220626497379,-0.47592080215093446,-0.47592080215093446,-0.47592080215093446,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501582044,-0.002752229501582044,-0.002752229501582044,-0.4731685726493524,-0.4731685726493524,-0.4731685726493524,0.0,0.0,0.0,0.0
2025-02-24,0.34322916211915305,0.0,0.7408321235435864,0.34322902247021,0.34322933091376756,-0.4715291747041733,-0.4715291747041733,-0.4715291747041733,0.0,0.0,0.0,0.0,0.0,0.0,0.0272488080654875,0.0272488080654875,0.0272488080654875,-0.49877798276966084,-0.49877798276966084,-0.49877798276966084,0.0,0.0,0.0,0.0
2025-02-25,0.3431364271633237,0.0,0.7445070688347953,0.34313628589351247,0.34313659845626876,-0.5065138102331022,-0.5065138102331022,-0.5065138102331022,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688168354,0.015414831688168354,0.015414831688168354,-0.5219286419212705,-0.5219286419212705,-0.5219286419212705,0.0,0.0,0.0,0.0
2025-02-26,0.34304369220749437,0.0,0.7683522591292635,0.343043548661922,0.34304386599876996,-0.5264275746683814,-0.5264275746683814,-0.5264275746683814,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278149218,0.015688056278149218,0.015688056278149218,-0.5421156309465306,-0.5421156309465306,-0.5421156309465306,0.0,0.0,0.0,0.0
2025-02-27,0.342950957251665,0.0,0.718869190604154,0.34295081121396004,0.3429511333302475,-0.5975903428384494,-0.5975903428384494,-0.5975903428384494,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999968914,-0.038690239999968914,-0.038690239999968914,-0.5589001028384805,-0.5589001028384805,-0.5589001028384805,0.0,0.0,0.0,0.0
2025-02-28,0.34285822229583574,0.0,0.6815746146960397,0.3428580738080571,0.3428584015867442,-0.5862148717288741,-0.5862148717288741,-0.5862148717288741,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519285608,-0.014292989519285608,-0.014292989519285608,-0.5719218822095884,-0.5719218822095884,-0.5719218822095884,0.0,0.0,0.0,0.0
2025-03-01,0.3427654873400064,0.0,0.8230747683501052,0.34276533551075,0.3427656704656348,-0.5835263291944478,-0.5835263291944478,-0.5835263291944478,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111277753,-0.0026162370111277753,-0.0026162370111277753,-0.58091009218332,-0.58091009218332,-0.58091009218332,0.0,0.0,0.0,0.0
2025-03-02,0.34267275238417705,0.0,0.7111083596714834,0.3426725983184442,0.3426729388312189,-0.588443719377031,-0.588443719377031,-0.588443719377031,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015090046,-0.0027522295015090046,-0.0027522295015090046,-0.5856914898755219,-0.5856914898755219,-0.5856914898755219,0.0,0.0,0.0,0.0
2025-03-03,0.3425800174283477,0.0,0.6832107154881268,0.34257986129088175,0.3425802071440981,-0.5589474387961193,-0.5589474387961193,-0.5589474387961193,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806549727,0.02724880806549727,0.02724880806549727,-0.5861962468616164,-0.5861962468616164,-0.5861962468616164,0.0,0.0,0.0,0.0
2025-03-04,0.34248728247251836,0.0,0.7765710899801103,0.34248712562146777,0.3424874759226046,-0.567046142472953,-0.567046142472953,-0.567046142472953,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688181734,0.015414831688181734,0.015414831688181734,-0.5824609741611347,-0.5824609741611347,-0.5824609741611347,0.0,0.0,0.0,0.0
2025-03-05,0.342394547516689,0.0,0.7275964502094239,0.34239438927824895,0.3423947426524414,-0.5589408045604912,-0.5589408045604912,-0.5589408045604912,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278097134,0.015688056278097134,0.015688056278097134,-0.5746288608385883,-0.5746288608385883,-0.5746288608385883,0.0,0.0,0.0,0.0
2025-03-06,0.3423018125608597,0.0,0.6693948012024984,0.3423016503984363,0.3423020088285972,-0.6016371096102917,-0.6016371096102917,-0.6016371096102917,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999996501,-0.03869023999996501,-0.03869023999996501,-0.5629468696103267,-0.5629468696103267,-0.5629468696103267,0.0,0.0,0.0,0.0
2025-03-07,0.3422090776050304,0.0,0.7713675396490259,0.342208913523544,0.3422092770070481,-0.5620529995491095,-0.5620529995491095,-0.5620529995491095,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142929895192031,-0.0142929895192031,-0.0142929895192031,-0.5477600100299064,-0.5477600100299064,-0.5477600100299064,0.0,0.0,0.0,0.0
