ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-06-11,2.7320487044602384,0.0,30.639450609868877,2.3418173615238276,3.106073089385819,11.934922924481802,11.934922924481802,11.934922924481802,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245244168,0.08747851245244168,0.08747851245244168,11.84744441202936,11.84744441202936,11.84744441202936,0.0,0.0,0.0,14.66697162894204
2025-06-12,2.7254337157568824,0.10673899723436685,31.259084570778583,2.331045935356011,3.103072928498777,12.30569545412606,12.30569545412606,12.30569545412606,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706920011012,0.2217706920011012,0.2217706920011012,12.083924762124957,12.083924762124957,12.083924762124957,0.0,0.0,0.0,15.031129169882941
2025-06-13,2.718818727053528,0.0,30.387278003994147,2.3196037824934557,3.09953131162817,12.279396803127593,12.279396803127593,12.279396803127593,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395911198,0.09332460395911198,0.09332460395911198,12.186072199168482,12.186072199168482,12.186072199168482,0.0,0.0,0.0,14.99821553018112
2025-06-14,2.712203738350172,0.0,29.77240903557408,2.3082480842870337,3.09630444120624,11.641900993021036,11.641900993021036,11.641900993021036,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056504967,-0.5143503056504967,-0.5143503056504967,12.156251298671533,12.156251298671533,12.156251298671533,0.0,0.0,0.0,14.354104731371208
2025-06-15,2.705588749646817,0.8196494025313292,29.754630421727914,2.3001794578335413,3.09075416248111,12.013478760292058,12.013478760292058,12.013478760292058,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525014301,0.013899352525014301,0.013899352525014301,11.999579407767044,11.999579407767044,11.999579407767044,0.0,0.0,0.0,14.719067509938874
2025-06-16,2.698973760943461,0.0,29.784927300347782,2.2922628846895843,3.0873036433936853,11.174584331674534,11.174584331674534,11.174584331674534,0.0,0.0,0.0,0.0,0.0,0.0,-0.549123037016652,-0.549123037016652,-0.549123037016652,11.723707368691189,11.723707368691189,11.723707368691189,0.0,0.0,0.0,13.873558092617996
2025-06-17,2.6923587722401088,0.43153526740385834,29.763286573042393,2.280120855728755,3.0853363817833017,11.985547642512808,11.985547642512808,11.985547642512808,0.0,0.0,0.0,0.0,0.0,0.0,0.647000181730007,0.647000181730007,0.647000181730007,11.338547460782802,11.338547460782802,11.338547460782802,0.0,0.0,0.0,14.677906414752917
2025-06-18,2.6857437835367524,0.0,28.5150276612939,2.2712228107591157,3.082612276845571,10.9434348704,10.9434348704,10.9434348704,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245041843,0.08747851245041843,0.08747851245041843,10.855956357949582,10.855956357949582,10.855956357949582,0.0,0.0,0.0,13.629178653936753
2025-06-19,2.679128794833398,0.0,28.58071404778869,2.2623247657894785,3.0791673063038063,10.511152517949093,10.511152517949093,10.511152517949093,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200026997,0.22177069200026997,0.22177069200026997,10.289381825948821,10.289381825948821,10.289381825948821,0.0,0.0,0.0,13.19028131278249
2025-06-20,2.6725138061300417,0.0,27.995770621933296,2.253426720819839,3.075516051018561,9.746807184869832,9.746807184869832,9.746807184869832,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395738691,0.09332460395738691,0.09332460395738691,9.653482580912446,9.653482580912446,9.653482580912446,0.0,0.0,0.0,12.419320990999873
2025-06-21,2.6658988174266876,0.0,26.671741420023388,2.244528675850202,3.071808775208114,8.449380878302092,8.449380878302092,8.449380878302092,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056488843,-0.5143503056488843,-0.5143503056488843,8.963731183950978,8.963731183950978,8.963731183950978,0.0,0.0,0.0,11.11527969572878
2025-06-22,2.6592838287233334,0.0,27.171157820312132,2.2356306308805647,3.068101499397668,8.24990940158692,8.24990940158692,8.24990940158692,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525310164,0.013899352525310164,0.013899352525310164,8.23601004906161,8.23601004906161,8.23601004906161,0.0,0.0,0.0,10.909193230310255
2025-06-23,2.6526688400199787,0.0,24.02718118687603,2.2266502883049673,3.0643942235872212,6.937087555105925,6.937087555105925,6.937087555105925,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370164542,-0.5491230370164542,-0.5491230370164542,7.486210592122379,7.486210592122379,7.486210592122379,0.0,0.0,0.0,9.589756395125903
2025-06-24,2.6460538513166227,0.0,24.680282171456412,2.2155971306870534,3.0602659981467277,7.376845434828803,7.376845434828803,7.376845434828803,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817298755,0.6470001817298755,0.6470001817298755,6.729845253098928,6.729845253098928,6.729845253098928,0.0,0.0,0.0,10.022899286145424
2025-06-25,2.639438862613268,0.0,24.280886301298935,2.2064113291242133,3.055937989118203,6.069160105402977,6.069160105402977,6.069160105402977,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245339182,0.08747851245339182,0.08747851245339182,5.981681592949586,5.981681592949586,5.981681592949586,0.0,0.0,0.0,8.708598968016245
2025-06-26,2.632823873909912,0.0,23.063499330874606,2.1972606273364885,3.053910935567377,5.477177610588033,5.477177610588033,5.477177610588033,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200021277,0.22177069200021277,0.22177069200021277,5.255406918587821,5.255406918587821,5.255406918587821,0.0,0.0,0.0,8.110001484497944
2025-06-27,2.626208885206558,0.0,22.42968617203853,2.188129059797723,3.0509799209853616,4.656655550044241,4.656655550044241,4.656655550044241,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460396090532,0.09332460396090532,0.09332460396090532,4.563330946083337,4.563330946083337,4.563330946083337,0.0,0.0,0.0,7.282864435250799
2025-06-28,2.6195938965032033,0.0,21.409785056010904,2.1790338861048832,3.047316248870862,3.4017825950297986,3.4017825950297986,3.4017825950297986,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056472718,-0.5143503056472718,-0.5143503056472718,3.9161329006770704,3.9161329006770704,3.9161329006770704,0.0,0.0,0.0,6.021376491533002
2025-06-29,2.612978907799849,0.0,22.49801818742965,2.1698085219733194,3.043826308707399,3.3365575559069076,3.3365575559069076,3.3365575559069076,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524402558,0.013899352524402558,0.013899352524402558,3.322658203382505,3.322658203382505,3.322658203382505,0.0,0.0,0.0,5.949536463706757
2025-06-30,2.6063639190964927,0.0,19.78520152180699,2.160657820185594,3.0415476763094262,2.2406455040831714,2.2406455040831714,2.2406455040831714,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370161098,-0.5491230370161098,-0.5491230370161098,2.789768541099282,2.789768541099282,2.789768541099282,0.0,0.0,0.0,4.847009423179664
2025-07-01,2.5997489303931385,0.0,20.595394224413774,2.1515071183978707,3.0391775123446405,2.9692478781803793,2.9692478781803793,2.9692478781803793,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817300951,0.6470001817300951,0.6470001817300951,2.322247696450284,2.322247696450284,2.322247696450284,0.0,0.0,0.0,5.568996808573518
2025-07-02,2.593133941689782,0.0,18.883421541737494,2.142165351974077,3.036363611584733,2.0102425739111793,2.0102425739111793,2.0102425739111793,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245136869,0.08747851245136869,0.08747851245136869,1.922764061459811,1.922764061459811,1.922764061459811,0.0,0.0,0.0,4.603376515600962
2025-07-03,2.586518952986428,0.0,20.347984880199583,2.133205714822423,3.0333268477659976,1.8136600048646407,1.8136600048646407,1.8136600048646407,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919963477,0.2217706919963477,0.2217706919963477,1.5918893128682932,1.5918893128682932,1.5918893128682932,0.0,0.0,0.0,4.400178957851068
2025-07-04,2.5799039642830737,0.0,18.983626236227977,2.1240550130347,3.030436778841315,1.4214959265315372,1.4214959265315372,1.4214959265315372,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395848655,0.09332460395848655,0.09332460395848655,1.328171322573051,1.328171322573051,1.328171322573051,0.0,0.0,0.0,4.001399890814611
2025-07-05,2.573288975579719,0.0,18.550651612466545,2.1149287213487327,3.0275212759737147,0.6139077430797206,0.6139077430797206,0.6139077430797206,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056479747,-0.5143503056479747,-0.5143503056479747,1.1282580487276952,1.1282580487276952,1.1282580487276952,0.0,0.0,0.0,3.1871967186594397
2025-07-06,2.566673986876363,0.0,17.589150098896244,2.105913360357814,3.0244426094360555,1.0009672861645125,1.0009672861645125,1.0009672861645125,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525901944,0.013899352525901944,0.013899352525901944,0.9870679336386107,0.9870679336386107,0.9870679336386107,0.0,0.0,0.0,3.5676412730408753
2025-07-07,2.5600589981730084,0.0,18.026767703530773,2.096755301825436,3.020432932776771,0.3488782152096461,0.3488782152096461,0.3488782152096461,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370157649,-0.5491230370157649,-0.5491230370157649,0.898001252225411,0.898001252225411,0.898001252225411,0.0,0.0,0.0,2.9089372133826545
2025-07-08,2.5534440094696524,0.0,19.654440466958793,2.0873924479262502,3.0164232561174846,1.5001861161752177,1.5001861161752177,1.5001861161752177,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817284959,0.6470001817284959,0.6470001817284959,0.8531859344467219,0.8531859344467219,0.8531859344467219,0.0,0.0,0.0,4.053630125644871
2025-07-09,2.546829020766298,0.0,19.08005855897463,2.0783440269587774,3.013145364685905,0.9312291590073917,0.9312291590073917,0.9312291590073917,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851244934547,0.08747851244934547,0.08747851244934547,0.843750646558046,0.843750646558046,0.843750646558046,0.0,0.0,0.0,3.4780581797736896
2025-07-10,2.5402140320629436,0.0,18.817231062726698,2.0693432371595555,3.0125208960736316,1.0818880669371622,1.0818880669371622,1.0818880669371622,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199855046,0.22177069199855046,0.22177069199855046,0.8601173749386118,0.8601173749386118,0.8601173749386118,0.0,0.0,0.0,3.622102099000106
2025-07-11,2.5335990433595894,0.0,19.56296196808428,2.0603424473603336,3.0087524097262226,0.9856300262007416,0.9856300262007416,0.9856300262007416,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395903633,0.09332460395903633,0.09332460395903633,0.8923054222417052,0.8923054222417052,0.8923054222417052,0.0,0.0,0.0,3.519229069560331
2025-07-12,2.526984054656233,0.0,18.74627143811104,2.0513416575611094,3.0060825764989887,0.4158882976642725,0.4158882976642725,0.4158882976642725,0.0,0.0,0.0,0.0,0.0,0.0,-0.514350305645394,-0.514350305645394,-0.514350305645394,0.9302386033096662,0.9302386033096662,0.9302386033096662,0.0,0.0,0.0,2.9428723523205056
2025-07-13,2.520369065952879,0.0,19.355742596872467,2.042011211218996,3.001260720417325,0.977946869419745,0.977946869419745,0.977946869419745,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524873688,0.013899352524873688,0.013899352524873688,0.9640475168948712,0.9640475168948712,0.9640475168948712,0.0,0.0,0.0,3.4983159353726236
2025-07-14,2.5137540772495246,0.0,18.64956223625664,2.0323880658134086,2.9977156980418385,0.4352360253010112,0.4352360253010112,0.4352360253010112,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370154204,-0.5491230370154204,-0.5491230370154204,0.9843590623164317,0.9843590623164317,0.9843590623164317,0.0,0.0,0.0,2.948990102550536
2025-07-15,2.507139088546168,0.0,19.384076718297674,2.022602003274531,2.992987441699275,1.6295660383654196,1.6295660383654196,1.6295660383654196,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817298324,0.6470001817298324,0.6470001817298324,0.9825658566355868,0.9825658566355868,0.9825658566355868,0.0,0.0,0.0,4.136705126911588
2025-07-16,2.500524099842814,0.0,19.94222363584078,2.01304851128715,2.9882591853567138,1.0385473841198027,1.0385473841198027,1.0385473841198027,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851244982056,0.08747851244982056,0.08747851244982056,0.9510688716699822,0.9510688716699822,0.9510688716699822,0.0,0.0,0.0,3.5390714839626165
2025-07-17,2.4939091111394593,0.0,20.904539509799825,2.004426536248058,2.9835309290141527,1.1052581229458078,1.1052581229458078,1.1052581229458078,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199849317,0.22177069199849317,0.22177069199849317,0.8834874309473147,0.8834874309473147,0.8834874309473147,0.0,0.0,0.0,3.599167234085267
2025-07-18,2.4872941224361034,0.0,17.53140769117013,1.9954987067095835,2.978802672671589,0.8681562649728359,0.8681562649728359,0.8681562649728359,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395958618,0.09332460395958618,0.09332460395958618,0.7748316610132499,0.7748316610132499,0.7748316610132499,0.0,0.0,0.0,3.3554503874089394
2025-07-19,2.4806791337327487,0.0,18.19436826720193,1.9862763669336283,2.9753867683788546,0.10728324668470322,0.10728324668470322,0.10728324668470322,0.0,0.0,0.0,0.0,0.0,0.0,-0.514350305648412,-0.514350305648412,-0.514350305648412,0.6216335523331152,0.6216335523331152,0.6216335523331152,0.0,0.0,0.0,2.587962380417452
2025-07-20,2.4740641450293945,0.0,17.993834155356257,1.9770894200919227,2.972262255569032,0.43593327620239497,0.43593327620239497,0.43593327620239497,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352526373013,0.013899352526373013,0.013899352526373013,0.42203392367602194,0.42203392367602194,0.42203392367602194,0.0,0.0,0.0,2.9099974212317896
2025-07-21,2.4674491563260386,0.0,17.247627385791095,1.9678340580374762,2.9691377427592074,-0.37329926707918487,-0.37329926707918487,-0.37329926707918487,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370152225,-0.5491230370152225,-0.5491230370152225,0.17582376993603765,0.17582376993603765,0.17582376993603765,0.0,0.0,0.0,2.0941498892468537
2025-07-22,2.460834167622684,0.0,18.9666503119868,1.9566231458965864,2.9681136617989043,0.5314398576814958,0.5314398576814958,0.5314398576814958,0.0,0.0,0.0,0.0,0.0,0.0,0.647000181729701,0.647000181729701,0.647000181729701,-0.11556032404820518,-0.11556032404820518,-0.11556032404820518,0.0,0.0,0.0,2.9922740253041797
2025-07-23,2.4542191789193297,0.0,17.137758802763692,1.9477466761371371,2.967261257389255,-0.3616073203860508,-0.3616073203860508,-0.3616073203860508,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851244831283,0.08747851244831283,0.08747851244831283,-0.4490858328343636,-0.4490858328343636,-0.4490858328343636,0.0,0.0,0.0,2.092611858533279
2025-07-24,2.4476041902159733,0.0,16.47814589393056,1.9382285819840528,2.9664088529796033,-0.5984462957166892,-0.5984462957166892,-0.5984462957166892,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200069596,0.22177069200069596,0.22177069200069596,-0.8202169877173852,-0.8202169877173852,-0.8202169877173852,0.0,0.0,0.0,1.8491578944992841
2025-07-25,2.440989201512619,0.0,17.339934058786067,1.9276042090579186,2.9634857225930293,-1.1297228309846528,-1.1297228309846528,-1.1297228309846528,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460396013595,0.09332460396013595,0.09332460396013595,-1.2230474349447888,-1.2230474349447888,-1.2230474349447888,0.0,0.0,0.0,1.3112663705279664
2025-07-26,2.434374212809265,0.0,14.97789499656758,1.9165935959938178,2.960331545754372,-2.164819099073253,-2.164819099073253,-2.164819099073253,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056467997,-0.5143503056467997,-0.5143503056467997,-1.6504687934264537,-1.6504687934264537,-1.6504687934264537,0.0,0.0,0.0,0.2695551137360117
2025-07-27,2.4277592241059085,0.0,14.967679274488045,1.906001474629331,2.9570449546516997,-2.080470844719737,-2.080470844719737,-2.080470844719737,0.0,0.0,0.0,0.0,0.0,0.0,0.01389935252546541,0.01389935252546541,0.01389935252546541,-2.0943701972452016,-2.0943701972452016,-2.0943701972452016,0.0,0.0,0.0,0.34728837938617163
2025-07-28,2.4211442354025543,0.0,15.185805153881605,1.895530641636246,2.953758363549029,-3.0949862317507115,-3.0949862317507115,-3.0949862317507115,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370165918,-0.5491230370165918,-0.5491230370165918,-2.54586319473412,-2.54586319473412,-2.54586319473412,0.0,0.0,0.0,0.0
2025-07-29,2.4145292466991997,0.0,16.319213131030978,1.8862838747952886,2.9504717724463596,-2.348525636091988,-2.348525636091988,-2.348525636091988,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817295697,0.6470001817295697,0.6470001817295697,-2.9955258178215574,-2.9955258178215574,-2.9955258178215574,0.0,0.0,0.0,0.06600361060721172
2025-07-30,2.4079142579958437,0.0,13.872605195682182,1.8764250748782654,2.9471535707331826,-3.34618073116792,-3.34618073116792,-3.34618073116792,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245378462,0.08747851245378462,0.08747851245378462,-3.4336592436217046,-3.4336592436217046,-3.4336592436217046,0.0,0.0,0.0,0.0
2025-07-31,2.401299269292489,0.0,14.300059089667124,1.8665662749612444,2.943803758409504,-3.628779559957201,-3.628779559957201,-3.628779559957201,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199683083,0.22177069199683083,0.22177069199683083,-3.8505502519540316,-3.8505502519540316,-3.8505502519540316,0.0,0.0,0.0,0.0
2025-08-01,2.394684280589135,0.0,13.86787783631482,1.8555487384065066,2.940453946085825,-4.14340803527046,-4.14340803527046,-4.14340803527046,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395771722,0.09332460395771722,0.09332460395771722,-4.236732639228178,-4.236732639228178,-4.236732639228178,0.0,0.0,0.0,0.0
2025-08-02,2.3880692918857784,0.0,12.265513086964724,1.8444537107581946,2.937104133762144,-5.097591185143089,-5.097591185143089,-5.097591185143089,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056475025,-0.5143503056475025,-0.5143503056475025,-4.583240879495585,-4.583240879495585,-4.583240879495585,0.0,0.0,0.0,0.0
2025-08-03,2.3814543031824242,0.0,14.181744488077944,1.8341831714955337,2.933754321438465,-4.867950267612616,-4.867950267612616,-4.867950267612616,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524557863,0.013899352524557863,0.013899352524557863,-4.881849620137173,-4.881849620137173,-4.881849620137173,0.0,0.0,0.0,0.0
2025-08-04,2.37483931447907,0.0,11.65840507975547,1.8268617729679992,2.930404509114787,-5.674416089577807,-5.674416089577807,-5.674416089577807,0.0,0.0,0.0,0.0,0.0,0.0,-0.549123037016394,-0.549123037016394,-0.549123037016394,-5.125293052561414,-5.125293052561414,-5.125293052561414,0.0,0.0,0.0,0.0
2025-08-05,2.368224325775716,0.0,15.19872351466184,1.8170741281878424,2.927054696791108,-4.660458611137646,-4.660458611137646,-4.660458611137646,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817294384,0.6470001817294384,0.6470001817294384,-5.3074587928670836,-5.3074587928670836,-5.3074587928670836,0.0,0.0,0.0,0.0
2025-08-06,2.3616093370723594,0.0,12.602094641039283,1.8082748194962222,2.923540589030969,-5.336073113763321,-5.336073113763321,-5.336073113763321,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245176134,0.08747851245176134,0.08747851245176134,-5.423551626215082,-5.423551626215082,-5.423551626215082,0.0,0.0,0.0,0.0
2025-08-07,2.3549943483690052,0.0,12.906824115599829,1.7985711960977857,2.9197506371651167,-5.2484525993438025,-5.2484525993438025,-5.2484525993438025,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919990336,0.2217706919990336,0.2217706919990336,-5.470223291342836,-5.470223291342836,-5.470223291342836,0.0,0.0,0.0,0.0
2025-08-08,2.3483793596656506,0.0,11.045508025007763,1.7870376870596028,2.9159606852992646,-5.352340781657586,-5.352340781657586,-5.352340781657586,0.0,0.0,0.0,0.0,0.0,0.0,0.0933246039589607,0.0933246039589607,0.0933246039589607,-5.445665385616547,-5.445665385616547,-5.445665385616547,0.0,0.0,0.0,0.0
2025-08-09,2.3417643709622946,0.0,11.141517090244696,1.7792142651847325,2.912170733433411,-5.864013738276211,-5.864013738276211,-5.864013738276211,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056482055,-0.5143503056482055,-0.5143503056482055,-5.349663432628004,-5.349663432628004,-5.349663432628004,0.0,0.0,0.0,0.0
2025-08-10,2.33514938225894,0.0,12.447930781755925,1.7684212527744552,2.908372987838072,-5.169711795311094,-5.169711795311094,-5.169711795311094,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352526057129,0.013899352526057129,0.013899352526057129,-5.183611147837151,-5.183611147837151,-5.183611147837151,0.0,0.0,0.0,0.0
