ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-07-02,9.693194113183264,0.0,23.56122599926266,-2.378592472095898,21.226601059807578,2.185175178160499,2.185175178160499,2.185175178160499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958441276,0.030443428958441276,0.030443428958441276,2.1547317492020572,2.1547317492020572,2.1547317492020572,0.0,0.0,0.0,11.878369291343763
2025-07-03,9.712898754225499,0.0,23.933069563077705,-2.4389207383594345,21.350080587129078,2.285273121730729,2.285273121730729,2.285273121730729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799957284,0.018806356799957284,0.018806356799957284,2.2664667649307715,2.2664667649307715,2.2664667649307715,0.0,0.0,0.0,11.998171875956228
2025-07-04,9.732603395267732,0.0,24.096580182499004,-2.4992490046229707,21.451048897585167,2.3356990530514277,2.3356990530514277,2.3356990530514277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921234434,-0.03530019921234434,-0.03530019921234434,2.370999252263772,2.370999252263772,2.370999252263772,0.0,0.0,0.0,12.06830244831916
2025-07-05,9.752308036309968,0.0,24.054772444006407,-2.5595772708865074,21.502840596496977,2.4307524256281567,2.4307524256281567,2.4307524256281567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904311335,-0.035820983904311335,-0.035820983904311335,2.466573409532468,2.466573409532468,2.466573409532468,0.0,0.0,0.0,12.183060461938124
2025-07-06,9.772012677352201,0.0818021209390815,24.204188004942324,-2.6199055371500424,21.55463229540878,2.5308279781417315,2.5308279781417315,2.5308279781417315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039829206,-0.02087116039829206,-0.02087116039829206,2.551699138540024,2.551699138540024,2.551699138540024,0.0,0.0,0.0,12.302840655493933
2025-07-07,9.791717318394442,0.0,24.518924328297217,-2.680233803413572,21.675795691462543,2.6163949017835306,2.6163949017835306,2.6163949017835306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088912007,-0.008804841088912007,-0.008804841088912007,2.625199742872443,2.625199742872443,2.625199742872443,0.0,0.0,0.0,12.408112220177973
2025-07-08,9.811421959436675,0.0,24.84345175165544,-2.7405620696771096,21.813273584447852,2.7377987715817516,2.7377987715817516,2.7377987715817516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884543967,0.05154739884543967,0.05154739884543967,2.686251372736312,2.686251372736312,2.686251372736312,0.0,0.0,0.0,12.549220731018426
2025-07-09,9.831126600478903,0.0,24.437552952257153,-2.7966103149590387,21.950751477433155,2.764856295254652,2.764856295254652,2.764856295254652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304434289584141,0.0304434289584141,0.0304434289584141,2.7344128662962377,2.7344128662962377,2.7344128662962377,0.0,0.0,0.0,12.595982895733556
2025-07-10,9.850831241521144,0.0,24.844682969040374,-2.8390301903625326,22.03944459901509,2.7884512422145695,2.7884512422145695,2.7884512422145695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635679996918,0.01880635679996918,0.01880635679996918,2.7696448854146007,2.7696448854146007,2.7696448854146007,0.0,0.0,0.0,12.639282483735713
2025-07-11,9.870535882563377,0.0,25.02460566577368,-2.879876360413662,22.10353240295833,2.757017329017189,2.757017329017189,2.757017329017189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353001992123406,-0.0353001992123406,-0.0353001992123406,2.7923175282295296,2.7923175282295296,2.7923175282295296,0.0,0.0,0.0,12.627553211580565
2025-07-12,9.890240523605613,0.0,25.243926093439992,-2.948506841447472,22.16087134573416,2.7673849305870477,2.7673849305870477,2.7673849305870477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904244326,-0.035820983904244326,-0.035820983904244326,2.8032059144912926,2.8032059144912926,2.8032059144912926,0.0,0.0,0.0,12.65762545419266
2025-07-13,9.909945164647846,0.0,25.105701654504184,-2.98217316504979,22.181176190708896,2.782602413308881,2.782602413308881,2.782602413308881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398423547,-0.020871160398423547,-0.020871160398423547,2.8034735737073047,2.8034735737073047,2.8034735737073047,0.0,0.0,0.0,12.692547577956727
2025-07-14,9.929649805690081,0.0,25.06465408421029,-3.0151248131560853,22.19176339295611,2.7858389705023345,2.7858389705023345,2.7858389705023345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088900185,-0.008804841088900185,-0.008804841088900185,2.794643811591235,2.794643811591235,2.794643811591235,0.0,0.0,0.0,12.715488776192416
2025-07-15,9.949354446732315,0.0,25.130276689658285,-3.049849932894751,22.232139094322157,2.8301069763865248,2.8301069763865248,2.8301069763865248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845438935,0.051547398845438935,0.051547398845438935,2.778559577541086,2.778559577541086,2.778559577541086,0.0,0.0,0.0,12.779461423118839
2025-07-16,9.969059087774548,0.0,25.394754030391283,-3.0909813376261566,22.33092223418243,2.7877761239543988,2.7877761239543988,2.7877761239543988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895840369,0.03044342895840369,0.03044342895840369,2.7573326949959953,2.7573326949959953,2.7573326949959953,0.0,0.0,0.0,12.756835211728948
2025-07-17,9.988763728816783,0.0,25.662058181868577,-3.132112742357562,22.429705374042705,2.752089994632876,2.752089994632876,2.752089994632876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680010507,0.01880635680010507,0.01880635680010507,2.733283637832771,2.733283637832771,2.733283637832771,0.0,0.0,0.0,12.740853723449659
2025-07-18,10.008468369859022,0.0,25.579536676241393,-3.1732441470889623,22.528488513902985,2.673573130846644,2.673573130846644,2.673573130846644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921233686,-0.03530019921233686,-0.03530019921233686,2.708873330058981,2.708873330058981,2.708873330058981,0.0,0.0,0.0,12.682041500705665
2025-07-19,10.028173010901257,0.0,25.635371326801856,-3.2345968644332577,22.60851474790462,2.650807720314513,2.650807720314513,2.650807720314513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390436551,-0.03582098390436551,-0.03582098390436551,2.686628704218878,2.686628704218878,2.686628704218878,0.0,0.0,0.0,12.67898073121577
2025-07-20,10.047877651943486,0.0,25.97834947631804,-3.308100425482159,22.721171401881573,2.648192807896542,2.648192807896542,2.648192807896542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398295934,-0.020871160398295934,-0.020871160398295934,2.6690639682948376,2.6690639682948376,2.6690639682948376,0.0,0.0,0.0,12.696070459840028
2025-07-21,10.067582292985726,0.0,25.861933290783917,-3.378866507138706,22.833828055858532,2.649794853646142,2.649794853646142,2.649794853646142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088821081,-0.008804841088821081,-0.008804841088821081,2.658599694734963,2.658599694734963,2.658599694734963,0.0,0.0,0.0,12.717377146631868
2025-07-22,10.08728693402796,0.0,25.56272471667987,-3.437941005255164,22.939239378034053,2.7090293520170077,2.7090293520170077,2.7090293520170077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884546624,0.05154739884546624,0.05154739884546624,2.6574819531715415,2.6574819531715415,2.6574819531715415,0.0,0.0,0.0,12.796316286044966
2025-07-23,10.106991575070195,0.0,26.13522523844789,-3.484977095491486,23.065687666511355,2.6981471854728936,2.6981471854728936,2.6981471854728936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958454855,0.030443428958454855,0.030443428958454855,2.667703756514439,2.667703756514439,2.667703756514439,0.0,0.0,0.0,12.805138760543088
2025-07-24,10.126696216112428,0.0,26.20915570242772,-3.5752366087001186,23.186504789571387,2.7097374329246047,2.7097374329246047,2.7097374329246047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800116966,0.018806356800116966,0.018806356800116966,2.6909310761244885,2.6909310761244885,2.6909310761244885,0.0,0.0,0.0,12.836433649037033
2025-07-25,10.146400857154662,0.0,26.123431546783344,-3.665153109823269,23.29717954011664,2.6931354059164447,2.6931354059164447,2.6931354059164447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921233312,-0.03530019921233312,-0.03530019921233312,2.728435605128778,2.728435605128778,2.728435605128778,0.0,0.0,0.0,12.839536263071107
2025-07-26,10.166105498196897,0.0,26.36991191216202,-3.7536701165851203,23.442507319978095,2.745215326887816,2.745215326887816,2.745215326887816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390428539,-0.03582098390428539,-0.03582098390428539,2.7810363107921012,2.7810363107921012,2.7810363107921012,0.0,0.0,0.0,12.911320825084713
2025-07-27,10.18581013923913,0.0,26.674687230365006,-3.831388186160288,23.524413858652757,2.8281804597008082,2.8281804597008082,2.8281804597008082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039835471,-0.02087116039835471,-0.02087116039835471,2.8490516200991634,2.8490516200991634,2.8490516200991634,0.0,0.0,0.0,13.01399059893994
2025-07-28,10.205514780281371,0.0,26.79496806193986,-3.9091062557354506,23.64032154797318,2.923458990815464,2.923458990815464,2.923458990815464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088958725,-0.008804841088958725,-0.008804841088958725,2.932263831904423,2.932263831904423,2.932263831904423,0.0,0.0,0.0,13.128973771096835
2025-07-29,10.225219421323605,0.0,26.52753186711061,-4.012617109112388,23.748005381695286,3.081444449097516,3.081444449097516,3.081444449097516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884549356,0.05154739884549356,0.05154739884549356,3.0298970502520226,3.0298970502520226,3.0298970502520226,0.0,0.0,0.0,13.30666387042112
2025-07-30,10.24492406236584,0.0,27.156483813787702,-4.124754723202744,23.85782080973457,3.171053023286809,3.171053023286809,3.171053023286809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958477993,0.030443428958477993,0.030443428958477993,3.1406095943283305,3.1406095943283305,3.1406095943283305,0.0,0.0,0.0,13.41597708565265
2025-07-31,10.264628703408068,0.0,27.186272115314118,-4.243482700416944,23.92558794717612,2.930876976433826,2.930876976433826,2.930876976433826,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800012372,0.018806356800012372,0.018806356800012372,3.2625014696338135,3.2625014696338135,3.2625014696338135,0.0,0.0,0.0,13.195505679841894
2025-08-01,10.284333344450308,0.0,27.2962043735444,-4.39221093877786,23.99044299755241,3.357836892912388,3.357836892912388,3.357836892912388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921241756,-0.03530019921241756,-0.03530019921241756,3.3931370921248063,3.3931370921248063,3.3931370921248063,0.0,0.0,0.0,13.642170237362697
2025-08-02,10.304037985492542,0.0,27.978133988482718,-4.410818773980548,24.087652494444797,3.493762068728962,3.493762068728962,3.493762068728962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904305916,-0.035820983904305916,-0.035820983904305916,3.5295830526332677,3.5295830526332677,3.5295830526332677,0.0,0.0,0.0,13.797800054221504
2025-08-03,10.323742626534775,0.0,28.163708098909964,-4.506173457573149,24.217701778338856,3.647589143325938,3.647589143325938,3.647589143325938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0208711603984135,-0.0208711603984135,-0.0208711603984135,3.668460303724352,3.668460303724352,3.668460303724352,0.0,0.0,0.0,13.971331769860713
2025-08-04,10.343447267577016,0.0,28.470675213858872,-4.601528141165747,24.34775106223292,3.797204915156002,3.797204915156002,3.797204915156002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088879621,-0.008804841088879621,-0.008804841088879621,3.8060097562448822,3.8060097562448822,3.8060097562448822,0.0,0.0,0.0,14.140652182733017
2025-08-05,10.363151908619244,0.0,28.924591131223213,-4.696882824758353,24.477800346126976,3.989717297861226,3.989717297861226,3.989717297861226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884552087,0.05154739884552087,0.05154739884552087,3.9381698990157057,3.9381698990157057,3.9381698990157057,0.0,0.0,0.0,14.35286920648047
2025-08-06,10.38285654966148,0.0,28.61136771135004,-4.787773387496295,24.606436590187716,4.0911081417361705,4.0911081417361705,4.0911081417361705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958450813,0.030443428958450813,0.030443428958450813,4.0606647127777205,4.0606647127777205,4.0606647127777205,0.0,0.0,0.0,14.47396469139765
2025-08-07,10.402561190703713,0.0,28.91907798553954,-4.867144377256896,24.689878758756873,4.187906205022099,4.187906205022099,4.187906205022099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680002427,0.01880635680002427,0.01880635680002427,4.169099848222075,4.169099848222075,4.169099848222075,0.0,0.0,0.0,14.590467395725812
2025-08-08,10.422265831745953,0.0,29.223308307166196,-4.920479562753241,24.750429148438347,4.22376458709099,4.22376458709099,4.22376458709099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035300199212323864,-0.035300199212323864,-0.035300199212323864,4.2590647863033135,4.2590647863033135,4.2590647863033135,0.0,0.0,0.0,14.646030418836943
2025-08-09,10.441970472788187,0.0,29.28439040177227,-4.944899005684588,24.88535161432323,4.290417520507018,4.290417520507018,4.290417520507018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904326455,-0.035820983904326455,-0.035820983904326455,4.326238504411345,4.326238504411345,4.326238504411345,0.0,0.0,0.0,14.732387993295205
2025-08-10,10.461675113830422,0.0,29.295726994149085,-5.036142776675254,25.034791832547736,4.34562487973824,4.34562487973824,4.34562487973824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398285876,-0.020871160398285876,-0.020871160398285876,4.366496040136526,4.366496040136526,4.366496040136526,0.0,0.0,0.0,14.807299993568662
2025-08-11,10.481379754872655,0.0,29.563915163861388,-5.124308382283354,25.149668156915535,4.36720843847718,4.36720843847718,4.36720843847718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088935075,-0.008804841088935075,-0.008804841088935075,4.376013279566115,4.376013279566115,4.376013279566115,0.0,0.0,0.0,14.848588193349835
2025-08-12,10.501084395914889,0.0,29.703789387391616,-5.209603406242785,25.22137884430139,4.402914700494822,4.402914700494822,4.402914700494822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884552014,0.05154739884552014,0.05154739884552014,4.351367301649302,4.351367301649302,4.351367301649302,0.0,0.0,0.0,14.903999096409711
2025-08-13,10.520789036957124,0.0,29.738375414392596,-5.2631213512795405,25.33552182717416,4.3200731137410795,4.3200731137410795,4.3200731137410795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958518762,0.030443428958518762,0.030443428958518762,4.28962968478256,4.28962968478256,4.28962968478256,0.0,0.0,0.0,14.840862150698204
2025-08-14,10.540493677999358,0.0,29.714397911754766,-5.301344996919881,25.446009120329364,4.207256681806718,4.207256681806718,4.207256681806718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680003617,0.01880635680003617,0.01880635680003617,4.188450325006682,4.188450325006682,4.188450325006682,0.0,0.0,0.0,14.747750359806076
2025-08-15,10.560198319041598,0.0,29.63980176762504,-5.339568642560216,25.509913452522905,4.010829324741374,4.010829324741374,4.010829324741374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921240831,-0.03530019921240831,-0.03530019921240831,4.046129523953782,4.046129523953782,4.046129523953782,0.0,0.0,0.0,14.571027643782973
2025-08-16,10.579902960083826,0.0,29.40360006774042,-5.377145108497373,25.564135899771664,3.825855389990955,3.825855389990955,3.825855389990955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358209839043601,-0.0358209839043601,-0.0358209839043601,3.8616763738953153,3.8616763738953153,3.8616763738953153,0.0,0.0,0.0,14.40575835007478
2025-08-17,10.599607601126062,0.0,29.630036678385753,-5.448127233858265,25.618358347020433,3.6139806299670574,3.6139806299670574,3.6139806299670574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398344652,-0.020871160398344652,-0.020871160398344652,3.634851790365402,3.634851790365402,3.634851790365402,0.0,0.0,0.0,14.21358823109312
2025-08-18,10.6193122421683,0.0,28.999882118548793,-5.522350068559841,25.71766734683405,3.357390070593026,3.357390070593026,3.357390070593026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088855974,-0.008804841088855974,-0.008804841088855974,3.366194911681882,3.366194911681882,3.366194911681882,0.0,0.0,0.0,13.976702312761326
2025-08-19,10.639016883210536,0.0,29.204087142685243,-5.596572903261422,25.818131404885893,3.1085793887509015,3.1085793887509015,3.1085793887509015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884543219,0.05154739884543219,0.05154739884543219,3.0570319899054685,3.0570319899054685,3.0570319899054685,0.0,0.0,0.0,13.747596271961438
2025-08-20,10.658721524252769,0.0,28.99381624820154,-5.670795737963004,25.92688506057113,2.73991075788141,2.73991075788141,2.73991075788141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958491583,0.030443428958491583,0.030443428958491583,2.7094673289229187,2.7094673289229187,2.7094673289229187,0.0,0.0,0.0,13.39863228213418
2025-08-21,10.678426165295003,0.0,28.529908777482408,-5.745018572664585,26.010054816283148,2.345162628046723,2.345162628046723,2.345162628046723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799931576,0.018806356799931576,0.018806356799931576,2.326356271246792,2.326356271246792,2.326356271246792,0.0,0.0,0.0,13.023588793341725
2025-08-22,10.698130806337238,0.0,28.35895951308616,-5.819241407366167,26.124877341128236,1.8759604849584544,1.8759604849584544,1.8759604849584544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921231639,-0.03530019921231639,-0.03530019921231639,1.9112606841707707,1.9112606841707707,1.9112606841707707,0.0,0.0,0.0,12.574091291295693
2025-08-23,10.717835447379471,0.0,28.035081018142424,-5.893464242067748,26.22172516588926,1.43256685239326,1.43256685239326,1.43256685239326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904380634,-0.035820983904380634,-0.035820983904380634,1.4683878362976406,1.4683878362976406,1.4683878362976406,0.0,0.0,0.0,12.15040229977273
2025-08-24,10.737540088421706,0.0,27.59962703052991,-5.985200067723,26.309727851674083,0.9816428152738483,0.9816428152738483,0.9816428152738483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039838295,-0.02087116039838295,-0.02087116039838295,1.0025139756722312,1.0025139756722312,1.0025139756722312,0.0,0.0,0.0,11.719182903695554
2025-08-25,10.75724472946394,0.0,27.11217457105302,-6.041909911470911,26.43346770790062,0.5100894685306805,0.5100894685306805,0.5100894685306805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088776872,-0.008804841088776872,-0.008804841088776872,0.5188943096194572,0.5188943096194572,0.5188943096194572,0.0,0.0,0.0,11.26733419799462
2025-08-26,10.77694937050618,0.0,26.93381179256495,-6.136258298720393,26.540242465944914,0.07470883249676645,0.07470883249676645,0.07470883249676645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884545951,0.05154739884545951,0.05154739884545951,0.023161433651306948,0.023161433651306948,0.023161433651306948,0.0,0.0,0.0,10.851658203002946
2025-08-27,10.796654011548409,0.0,26.601831377867402,-6.230128432243356,26.647017223989195,-0.4483420177897987,-0.4483420177897987,-0.4483420177897987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895848117,0.03044342895848117,0.03044342895848117,-0.4787854467482799,-0.4787854467482799,-0.4787854467482799,0.0,0.0,0.0,10.34831199375861
2025-08-28,10.816358652590644,0.0,25.869299876178317,-6.347654966188461,26.75379198203348,-0.9620915631078165,-0.9620915631078165,-0.9620915631078165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799943476,0.018806356799943476,0.018806356799943476,-0.9808979199077601,-0.9808979199077601,-0.9808979199077601,0.0,0.0,0.0,9.854267089482827
2025-08-29,10.836063293632883,0.0,25.43196821738831,-6.479847325552458,26.860566740077775,-1.512399842392403,-1.512399842392403,-1.512399842392403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035300199212400823,-0.035300199212400823,-0.035300199212400823,-1.477099643180002,-1.477099643180002,-1.477099643180002,0.0,0.0,0.0,9.32366345124048
2025-08-30,10.855767934675116,0.0,25.158660474986473,-6.604414823468712,26.939971350936755,-1.9972296163923207,-1.9972296163923207,-1.9972296163923207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390440117,-0.03582098390440117,-0.03582098390440117,-1.9614086324879192,-1.9614086324879192,-1.9614086324879192,0.0,0.0,0.0,8.858538318282795
