ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-01-28,4.375512644409196,0.0,9.668912054214925,3.7399825512251326,4.957885937772813,-2.563877036924036,-2.563877036924036,-2.563877036924036,0.0,0.0,0.0,0.0,0.0,0.0,0.714190097769326,0.714190097769326,0.714190097769326,-3.278067134693362,-3.278067134693362,-3.278067134693362,0.0,0.0,0.0,1.8116356074851598
2025-01-29,4.376334368476523,0.0,9.930379985366745,3.732804926438776,4.972217475517421,-2.7635760147620627,-2.7635760147620627,-2.7635760147620627,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285037308,0.5415457285037308,0.5415457285037308,-3.305121743265793,-3.305121743265793,-3.305121743265793,0.0,0.0,0.0,1.6127583537144603
2025-01-30,4.37715609254385,0.0,9.753165737915953,3.726567061115765,4.98654901326203,-2.750095035378892,-2.750095035378892,-2.750095035378892,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100000994,0.5387657100000994,0.5387657100000994,-3.288860745378992,-3.288860745378992,-3.288860745378992,0.0,0.0,0.0,1.627061057164958
2025-01-31,4.377977816611178,0.0,8.966149443308005,3.7200537157642923,4.996544388692519,-3.5560968978035525,-3.5560968978035525,-3.5560968978035525,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544914625,-0.32202237544914625,-0.32202237544914625,-3.234074522354406,-3.234074522354406,-3.234074522354406,0.0,0.0,0.0,0.8218809188076257
2025-02-01,4.378799540678505,0.0,8.806803715610547,3.711057186031197,4.999519224229538,-4.108348444669564,-4.108348444669564,-4.108348444669564,0.0,0.0,0.0,0.0,0.0,0.0,-0.962160593604487,-0.962160593604487,-0.962160593604487,-3.146187851065077,-3.146187851065077,-3.146187851065077,0.0,0.0,0.0,0.2704510960089417
2025-02-02,4.3796212647458335,0.0,9.349805585710659,3.7012988457341014,5.011089879437575,-3.529545092659482,-3.529545092659482,-3.529545092659482,0.0,0.0,0.0,0.0,0.0,0.0,-0.498432884825264,-0.498432884825264,-0.498432884825264,-3.031112207834218,-3.031112207834218,-3.031112207834218,0.0,0.0,0.0,0.8500761720863514
2025-02-03,4.380442988813161,0.0,9.084824575514707,3.6908145587751746,5.023547251812714,-2.9069736428587705,-2.9069736428587705,-2.9069736428587705,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392372494,-0.011885682392372494,-0.011885682392372494,-2.8950879604663977,-2.8950879604663977,-2.8950879604663977,0.0,0.0,0.0,1.4734693459543902
2025-02-04,4.381264712880488,0.0,11.013841354952945,3.676795507907565,5.035892509796128,-2.0303302390402997,-2.0303302390402997,-2.0303302390402997,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977686461,0.7141900977686461,0.7141900977686461,-2.744520336808946,-2.744520336808946,-2.744520336808946,0.0,0.0,0.0,2.350934473840188
2025-02-05,4.382086436947815,0.0,9.88528572363566,3.662074667912961,5.048011635952729,-2.044267514827763,-2.044267514827763,-2.044267514827763,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285032625,0.5415457285032625,0.5415457285032625,-2.5858132433310255,-2.5858132433310255,-2.5858132433310255,0.0,0.0,0.0,2.337818922120052
2025-02-06,4.382908161015143,0.0,10.354847774774502,3.652938357768778,5.047517781955952,-1.8864393814969438,-1.8864393814969438,-1.8864393814969438,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099995057,0.5387657099995057,0.5387657099995057,-2.425205091496449,-2.425205091496449,-2.425205091496449,0.0,0.0,0.0,2.4964687795181995
2025-02-07,4.38372988508247,0.0,10.47931456437442,3.6389075183017123,5.054069245742071,-2.59063314466344,-2.59063314466344,-2.59063314466344,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754506631,-0.3220223754506631,-0.3220223754506631,-2.2686107692127773,-2.2686107692127773,-2.2686107692127773,0.0,0.0,0.0,1.7930967404190303
2025-02-08,4.384551609149798,0.0,8.849299997843087,3.623908081729222,5.064548850202632,-3.0836343616933872,-3.0836343616933872,-3.0836343616933872,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936037871,-0.9621605936037871,-0.9621605936037871,-2.1214737680896,-2.1214737680896,-2.1214737680896,0.0,0.0,0.0,1.300917247456411
2025-02-09,4.385373333217125,0.0,9.472274779646813,3.6093248471174477,5.07621509059654,-2.48706513086724,-2.48706513086724,-2.48706513086724,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848237453,-0.4984328848237453,-0.4984328848237453,-1.988632246043495,-1.988632246043495,-1.988632246043495,0.0,0.0,0.0,1.8983082023498854
2025-02-10,4.3861950572844535,0.0,10.551604349230756,3.592576161012428,5.087881330990449,-1.886088155641766,-1.886088155641766,-1.886088155641766,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391990247,-0.011885682391990247,-0.011885682391990247,-1.8742024732497755,-1.8742024732497755,-1.8742024732497755,0.0,0.0,0.0,2.5001069016426873
2025-02-11,4.387016781351781,0.0,11.372071483047222,3.584303834656438,5.099547571384357,-1.0672925866733647,-1.0672925866733647,-1.0672925866733647,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977686797,0.7141900977686797,0.7141900977686797,-1.7814826844420444,-1.7814826844420444,-1.7814826844420444,0.0,0.0,0.0,3.319724194678416
2025-02-12,4.387838505419109,0.0,11.499269871799754,3.5678619649834915,5.115908126165454,-1.1713341232085543,-1.1713341232085543,-1.1713341232085543,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285033999,0.5415457285033999,0.5415457285033999,-1.7128798517119541,-1.7128798517119541,-1.7128798517119541,0.0,0.0,0.0,3.2165043822105543
2025-02-13,4.388660229486435,0.0,11.836047944506854,3.5544032464800766,5.134019335187775,-1.1310956012630873,-1.1310956012630873,-1.1310956012630873,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099998714,0.5387657099998714,0.5387657099998714,-1.6698613112629588,-1.6698613112629588,-1.6698613112629588,0.0,0.0,0.0,3.2575646282233475
2025-02-14,4.389481953553763,0.0,10.263345946830029,3.5404996301828846,5.140605725202095,-1.9749549144545566,-1.9749549144545566,-1.9749549144545566,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754510447,-0.3220223754510447,-0.3220223754510447,-1.652932539003512,-1.652932539003512,-1.652932539003512,0.0,0.0,0.0,2.414527039099206
2025-02-15,4.39030367762109,0.0,9.796918090902338,3.5257615287816257,5.156968233212741,-2.6238022830267425,-2.6238022830267425,-2.6238022830267425,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936030876,-0.9621605936030876,-0.9621605936030876,-1.661641689423655,-1.661641689423655,-1.661641689423655,0.0,0.0,0.0,1.7665013945943477
2025-02-16,4.391125401688418,0.0,10.249560522932514,3.511023427380367,5.160364448990818,-2.193043691994598,-2.193043691994598,-2.193043691994598,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482667975,-0.49843288482667975,-0.49843288482667975,-1.6946108071679178,-1.6946108071679178,-1.6946108071679178,0.0,0.0,0.0,2.1980817096938203
2025-02-17,4.391947125755745,0.0,11.433435197620053,3.4962853259791085,5.170284417917296,-1.7614785916793398,-1.7614785916793398,-1.7614785916793398,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391607975,-0.011885682391607975,-0.011885682391607975,-1.7495929092877318,-1.7495929092877318,-1.7495929092877318,0.0,0.0,0.0,2.630468534076406
2025-02-18,4.3927688498230735,0.0,11.273912942797951,3.4809463090064807,5.186100287444746,-1.1093633394054918,-1.1093633394054918,-1.1093633394054918,0.0,0.0,0.0,0.0,0.0,0.0,0.714190097768935,0.714190097768935,0.714190097768935,-1.823553437174427,-1.823553437174427,-1.823553437174427,0.0,0.0,0.0,3.2834055104175817
2025-02-19,4.3935905738904,0.0,11.537031800785917,3.470602069775755,5.201225303240489,-1.3712281809519868,-1.3712281809519868,-1.3712281809519868,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285029431,0.5415457285029431,0.5415457285029431,-1.91277390945493,-1.91277390945493,-1.91277390945493,0.0,0.0,0.0,3.0223623929384127
2025-02-20,4.394412297957728,0.0,11.275041625012838,3.458134958839746,5.217091103384577,-1.4742092787270964,-1.4742092787270964,-1.4742092787270964,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099983181,0.5387657099983181,0.5387657099983181,-2.0129749887254147,-2.0129749887254147,-2.0129749887254147,0.0,0.0,0.0,2.920203019230631
2025-02-21,4.395234022025056,0.0,10.256929298734793,3.4456678479037373,5.232097660482004,-2.441477998978241,-2.441477998978241,-2.441477998978241,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754467664,-0.3220223754467664,-0.3220223754467664,-2.1194556235314748,-2.1194556235314748,-2.1194556235314748,0.0,0.0,0.0,1.953756023046815
2025-02-22,4.396055746092383,0.0,9.693529514709217,3.4332007369677284,5.248195026276445,-3.189405051520127,-3.189405051520127,-3.189405051520127,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936045594,-0.9621605936045594,-0.9621605936045594,-2.227244457915568,-2.227244457915568,-2.227244457915568,0.0,0.0,0.0,1.206650694572256
2025-02-23,4.39687747015971,0.0,10.10025884775182,3.4186515506502415,5.265873007014224,-2.829692213058736,-2.829692213058736,-2.829692213058736,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482598236,-0.49843288482598236,-0.49843288482598236,-2.3312593282327545,-2.3312593282327545,-2.3312593282327545,0.0,0.0,0.0,1.5671852571009741
2025-02-24,4.397699194227038,0.0,10.34857361065103,3.397650726215377,5.284642194437994,-2.4383560845063545,-2.4383560845063545,-2.4383560845063545,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682390831306,-0.011885682390831306,-0.011885682390831306,-2.426470402115524,-2.426470402115524,-2.426470402115524,0.0,0.0,0.0,1.9593431097206837
2025-02-25,4.398520918294366,0.0,10.855677942591162,3.3801876360328604,5.298559172539523,-1.7938722686913333,-1.7938722686913333,-1.7938722686913333,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977690797,0.7141900977690797,0.7141900977690797,-2.508062366460413,-2.508062366460413,-2.508062366460413,0.0,0.0,0.0,2.6046486496030328
2025-02-26,4.3993426423616935,0.0,10.228489503319004,3.361106798878841,5.313930968046382,-2.0300453170898636,-2.0300453170898636,-2.0300453170898636,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285024865,0.5415457285024865,0.5415457285024865,-2.5715910455923505,-2.5715910455923505,-2.5715910455923505,0.0,0.0,0.0,2.36929732527183
2025-02-27,4.400164366429021,0.0,10.815155060634975,3.3455886757335467,5.330587357385183,-2.074364220363163,-2.074364220363163,-2.074364220363163,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100007511,0.5387657100007511,0.5387657100007511,-2.6131299303639137,-2.6131299303639137,-2.6131299303639137,0.0,0.0,0.0,2.3258001460658577
2025-02-28,4.400986090496348,0.0,9.03130240723184,3.3307960206387768,5.340391911656394,-2.9514246981852366,-2.9514246981852366,-2.9514246981852366,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754471481,-0.3220223754471481,-0.3220223754471481,-2.6294023227380894,-2.6294023227380894,-2.6294023227380894,0.0,0.0,0.0,1.4495613923111113
2025-03-01,4.401807814563676,0.0,8.98814011858408,3.317109272145717,5.351733176769767,-3.5800557382791425,-3.5800557382791425,-3.5800557382791425,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936038596,-0.9621605936038596,-0.9621605936038596,-2.6178951446752823,-2.6178951446752823,-2.6178951446752823,0.0,0.0,0.0,0.8217520762845334
2025-03-02,4.402629538631003,0.0,9.400288732120003,3.3076653028218606,5.376777346819126,-3.0753838020022313,-3.0753838020022313,-3.0753838020022313,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482610676,-0.49843288482610676,-0.49843288482610676,-2.5769509171761245,-2.5769509171761245,-2.5769509171761245,0.0,0.0,0.0,1.3272457366287718
2025-03-03,4.403451262698331,0.0,9.370599712940589,3.3018174840123566,5.396790133744776,-2.517720657238087,-2.517720657238087,-2.517720657238087,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393443115,-0.011885682393443115,-0.011885682393443115,-2.5058349748446442,-2.5058349748446442,-2.5058349748446442,0.0,0.0,0.0,1.8857306054602443
2025-03-04,4.404272986765658,0.0,11.397363347882226,3.3014923236502014,5.412455569999876,-1.6905855318260605,-1.6905855318260605,-1.6905855318260605,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977682891,0.7141900977682891,0.7141900977682891,-2.4047756295943494,-2.4047756295943494,-2.4047756295943494,0.0,0.0,0.0,2.7136874549395977
2025-03-05,4.405094710832985,0.0,11.126908687405654,3.288773694100994,5.4209920885893315,-1.7334299896510446,-1.7334299896510446,-1.7334299896510446,0.0,0.0,0.0,0.0,0.0,0.0,0.541545728503218,0.541545728503218,0.541545728503218,-2.2749757181542622,-2.2749757181542622,-2.2749757181542622,0.0,0.0,0.0,2.6716647211819406
2025-03-06,4.405916434900313,0.0,10.716001042738034,3.2775563659967037,5.442366396757558,-1.5798290333698966,-1.5798290333698966,-1.5798290333698966,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100001573,0.5387657100001573,0.5387657100001573,-2.118594743370054,-2.118594743370054,-2.118594743370054,0.0,0.0,0.0,2.8260874015304163
2025-03-07,4.406738158967641,0.0,9.977376242857684,3.2704289027632156,5.464260871065888,-2.2607240043078347,-2.2607240043078347,-2.2607240043078347,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754486648,-0.3220223754486648,-0.3220223754486648,-1.93870162885917,-1.93870162885917,-1.93870162885917,0.0,0.0,0.0,2.146014154659806
2025-03-08,4.407559883034968,0.0,10.401627271297537,3.2567232646282043,5.4789083609302285,-2.7013595225483287,-2.7013595225483287,-2.7013595225483287,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936042459,-0.9621605936042459,-0.9621605936042459,-1.7391989289440826,-1.7391989289440826,-1.7391989289440826,0.0,0.0,0.0,1.7062003604866391
2025-03-09,4.408381607102296,0.0,10.17487491104,3.2455875288375133,5.494440785396091,-2.023153033647396,-2.023153033647396,-2.023153033647396,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848262307,-0.4984328848262307,-0.4984328848262307,-1.5247201488211655,-1.5247201488211655,-1.5247201488211655,0.0,0.0,0.0,2.3852285734548997
2025-03-10,4.409203331169623,0.0,11.043229001273719,3.232048229540412,5.511324408476002,-1.3123882938996736,-1.3123882938996736,-1.3123882938996736,0.0,0.0,0.0,0.0,0.0,0.0,-0.01188568239266652,-0.01188568239266652,-0.01188568239266652,-1.300502611507007,-1.300502611507007,-1.300502611507007,0.0,0.0,0.0,3.0968150372699492
2025-03-11,4.410025055236951,0.0,12.62489484501098,3.218149804518075,5.529233536255331,-0.35804893852547315,-0.35804893852547315,-0.35804893852547315,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977684337,0.7141900977684337,0.7141900977684337,-1.072239036293907,-1.072239036293907,-1.072239036293907,0.0,0.0,0.0,4.051976116711478
2025-03-12,4.410846779304278,0.0,12.112935581133684,3.2094704459940986,5.550907673402739,-0.30436591940256236,-0.30436591940256236,-0.30436591940256236,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285027614,0.5415457285027614,0.5415457285027614,-0.8459116479053236,-0.8459116479053236,-0.8459116479053236,0.0,0.0,0.0,4.1064808599017155
2025-03-13,4.411668503371606,0.0,12.947418902879244,3.1975343193962646,5.560584044462973,-0.08884748687675749,-0.08884748687675749,-0.08884748687675749,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100005231,0.5387657100005231,0.5387657100005231,-0.6276131968772806,-0.6276131968772806,-0.6276131968772806,0.0,0.0,0.0,4.322821016494848
2025-03-14,4.4124902274389335,0.0,12.212350644735464,3.1824954680240216,5.576553067658766,-0.7453820988982846,-0.7453820988982846,-0.7453820988982846,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754490463,-0.3220223754490463,-0.3220223754490463,-0.4233597234492382,-0.4233597234492382,-0.4233597234492382,0.0,0.0,0.0,3.667108128540649
2025-03-15,4.4133119515062615,0.0,11.344449532838109,3.175932931570687,5.59252209085456,-1.2010608186535285,-1.2010608186535285,-1.2010608186535285,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936038669,-0.9621605936038669,-0.9621605936038669,-0.2389002250496617,-0.2389002250496617,-0.2389002250496617,0.0,0.0,0.0,3.212251132852733
2025-03-16,4.414133675573588,0.0,11.822448578027721,3.1655531712297074,5.606349785872026,-0.5779614652786402,-0.5779614652786402,-0.5779614652786402,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482471204,-0.49843288482471204,-0.49843288482471204,-0.07952858045392804,-0.07952858045392804,-0.07952858045392804,0.0,0.0,0.0,3.8361722102949476
2025-03-17,4.414955399640916,0.0,12.32071994900049,3.147950051837698,5.620472693797948,0.03821118349232745,0.03821118349232745,0.03821118349232745,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392678598,-0.011885682392678598,-0.011885682392678598,0.05009686588500605,0.05009686588500605,0.05009686588500605,0.0,0.0,0.0,4.453166583133243
2025-03-18,4.415777123708243,0.0,13.499897568840842,3.137064309665045,5.633985865684335,0.8603108492208942,0.8603108492208942,0.8603108492208942,0.0,0.0,0.0,0.0,0.0,0.0,0.714190097768689,0.714190097768689,0.714190097768689,0.14612075145220518,0.14612075145220518,0.14612075145220518,0.0,0.0,0.0,5.276087972929137
2025-03-19,4.416598847775571,0.0,13.452122267358398,3.1269866463257117,5.6468095632687465,0.7471858380950823,0.7471858380950823,0.7471858380950823,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285028987,0.5415457285028987,0.5415457285028987,0.20564010959218387,0.20564010959218387,0.20564010959218387,0.0,0.0,0.0,5.163784685870653
2025-03-20,4.417420571842898,0.0,13.398027960305198,3.1169587080898826,5.659585560370378,0.765596778275929,0.765596778275929,0.765596778275929,0.0,0.0,0.0,0.0,0.0,0.0,0.538765710001037,0.538765710001037,0.538765710001037,0.22683106827489188,0.22683106827489188,0.22683106827489188,0.0,0.0,0.0,5.183017350118828
2025-03-21,4.418242295910225,0.0,12.151518645551862,3.109655625294729,5.67903064704441,-0.11297370427880149,-0.11297370427880149,-0.11297370427880149,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754505631,-0.3220223754505631,-0.3220223754505631,0.20904867117176165,0.20904867117176165,0.20904867117176165,0.0,0.0,0.0,4.305268591631424
2025-03-22,4.419064019977553,0.0,11.574802580497972,3.094961104162779,5.6965733720025,-0.8092642935284742,-0.8092642935284742,-0.8092642935284742,0.0,0.0,0.0,0.0,0.0,0.0,-0.962160593604253,-0.962160593604253,-0.962160593604253,0.15289630007577878,0.15289630007577878,0.15289630007577878,0.0,0.0,0.0,3.6097997264490784
2025-03-23,4.419885744044881,0.0,12.402646685519635,3.0776015264812333,5.716713911065883,-0.43817095761524155,-0.43817095761524155,-0.43817095761524155,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482483616,-0.49843288482483616,-0.49843288482483616,0.06026192720959453,0.06026192720959453,0.06026192720959453,0.0,0.0,0.0,3.981714786429639
2025-03-24,4.420707468112208,0.0,12.46019741419422,3.055201769060394,5.7376722137834,-0.07756641743634124,-0.07756641743634124,-0.07756641743634124,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391902028,-0.011885682391902028,-0.011885682391902028,-0.06568073504443922,-0.06568073504443922,-0.06568073504443922,0.0,0.0,0.0,4.343141050675866
2025-03-25,4.421529192179536,0.0,13.123751568005765,3.032802011639555,5.7558261135174975,0.49368288600784854,0.49368288600784854,0.49368288600784854,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977688337,0.7141900977688337,0.7141900977688337,-0.2205072117609851,-0.2205072117609851,-0.2205072117609851,0.0,0.0,0.0,4.915212078187384
2025-03-26,4.422350916246863,0.0,12.811962191741314,3.01119411731882,5.774696517862007,0.1429322865984954,0.1429322865984954,0.1429322865984954,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285030241,0.5415457285030241,0.5415457285030241,-0.39861344190452874,-0.39861344190452874,-0.39861344190452874,0.0,0.0,0.0,4.565283202845358
2025-03-27,4.423172640314191,0.0,13.11868083801726,2.9902580494586846,5.794526074546239,-0.0545565408177989,-0.0545565408177989,-0.0545565408177989,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100004433,0.5387657100004433,0.5387657100004433,-0.5933222508182421,-0.5933222508182421,-0.5933222508182421,0.0,0.0,0.0,4.368616099496392
2025-03-28,4.423994364381518,0.0,12.267565987708272,2.9755810141714876,5.823542300468269,-1.1190456218756148,-1.1190456218756148,-1.1190456218756148,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754498097,-0.3220223754498097,-0.3220223754498097,-0.7970232464258055,-0.7970232464258055,-0.7970232464258055,0.0,0.0,0.0,3.3049487425059034
2025-03-29,4.424816088448846,0.0,10.942637556716257,2.9658369672756897,5.846321454568835,-1.9635039214059404,-1.9635039214059404,-1.9635039214059404,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936035531,-0.9621605936035531,-0.9621605936035531,-1.0013433278023873,-1.0013433278023873,-1.0013433278023873,0.0,0.0,0.0,2.461312167042906
2025-03-30,4.4256378125161735,0.0,11.129212226183899,2.9437598392733957,5.868395028828891,-1.6957769966176526,-1.6957769966176526,-1.6957769966176526,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482413883,-0.49843288482413883,-0.49843288482413883,-1.1973441117935142,-1.1973441117935142,-1.1973441117935142,0.0,0.0,0.0,2.7298608158985207
