ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-11-08,1.5193142530370647,0.0,2.144275504851254,1.5193142530370647,1.5193142530370647,-1.2886397565392975,-1.2886397565392975,-1.2886397565392975,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552950512,-0.03930060552950512,-0.03930060552950512,-1.249339151009792,-1.249339151009792,-1.249339151009792,0.0,0.0,0.0,0.23067449649776717
2024-11-09,1.5224398932958874,0.0,2.2166514889666584,1.5224398932958874,1.5224398932958874,-1.2961531442627858,-1.2961531442627858,-1.2961531442627858,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359821773,-0.025257419359821773,-0.025257419359821773,-1.270895724902964,-1.270895724902964,-1.270895724902964,0.0,0.0,0.0,0.22628674903310153
2024-11-10,1.5255655335547094,0.0,2.160452397499456,1.5255655335547094,1.52557753140661,-1.2771631107324706,-1.2771631107324706,-1.2771631107324706,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864789739,0.003275550864789739,0.003275550864789739,-1.2804386615972603,-1.2804386615972603,-1.2804386615972603,0.0,0.0,0.0,0.2484024228222388
2024-11-11,1.5286911738135314,0.0,2.275021882912025,1.5282492084297565,1.529721764889894,-1.2796357541372798,-1.2796357541372798,-1.2796357541372798,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977255164,-0.0007154779977255164,-0.0007154779977255164,-1.2789202761395546,-1.2789202761395546,-1.2789202761395546,0.0,0.0,0.0,0.24905541967625155
2024-11-12,1.531816814072354,0.0,2.184829123962762,1.5296124443983397,1.5340118686717008,-1.2063181166362615,-1.2063181166362615,-1.2063181166362615,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219101265,0.06259441219101265,0.06259441219101265,-1.2689125288272742,-1.2689125288272742,-1.2689125288272742,0.0,0.0,0.0,0.3254986974360925
2024-11-13,1.5349424543311767,0.0,2.1966924719544925,1.5307083468295728,1.5396706617945448,-1.222510678669891,-1.222510678669891,-1.222510678669891,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483101804,0.03173361483101804,0.03173361483101804,-1.2542442935009088,-1.2542442935009088,-1.2542442935009088,0.0,0.0,0.0,0.31243177566128577
2024-11-14,1.5380680945899994,0.0,2.1996110727396347,1.53245951553735,1.5443313559221286,-1.2717876245766788,-1.2717876245766788,-1.2717876245766788,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499994322,-0.03233007499994322,-0.03233007499994322,-1.2394575495767355,-1.2394575495767355,-1.2394575495767355,0.0,0.0,0.0,0.26628047001332056
2024-11-15,1.5411937348488214,0.0,2.2621581303536344,1.5337284791352677,1.5503675779557817,-1.2684509959162646,-1.2684509959162646,-1.2684509959162646,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552947133,-0.03930060552947133,-0.03930060552947133,-1.2291503903867933,-1.2291503903867933,-1.2291503903867933,0.0,0.0,0.0,0.27274273893255674
2024-11-16,1.544319375107644,0.0,2.232483181555057,1.5347068003446689,1.5555387018877296,-1.2525477583489135,-1.2525477583489135,-1.2525477583489135,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359855645,-0.025257419359855645,-0.025257419359855645,-1.227290338989058,-1.227290338989058,-1.227290338989058,0.0,0.0,0.0,0.29177161675873053
2024-11-17,1.547445015366467,0.0,2.2774960216262765,1.5342188723565107,1.5616631688718472,-1.2333115800055385,-1.2333115800055385,-1.2333115800055385,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647802595,0.0032755508647802595,0.0032755508647802595,-1.2365871308703187,-1.2365871308703187,-1.2365871308703187,0.0,0.0,0.0,0.3141334353609284
2024-11-18,1.5505706556252896,0.0,2.3354175516330664,1.5349895840031285,1.569798547253431,-1.2587244892869227,-1.2587244892869227,-1.2587244892869227,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976895749,-0.0007154779976895749,-0.0007154779976895749,-1.258009011289233,-1.258009011289233,-1.258009011289233,0.0,0.0,0.0,0.2918461663383669
2024-11-19,1.5536962958841123,0.0,2.2354987102940527,1.5335790132370055,1.5773511539176683,-1.2279167020350503,-1.2279167020350503,-1.2279167020350503,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219107698,0.06259441219107698,0.06259441219107698,-1.2905111142261272,-1.2905111142261272,-1.2905111142261272,0.0,0.0,0.0,0.32577959384906197
2024-11-20,1.556821936142935,0.0,2.045344751677991,1.5331253389227557,1.5823773825571203,-1.2992866643949033,-1.2992866643949033,-1.2992866643949033,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614830992775,0.031733614830992775,0.031733614830992775,-1.3310202792258963,-1.3310202792258963,-1.3310202792258963,0.0,0.0,0.0,0.2575352717480317
2024-11-21,1.559947576401757,0.0,2.012121786710467,1.532933781229524,1.5885474158119948,-1.4070204898473773,-1.4070204898473773,-1.4070204898473773,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500008904,-0.03233007500008904,-0.03233007500008904,-1.374690414847288,-1.374690414847288,-1.374690414847288,0.0,0.0,0.0,0.1529270865543797
2024-11-22,1.5630732166605796,0.0,1.9931105342738336,1.531694260365463,1.5944298342663301,-1.4547102865735155,-1.4547102865735155,-1.4547102865735155,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529437524,-0.039300605529437524,-0.039300605529437524,-1.415409681044078,-1.415409681044078,-1.415409681044078,0.0,0.0,0.0,0.1083629300870641
2024-11-23,1.5661988569194023,0.0,2.1049055239643204,1.5302761805564429,1.6009233320023115,-1.4717665709306123,-1.4717665709306123,-1.4717665709306123,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935990049,-0.02525741935990049,-0.02525741935990049,-1.4465091515707118,-1.4465091515707118,-1.4465091515707118,0.0,0.0,0.0,0.09443228598879005
2024-11-24,1.569324497178225,0.0,2.083498061020599,1.5302872223301813,1.6093222185294918,-1.45832042429854,-1.45832042429854,-1.45832042429854,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864770783,0.003275550864770783,0.003275550864770783,-1.4615959751633107,-1.4615959751633107,-1.4615959751633107,0.0,0.0,0.0,0.11100407287968506
2024-11-25,1.5724501374370476,0.0,2.232256961357245,1.5288587204388948,1.6171983280153155,-1.4561311001063906,-1.4561311001063906,-1.4561311001063906,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976536361,-0.0007154779976536361,-0.0007154779976536361,-1.4554156221087369,-1.4554156221087369,-1.4554156221087369,0.0,0.0,0.0,0.11631903733065707
2024-11-26,1.5755757776958697,0.0,2.113508497087008,1.5282419986674465,1.6228712032685697,-1.3620455268902727,-1.3620455268902727,-1.3620455268902727,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219108262,0.06259441219108262,0.06259441219108262,-1.4246399390813551,-1.4246399390813551,-1.4246399390813551,0.0,0.0,0.0,0.21353025080559696
2024-11-27,1.5787014179546925,0.0,2.261075519807955,1.5271856771587702,1.6290301120881565,-1.336748017091093,-1.336748017091093,-1.336748017091093,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831127105,0.031733614831127105,0.031733614831127105,-1.3684816319222202,-1.3684816319222202,-1.3684816319222202,0.0,0.0,0.0,0.2419534008635995
2024-11-28,1.5818270582135152,0.0,2.135250110412478,1.525134947357397,1.6353720950951989,-1.3213814005226108,-1.3213814005226108,-1.3213814005226108,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500006124,-0.03233007500006124,-0.03233007500006124,-1.2890513255225498,-1.2890513255225498,-1.2890513255225498,0.0,0.0,0.0,0.26044565769090444
2024-11-29,1.5849526984723379,0.0,2.120103463617831,1.523103943640549,1.645196133138119,-1.230699664185406,-1.230699664185406,-1.230699664185406,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529403725,-0.039300605529403725,-0.039300605529403725,-1.1913990586560022,-1.1913990586560022,-1.1913990586560022,0.0,0.0,0.0,0.3542530342869319
2024-11-30,1.5880783387311606,0.0,2.423407487014813,1.5198718506998403,1.6516068132261073,-1.108472744614682,-1.108472744614682,-1.108472744614682,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359846205,-0.025257419359846205,-0.025257419359846205,-1.0832153252548358,-1.0832153252548358,-1.0832153252548358,0.0,0.0,0.0,0.4796055941164785
2024-12-01,1.5912039789899832,0.0,2.4321548129840127,1.5177292513056353,1.6590032337084295,-0.9709284853033904,-0.9709284853033904,-0.9709284853033904,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647749373,0.0032755508647749373,0.0032755508647749373,-0.9742040361681654,-0.9742040361681654,-0.9742040361681654,0.0,0.0,0.0,0.6202754936865928
2024-12-02,1.5943296192488046,0.0,2.6198013162501037,1.516936794058963,1.6688006684370953,-0.875892471024985,-0.875892471024985,-0.875892471024985,0.0,0.0,0.0,0.0,0.0,0.0,-0.000715477997784289,-0.000715477997784289,-0.000715477997784289,-0.8751769930272009,-0.8751769930272009,-0.8751769930272009,0.0,0.0,0.0,0.7184371482238195
2024-12-03,1.5974552595076272,0.0,2.798062745856845,1.5147212389492843,1.678048111943368,-0.7343580996458977,-0.7343580996458977,-0.7343580996458977,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219108827,0.06259441219108827,0.06259441219108827,-0.796952511836986,-0.796952511836986,-0.796952511836986,0.0,0.0,0.0,0.8630971598617295
2024-12-04,1.60058089976645,0.0,2.876171973807208,1.5150677667392116,1.6875705510608376,-0.7174323519933743,-0.7174323519933743,-0.7174323519933743,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483118258,0.03173361483118258,0.03173361483118258,-0.7491659668245568,-0.7491659668245568,-0.7491659668245568,0.0,0.0,0.0,0.8831485477730756
2024-12-05,1.6037065400252726,0.0,2.6308321370489596,1.5125833102051063,1.6959238831603072,-0.7714443821612672,-0.7714443821612672,-0.7714443821612672,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499999089,-0.03233007499999089,-0.03233007499999089,-0.7391143071612765,-0.7391143071612765,-0.7391143071612765,0.0,0.0,0.0,0.8322621578640054
2024-12-06,1.6068321802840952,0.0,2.836455670568664,1.511443611523536,1.704656802501492,-0.8100588349330737,-0.8100588349330737,-0.8100588349330737,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552944562,-0.03930060552944562,-0.03930060552944562,-0.7707582294036279,-0.7707582294036279,-0.7707582294036279,0.0,0.0,0.0,0.7967733453510215
2024-12-07,1.6099578205429173,0.0,2.710099943820707,1.5096055140549154,1.7110678303486846,-0.8692516316833518,-0.8692516316833518,-0.8692516316833518,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935984148,-0.02525741935984148,-0.02525741935984148,-0.8439942123235105,-0.8439942123235105,-0.8439942123235105,0.0,0.0,0.0,0.7407061888595654
2024-12-08,1.6130834608017401,0.0,2.5117167684440633,1.5073439263645376,1.7176095189183567,-0.9510094420926498,-0.9510094420926498,-0.9510094420926498,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864759658,0.003275550864759658,0.003275550864759658,-0.9542849929574095,-0.9542849929574095,-0.9542849929574095,0.0,0.0,0.0,0.6620740187090903
2024-12-09,1.6162091010605628,0.0,2.438147812923758,1.501802915217935,1.7256150342479175,-1.0934190338908902,-1.0934190338908902,-1.0934190338908902,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977733486,-0.0007154779977733486,-0.0007154779977733486,-1.092703555893117,-1.092703555893117,-1.092703555893117,0.0,0.0,0.0,0.5227900671696726
2024-12-10,1.6193347413193855,0.0,2.213663368884113,1.4990621963065676,1.733615859177547,-1.1838112645452958,-1.1838112645452958,-1.1838112645452958,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121910939,0.0625944121910939,0.0625944121910939,-1.2464056767363896,-1.2464056767363896,-1.2464056767363896,0.0,0.0,0.0,0.43552347677408965
2024-12-11,1.6224603815782082,0.0,2.1602513069776275,1.4983097354433177,1.742914300983798,-1.367769972822398,-1.367769972822398,-1.367769972822398,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483107659,0.03173361483107659,0.03173361483107659,-1.3995035876534747,-1.3995035876534747,-1.3995035876534747,0.0,0.0,0.0,0.25469040875581017
2024-12-12,1.6255860218370308,0.0,2.0571240866732463,1.497998750525809,1.7527268264694245,-1.5666028684550188,-1.5666028684550188,-1.5666028684550188,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499996309,-0.03233007499996309,-0.03233007499996309,-1.5342727934550557,-1.5342727934550557,-1.5342727934550557,0.0,0.0,0.0,0.05898315338201199
2024-12-13,1.6287116620958528,0.0,1.732336526510975,1.495112965463792,1.7625331443001073,-1.671890268957903,-1.671890268957903,-1.671890268957903,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552950307,-0.03930060552950307,-0.03930060552950307,-1.6325896634283996,-1.6325896634283996,-1.6325896634283996,0.0,0.0,0.0,0.0
2024-12-14,1.6318373023546755,0.0,2.038253869437012,1.4935124252138023,1.7724706920198752,-1.7027301583965124,-1.7027301583965124,-1.7027301583965124,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935983674,-0.02525741935983674,-0.02525741935983674,-1.6774727390366757,-1.6774727390366757,-1.6774727390366757,0.0,0.0,0.0,0.0
2024-12-15,1.6349629426134982,0.0,1.8715268062563384,1.4923581649712416,1.7784373217214064,-1.6513127614488303,-1.6513127614488303,-1.6513127614488303,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647774557,0.0032755508647774557,0.0032755508647774557,-1.6545883123136078,-1.6545883123136078,-1.6545883123136078,0.0,0.0,0.0,0.0
2024-12-16,1.6380885828723208,0.0,1.9958729974211167,1.4878669445476969,1.7874403732859523,-1.5542975320952757,-1.5542975320952757,-1.5542975320952757,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977124126,-0.0007154779977124126,-0.0007154779977124126,-1.5535820540975631,-1.5535820540975631,-1.5535820540975631,0.0,0.0,0.0,0.08379105077704518
2024-12-17,1.6412142231311437,0.0,2.428549731422358,1.4851749469578608,1.796950597949709,-1.306518797118397,-1.306518797118397,-1.306518797118397,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219115824,0.06259441219115824,0.06259441219115824,-1.3691132093095553,-1.3691132093095553,-1.3691132093095553,0.0,0.0,0.0,0.3346954260127468
2024-12-18,1.6443398633899657,0.0,2.614848648942458,1.4834586328416257,1.8072036339612492,-1.0697610289226611,-1.0697610289226611,-1.0697610289226611,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831051325,0.031733614831051325,0.031733614831051325,-1.1014946437537125,-1.1014946437537125,-1.1014946437537125,0.0,0.0,0.0,0.5745788344673046
2024-12-19,1.6474655036487884,0.0,2.774612262557638,1.4817020196933373,1.8179459981988142,-0.7892081899642203,-0.7892081899642203,-0.7892081899642203,0.0,0.0,0.0,0.0,0.0,0.0,-0.0323300749999353,-0.0323300749999353,-0.0323300749999353,-0.7568781149642848,-0.7568781149642848,-0.7568781149642848,0.0,0.0,0.0,0.8582573136845681
2024-12-20,1.6505911439076104,0.0,3.209380042449159,1.4782398877691543,1.8313190803807167,-0.38626651523084493,-0.38626651523084493,-0.38626651523084493,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552954496,-0.03930060552954496,-0.03930060552954496,-0.34696590970129987,-0.34696590970129987,-0.34696590970129987,0.0,0.0,0.0,1.2643246286767655
2024-12-21,1.653716784166433,0.0,3.777318843828034,1.471737863997492,1.8437347784581253,0.08646931808506589,0.08646931808506589,0.08646931808506589,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359832015,-0.025257419359832015,-0.025257419359832015,0.11172673744489792,0.11172673744489792,0.11172673744489792,0.0,0.0,0.0,1.740186102251499
2024-12-22,1.6568424244252558,0.3906173650363395,4.282893802684802,1.4686800007544027,1.8542833574541897,0.6022690872335845,0.6022690872335845,0.6022690872335845,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647816086,0.0032755508647816086,0.0032755508647816086,0.5989935363688029,0.5989935363688029,0.5989935363688029,0.0,0.0,0.0,2.2591115116588405
2024-12-23,1.6599680646840784,0.844555123635261,4.69424750454823,1.467061044236359,1.8638455989694567,1.091629178048088,1.091629178048088,1.091629178048088,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977014736,-0.0007154779977014736,-0.0007154779977014736,1.0923446560457895,1.0923446560457895,1.0923446560457895,0.0,0.0,0.0,2.751597242732166
2024-12-24,1.6630937049429004,1.3179405234496828,5.275058515783284,1.460803082188518,1.87244875894525,1.631171703911749,1.631171703911749,1.631171703911749,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219105923,0.06259441219105923,0.06259441219105923,1.5685772917206895,1.5685772917206895,1.5685772917206895,0.0,0.0,0.0,3.2942654088546495
2024-12-25,1.666219345201723,1.7286651247433427,5.640507321895257,1.4594942784198892,1.8819557735067112,2.0371084722869393,2.0371084722869393,2.0371084722869393,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483102608,0.03173361483102608,0.03173361483102608,2.0053748574559127,2.0053748574559127,2.0053748574559127,0.0,0.0,0.0,3.7033278174886624
2024-12-26,1.6693449854605458,2.0722874398406015,5.867615023533977,1.4553327886256806,1.8938102756223765,2.3504713308796705,2.3504713308796705,2.3504713308796705,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500008112,-0.03233007500008112,-0.03233007500008112,2.3828014058797513,2.3828014058797513,2.3828014058797513,0.0,0.0,0.0,4.019816316340217
2024-12-27,1.6724706257193684,2.3357361999902944,6.210878662339982,1.4546921794261367,1.9063654786280932,2.6452707306960406,2.6452707306960406,2.6452707306960406,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552943548,-0.03930060552943548,-0.03930060552943548,2.684571336225476,2.684571336225476,2.684571336225476,0.0,0.0,0.0,4.317741356415409
2024-12-28,1.6755962659781913,2.5869630528105385,6.621296417346023,1.4513091875801276,1.917310958274694,2.873741226175864,2.873741226175864,2.873741226175864,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359777728,-0.025257419359777728,-0.025257419359777728,2.898998645535642,2.898998645535642,2.898998645535642,0.0,0.0,0.0,4.549337492154056
2024-12-29,1.6787219062370133,2.7685821845396577,6.736947570321703,1.4442239725653447,1.9276341229253253,3.0228377328553426,3.0228377328553426,3.0228377328553426,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647799607,0.0032755508647799607,0.0032755508647799607,3.0195621819905627,3.0195621819905627,3.0195621819905627,0.0,0.0,0.0,4.7015596390923555
2024-12-30,1.681847546495836,2.834881749455907,6.625410109730923,1.4398015115482086,1.9405211872366057,3.044344655421909,3.044344655421909,3.044344655421909,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976905238,-0.0007154779976905238,-0.0007154779976905238,3.0450601334195992,3.0450601334195992,3.0450601334195992,0.0,0.0,0.0,4.726192201917745
2024-12-31,1.6849731867546587,2.8567389709353805,6.743515131778994,1.43649741371421,1.9529375681774714,3.0419589645583227,3.0419589645583227,3.0419589645583227,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219112355,0.06259441219112355,0.06259441219112355,2.979364552367199,2.979364552367199,2.979364552367199,0.0,0.0,0.0,4.726932151312981
2025-01-01,1.6880988270134814,2.6269461293087466,6.60851436031976,1.4348967644529145,1.9626461414279517,2.862554988083031,2.862554988083031,2.862554988083031,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831000824,0.031733614831000824,0.031733614831000824,2.8308213732520304,2.8308213732520304,2.8308213732520304,0.0,0.0,0.0,4.550653815096513
2025-01-02,1.691224467272304,2.4064244452968433,6.291002382659907,1.4335014478870718,1.9722672505380237,2.579039785180825,2.579039785180825,2.579039785180825,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330075000053325,-0.032330075000053325,-0.032330075000053325,2.611369860180879,2.611369860180879,2.611369860180879,0.0,0.0,0.0,4.27026425245313
2025-01-03,1.6943501075311267,2.2548269981016937,5.976732424663753,1.429873265354292,1.9835319601718977,2.296174646371792,2.296174646371792,2.296174646371792,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552947737,-0.03930060552947737,-0.03930060552947737,2.3354752519012694,2.3354752519012694,2.3354752519012694,0.0,0.0,0.0,3.9905247539029185
2025-01-04,1.6974757477899487,1.7795047471555743,5.736765540776262,1.4254751235812557,1.997833153221766,1.9937206409744008,1.9937206409744008,1.9937206409744008,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359861172,-0.025257419359861172,-0.025257419359861172,2.018978060334262,2.018978060334262,2.018978060334262,0.0,0.0,0.0,3.6911963887643493
2025-01-05,1.7006013880487714,1.4142513942686596,5.258012827985103,1.4239835585212517,2.008801047655498,1.6812382121527203,1.6812382121527203,1.6812382121527203,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647704895,0.0032755508647704895,0.0032755508647704895,1.6779626612879492,1.6779626612879492,1.6779626612879492,0.0,0.0,0.0,3.3818396002014914
2025-01-06,1.703727028307594,0.9258580441583343,4.997201318247628,1.416154968975406,2.022029976441597,1.327021743823139,1.327021743823139,1.327021743823139,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976295933,-0.0007154779976295933,-0.0007154779976295933,1.3277372218207688,1.3277372218207688,1.3277372218207688,0.0,0.0,0.0,3.030748772130733
