ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-12-22,2.183510149162729,0.0,16.19898013402929,2.183509933259776,2.183510359688728,-1.4004859355767632,-1.4004859355767632,-1.4004859355767632,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278052646,0.27189196278052646,0.27189196278052646,-1.6723778983572897,-1.6723778983572897,-1.6723778983572897,0.0,0.0,0.0,0.7830242135859657
2024-12-23,2.1723238001073826,0.0,18.380721160196497,2.172323578293052,2.1723240166279965,0.8547493880306918,0.8547493880306918,0.8547493880306918,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411390949,-0.4087930411390949,-0.4087930411390949,1.2635424291697865,1.2635424291697865,1.2635424291697865,0.0,0.0,0.0,3.0270731881380746
2024-12-24,2.161137451052039,0.0,20.472118840525408,2.161137223392591,2.1611376771024617,4.917559955343505,4.917559955343505,4.917559955343505,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940102813,0.31495918940102813,0.31495918940102813,4.602600765942478,4.602600765942478,4.602600765942478,0.0,0.0,0.0,7.078697406395545
2024-12-25,2.149951101996693,0.0,24.795681195202302,2.149950866323074,2.1499513410413704,8.429109257684772,8.429109257684772,8.429109257684772,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418927686,0.26529850418927686,0.26529850418927686,8.163810753495497,8.163810753495497,8.163810753495497,0.0,0.0,0.0,10.579060359681465
2024-12-26,2.1387647529413467,0.371033828632382,29.53541197300853,2.1387645127350905,2.1387649955633052,11.916458451298928,11.916458451298928,11.916458451298928,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999709707,0.22320017999709707,0.22320017999709707,11.69325827130183,11.69325827130183,11.69325827130183,0.0,0.0,0.0,14.055223204240274
2024-12-27,2.1275784038860004,2.1944483731390405,31.552494286120837,2.1275781563292036,2.1275786542597923,14.899208852815585,14.899208852815585,14.899208852815585,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340389825425,0.0019547340389825425,0.0019547340389825425,14.8972541187766,14.8972541187766,14.8972541187766,0.0,0.0,0.0,17.026787256701585
2024-12-28,2.116392054830654,5.337172643730179,32.954833986805134,2.1163918016718357,2.116392313497008,16.81942263560036,16.81942263560036,16.81942263560036,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292674865,-0.6685115292674865,-0.6685115292674865,17.487934164867845,17.487934164867845,17.487934164867845,0.0,0.0,0.0,18.935814690431016
2024-12-29,2.105205705775311,7.03772149295007,35.62360240752635,2.1052054465698506,2.1052059736544293,19.503356809554287,19.503356809554287,19.503356809554287,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627799778,0.2718919627799778,0.2718919627799778,19.231464846774312,19.231464846774312,19.231464846774312,0.0,0.0,0.0,21.6085625153296
2024-12-30,2.0940193567199645,8.765767097884988,36.765949311460574,2.094019092427553,2.0940196332232186,19.579115849305452,19.579115849305452,19.579115849305452,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113989695,-0.40879304113989695,-0.40879304113989695,19.98790889044535,19.98790889044535,19.98790889044535,0.0,0.0,0.0,21.673135206025417
2024-12-31,2.082833007664618,8.678686411610828,36.24442113359472,2.082832736904751,2.0828332915135124,20.048470652736977,20.048470652736977,20.048470652736977,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940281203,0.31495918940281203,0.31495918940281203,19.733511463334168,19.733511463334168,19.733511463334168,0.0,0.0,0.0,22.131303660401596
2025-01-01,2.071646658609272,7.508240456840181,34.823927472408286,2.071646379940844,2.071646949821383,18.825586547897668,18.825586547897668,18.825586547897668,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850419004314,0.26529850419004314,0.26529850419004314,18.560288043707622,18.560288043707622,18.560288043707622,0.0,0.0,0.0,20.89723320650694
2025-01-02,2.0604603095539256,4.331715440367845,32.08515129966784,2.060460020596601,2.060460605461526,16.876482619375917,16.876482619375917,16.876482619375917,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999891292,0.22320017999891292,0.22320017999891292,16.653282439377005,16.653282439377005,16.653282439377005,0.0,0.0,0.0,18.93694292892984
2025-01-03,2.0492739604985792,1.474370612706518,31.189010857869448,2.049273665959688,2.049274266814959,14.253239740785286,14.253239740785286,14.253239740785286,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734036914867,0.001954734036914867,0.001954734036914867,14.251285006748372,14.251285006748372,14.251285006748372,0.0,0.0,0.0,16.302513701283864
2025-01-04,2.038087611443236,0.0,26.783917269539835,2.038087307149313,2.0380879266713015,10.932215042858076,10.932215042858076,10.932215042858076,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292683206,-0.6685115292683206,-0.6685115292683206,11.600726572126396,11.600726572126396,11.600726572126396,0.0,0.0,0.0,12.970302654301312
2025-01-05,2.0269012623878897,0.0,24.54601659466901,2.0269009455816884,2.02690158530778,9.185742736202052,9.185742736202052,9.185742736202052,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627799631,0.2718919627799631,0.2718919627799631,8.913850773422087,8.913850773422087,8.913850773422087,0.0,0.0,0.0,11.212643998589941
2025-01-06,2.0157149133325434,0.0,22.129355443393788,2.0157145896496824,2.015715243322821,5.931956626174962,5.931956626174962,5.931956626174962,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411386379,-0.4087930411386379,-0.4087930411386379,6.3407496673136,6.3407496673136,6.3407496673136,0.0,0.0,0.0,7.947671539507505
2025-01-07,2.004528564277197,0.0,19.911757304219904,2.0045282295948943,2.0045289045819223,4.275798195614908,4.275798195614908,4.275798195614908,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894005038,0.3149591894005038,0.3149591894005038,3.960839006214405,3.960839006214405,3.960839006214405,0.0,0.0,0.0,6.280326759892105
2025-01-08,1.993342215221851,0.0,18.77673527679113,1.9933418695699767,1.9933425637529836,2.059239454758403,2.059239454758403,2.059239454758403,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041899198,0.2652985041899198,0.2652985041899198,1.7939409505684836,1.7939409505684836,1.7939409505684836,0.0,0.0,0.0,4.052581669980254
2025-01-09,1.9821558661665075,0.0,15.772888598748064,1.9821555104218698,1.9821562249512144,0.04900837250615892,0.04900837250615892,0.04900837250615892,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999964487,0.22320017999964487,0.22320017999964487,-0.17419180749348595,-0.17419180749348595,-0.17419180749348595,0.0,0.0,0.0,2.0311642386726665
2025-01-10,1.9709695171111612,0.0,14.842309859688147,1.9709691501981297,1.9709698881690938,-1.9589206605003517,-1.9589206605003517,-1.9589206605003517,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734034847146,0.001954734034847146,0.001954734034847146,-1.9608753945351987,-1.9608753945351987,-1.9608753945351987,0.0,0.0,0.0,0.012048856610809455
2025-01-11,1.959783168055815,0.0,11.847385516443845,1.9597827914846617,1.9597835476767145,-4.228713137972106,-4.228713137972106,-4.228713137972106,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292671456,-0.6685115292671456,-0.6685115292671456,-3.56020160870496,-3.56020160870496,-3.56020160870496,0.0,0.0,0.0,0.0
2025-01-12,1.9485968190004688,0.0,11.772274457132568,1.9485964317520705,1.9485972073638955,-4.658045738721275,-4.658045738721275,-4.658045738721275,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627801373,0.2718919627801373,0.2718919627801373,-4.929937701501412,-4.929937701501412,-4.929937701501412,0.0,0.0,0.0,0.0
2025-01-13,1.9374104699451224,0.0,10.657780574774062,1.9374100720194793,1.9374108657582467,-6.40475116301003,-6.40475116301003,-6.40475116301003,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411394401,-0.4087930411394401,-0.4087930411394401,-5.99595812187059,-5.99595812187059,-5.99595812187059,0.0,0.0,0.0,0.0
2025-01-14,1.9262241208897792,0.0,9.451461527216484,1.9262237211788953,1.9262245240762577,-6.358152194065637,-6.358152194065637,-6.358152194065637,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894022876,0.3149591894022876,0.3149591894022876,-6.673111383467925,-6.673111383467925,-6.673111383467925,0.0,0.0,0.0,0.0
2025-01-15,1.9150377718344314,0.0,10.530790287084162,1.9150373581250453,1.9150381831719159,-6.630936865701178,-6.630936865701178,-6.630936865701178,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850419068596,0.26529850419068596,0.26529850419068596,-6.896235369891863,-6.896235369891863,-6.896235369891863,0.0,0.0,0.0,0.0
2025-01-16,1.9038514227790853,0.0,9.131768814448174,1.9038509999091828,1.9038518430051254,-6.428382634416723,-6.428382634416723,-6.428382634416723,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001800014607,0.2232001800014607,0.2232001800014607,-6.651582814418183,-6.651582814418183,-6.651582814418183,0.0,0.0,0.0,0.0
2025-01-17,1.892665073723739,0.0,10.147117304379853,1.892664638586129,1.8926655022872483,-5.9962834401993055,-5.9962834401993055,-5.9962834401993055,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340373431946,0.0019547340373431946,0.0019547340373431946,-5.998238174236648,-5.998238174236648,-5.998238174236648,0.0,0.0,0.0,0.0
2025-01-18,1.8814787246683942,0.0,10.44247506799387,1.8814782791777116,1.8814791616899713,-5.739985120948051,-5.739985120948051,-5.739985120948051,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292700846,-0.6685115292700846,-0.6685115292700846,-5.0714735916779645,-5.0714735916779645,-5.0714735916779645,0.0,0.0,0.0,0.0
2025-01-19,1.8702923756130478,0.0,11.80273183052157,1.8702919239606695,1.8702928233504352,-3.792937694744212,-3.792937694744212,-3.792937694744212,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627803116,0.2718919627803116,0.2718919627803116,-4.064829657524523,-4.064829657524523,-4.064829657524523,0.0,0.0,0.0,0.0
2025-01-20,1.8591060265577044,0.0,12.475476559156357,1.8591055663034048,1.8591064857345587,-3.602521178615056,-3.602521178615056,-3.602521178615056,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113917797,-0.40879304113917797,-0.40879304113917797,-3.193728137475878,-3.193728137475878,-3.193728137475878,0.0,0.0,0.0,0.0
2025-01-21,1.8479196775023583,0.0,14.051788334871535,1.847919209705546,1.8479201479960716,-2.3340076381040515,-2.3340076381040515,-2.3340076381040515,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894040714,0.3149591894040714,0.3149591894040714,-2.648966827508123,-2.648966827508123,-2.648966827508123,0.0,0.0,0.0,0.0
2025-01-22,1.836733328447012,0.0,13.294045123916142,1.8367328541017525,1.8367338091752128,-2.286627936354755,-2.286627936354755,-2.286627936354755,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041887958,0.2652985041887958,0.2652985041887958,-2.551926440543551,-2.551926440543551,-2.551926440543551,0.0,0.0,0.0,0.0
2025-01-23,1.8255469793916657,0.0,13.536101196513206,1.8255464984979588,1.8255474696501515,-2.7004695356792934,-2.7004695356792934,-2.7004695356792934,0.0,0.0,0.0,0.0,0.0,0.0,0.223200180000536,0.223200180000536,0.223200180000536,-2.92366971567983,-2.92366971567983,-2.92366971567983,0.0,0.0,0.0,0.0
2025-01-24,1.8143606303363193,0.0,11.532883969279547,1.8143601386757777,1.8143611309417667,-3.6751426646066183,-3.6751426646066183,-3.6751426646066183,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340352754966,0.0019547340352754966,0.0019547340352754966,-3.6770973986418944,-3.6770973986418944,-3.6770973986418944,0.0,0.0,0.0,0.0
2025-01-25,1.8031742812809761,0.0,9.979545130438531,1.8031737804593553,1.8031747912139207,-5.30414138383456,-5.30414138383456,-5.30414138383456,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292695474,-0.6685115292695474,-0.6685115292695474,-4.635629854565013,-4.635629854565013,-4.635629854565013,0.0,0.0,0.0,0.0
2025-01-26,1.7919879322256298,0.0,10.118414904898009,1.7919874249767829,1.7919884504952703,-5.3030642452299555,-5.3030642452299555,-5.3030642452299555,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278048594,0.27189196278048594,0.27189196278048594,-5.574956208010441,-5.574956208010441,-5.574956208010441,0.0,0.0,0.0,0.0
2025-01-27,1.7808015831702835,0.0,10.534453322148552,1.7808010627201118,1.7808021128421307,-6.68686957031655,-6.68686957031655,-6.68686957031655,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113998,-0.40879304113998,-0.40879304113998,-6.27807652917657,-6.27807652917657,-6.27807652917657,0.0,0.0,0.0,0.0
2025-01-28,1.7696152341149372,0.0,10.174721400354068,1.769614709423733,1.769615774772156,-6.274940961389956,-6.274940961389956,-6.274940961389956,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894017633,0.3149591894017633,0.3149591894017633,-6.58990015079172,-6.58990015079172,-6.58990015079172,0.0,0.0,0.0,0.0
2025-01-29,1.758428885059591,0.0,9.923109358227862,1.758428336654053,1.7584294363795578,-6.191923206437789,-6.191923206437789,-6.191923206437789,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041922184,0.2652985041922184,0.2652985041922184,-6.457221710630007,-6.457221710630007,-6.457221710630007,0.0,0.0,0.0,0.0
2025-01-30,1.7472425360042447,0.0,10.345716196597632,1.7472419650542028,1.7472430963967807,-5.7200299322414425,-5.7200299322414425,-5.7200299322414425,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999961136,0.22320017999961136,0.22320017999961136,-5.9432301122410545,-5.9432301122410545,-5.9432301122410545,0.0,0.0,0.0,0.0
2025-01-31,1.7360561869488984,0.0,10.127488489885483,1.736055616949894,1.7360567561357658,-5.210101748424384,-5.210101748424384,-5.210101748424384,0.0,0.0,0.0,0.0,0.0,0.0,0.00195473403717093,0.00195473403717093,0.00195473403717093,-5.212056482461556,-5.212056482461556,-5.212056482461556,0.0,0.0,0.0,0.0
2025-02-01,1.724869837893552,0.0,10.627736395694251,1.7248692592242296,1.7248704201693232,-5.155149055389132,-5.155149055389132,-5.155149055389132,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292697438,-0.6685115292697438,-0.6685115292697438,-4.486637526119389,-4.486637526119389,-4.486637526119389,0.0,0.0,0.0,0.0
2025-02-02,1.713683488838206,0.0,11.959295566184135,1.7136828960704782,1.7136840821923482,-3.718434767475364,-3.718434767475364,-3.718434767475364,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278047106,0.27189196278047106,0.27189196278047106,-3.990326730255835,-3.990326730255835,-3.990326730255835,0.0,0.0,0.0,0.0
2025-02-03,1.7024971397828597,0.0,11.358288312261354,1.702496530956721,1.7024977469518,-4.296085216424883,-4.296085216424883,-4.296085216424883,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411397515,-0.4087930411397515,-0.4087930411397515,-3.8872921752851317,-3.8872921752851317,-3.8872921752851317,0.0,0.0,0.0,0.0
2025-02-04,1.6913107907275133,0.0,11.464617386951353,1.6913101758073794,1.6913114087331496,-3.922523552938566,-3.922523552938566,-3.922523552938566,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940242595,0.31495918940242595,0.31495918940242595,-4.237482742340992,-4.237482742340992,-4.237482742340992,0.0,0.0,0.0,0.0
2025-02-05,1.6801244416721701,0.0,10.856227104252428,1.680123822073508,1.680125068161091,-4.713206289777757,-4.713206289777757,-4.713206289777757,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418943873,0.26529850418943873,0.26529850418943873,-4.978504793967196,-4.978504793967196,-4.978504793967196,0.0,0.0,0.0,0.0
2025-02-06,1.6689380926168238,0.0,10.064198666966726,1.6689374617740556,1.6689387306181869,-5.716719453355669,-5.716719453355669,-5.716719453355669,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999868683,0.22320017999868683,0.22320017999868683,-5.939919633354355,-5.939919633354355,-5.939919633354355,0.0,0.0,0.0,0.0
2025-02-07,1.6577517435614775,0.0,8.721947879220837,1.6577511092736303,1.6577523928751932,-6.88501595070112,-6.88501595070112,-6.88501595070112,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340351032546,0.0019547340351032546,0.0019547340351032546,-6.886970684736221,-6.886970684736221,-6.886970684736221,0.0,0.0,0.0,0.0
2025-02-08,1.6465653945061312,0.0,6.843991000821775,1.6465647491256317,1.6465660573562788,-8.251310821458741,-8.251310821458741,-8.251310821458741,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292685688,-0.6685115292685688,-0.6685115292685688,-7.582799292190171,-7.582799292190171,-7.582799292190171,0.0,0.0,0.0,0.0
2025-02-09,1.6353790454507848,0.0,9.205553235938304,1.6353783929570254,1.6353797214942674,-7.581057251399393,-7.581057251399393,-7.581057251399393,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278083455,0.27189196278083455,0.27189196278083455,-7.852949214180228,-7.852949214180228,-7.852949214180228,0.0,0.0,0.0,0.0
2025-02-10,1.6241926963954387,0.0,7.467959438887384,1.6241920366694265,1.624193384573975,-8.043669729592523,-8.043669729592523,-8.043669729592523,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041139523,-0.408793041139523,-0.408793041139523,-7.634876688453001,-7.634876688453001,-7.634876688453001,0.0,0.0,0.0,0.0
2025-02-11,1.6130063473400953,0.0,8.826635492947844,1.6130056803344759,1.6130070452436505,-6.683729199191336,-6.683729199191336,-6.683729199191336,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940011775,0.31495918940011775,0.31495918940011775,-6.998688388591455,-6.998688388591455,-6.998688388591455,0.0,0.0,0.0,0.0
2025-02-12,1.601819998284749,0.0,10.392697263509517,1.6018193099103808,1.6018207020537312,-5.8673252981295265,-5.8673252981295265,-5.8673252981295265,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041902049,0.2652985041902049,0.2652985041902049,-6.132623802319733,-6.132623802319733,-6.132623802319733,0.0,0.0,0.0,0.0
2025-02-13,1.5906336492294029,0.0,11.179102050722744,1.5906329525557439,1.5906343588638119,-5.072846689479264,-5.072846689479264,-5.072846689479264,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000050265,0.22320018000050265,0.22320018000050265,-5.296046869479767,-5.296046869479767,-5.296046869479767,0.0,0.0,0.0,0.0
2025-02-14,1.5794473001740565,0.0,10.686461398221672,1.5794465921313925,1.5794480157246888,-4.749549229917754,-4.749549229917754,-4.749549229917754,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340353174352,0.0019547340353174352,0.0019547340353174352,-4.751503963953072,-4.751503963953072,-4.751503963953072,0.0,0.0,0.0,0.0
2025-02-15,1.5682609511187102,0.0,9.242451339669064,1.568260230584507,1.5682616736465056,-5.361893159110435,-5.361893159110435,-5.361893159110435,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292673939,-0.6685115292673939,-0.6685115292673939,-4.693381629843041,-4.693381629843041,-4.693381629843041,0.0,0.0,0.0,0.0
2025-02-16,1.5570746020633668,0.0,11.34082023411499,1.557073869971544,1.5570753308426588,-4.920286589879309,-4.920286589879309,-4.920286589879309,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278009686,0.27189196278009686,0.27189196278009686,-5.192178552659406,-5.192178552659406,-5.192178552659406,0.0,0.0,0.0,0.0
2025-02-17,1.5458882530080207,0.0,9.032472815939668,1.5458875110380397,1.545888990133723,-6.578653311241124,-6.578653311241124,-6.578653311241124,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113929454,-0.40879304113929454,-0.40879304113929454,-6.16986027010183,-6.16986027010183,-6.16986027010183,0.0,0.0,0.0,0.0
2025-02-18,1.5347019039526744,0.0,9.66299298526585,1.5347011589857293,1.5347026509571315,-7.099023650351588,-7.099023650351588,-7.099023650351588,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894019016,0.3149591894019016,0.3149591894019016,-7.413982839753489,-7.413982839753489,-7.413982839753489,0.0,0.0,0.0,0.0
2025-02-19,1.523515554897328,0.0,6.753007087704812,1.5235147983298636,1.5235163148612243,-8.362896137728587,-8.362896137728587,-8.362896137728587,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418831485,0.26529850418831485,0.26529850418831485,-8.628194641916902,-8.628194641916902,-8.628194641916902,0.0,0.0,0.0,0.0
2025-02-20,1.512329205841982,0.0,6.800604053846646,1.5123284386786693,1.5123299798940568,-9.283763464968155,-9.283763464968155,-9.283763464968155,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799968375,0.2232001799968375,0.2232001799968375,-9.506963644964992,-9.506963644964992,-9.506963644964992,0.0,0.0,0.0,0.0
2025-02-21,1.5011428567866356,0.0,5.753892825810049,1.501142078170089,1.5011436334273576,-9.81358061398738,-9.81358061398738,-9.81358061398738,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734039494714,0.001954734039494714,0.001954734039494714,-9.815535348026875,-9.815535348026875,-9.815535348026875,0.0,0.0,0.0,0.0
2025-02-22,1.4899565077312922,0.0,6.609853042618958,1.4899557178649099,1.4899572942507693,-10.12262328077227,-10.12262328077227,-10.12262328077227,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292689616,-0.6685115292689616,-0.6685115292689616,-9.454111751503309,-9.454111751503309,-9.454111751503309,0.0,0.0,0.0,0.0
2025-02-23,1.4787701586759459,0.0,8.029177690208579,1.4787693599782015,1.4787709547653738,-8.216845988879284,-8.216845988879284,-8.216845988879284,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278027117,0.27189196278027117,0.27189196278027117,-8.488737951659555,-8.488737951659555,-8.488737951659555,0.0,0.0,0.0,0.0
2025-02-24,1.4675838096205998,0.0,8.524017667146328,1.467583001879206,1.4675846152321539,-7.548426199281775,-7.548426199281775,-7.548426199281775,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304114009646,-0.40879304114009646,-0.40879304114009646,-7.139633158141678,-7.139633158141678,-7.139633158141678,0.0,0.0,0.0,0.0
