ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-04-04,15.332334769132858,3.012197411666286,24.907325718852785,5.469336996771903,26.296357959094735,-2.0582526759280393,-2.0582526759280393,-2.0582526759280393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298961965,-0.023207923298961965,-0.023207923298961965,-2.0350447526290774,-2.0350447526290774,-2.0350447526290774,0.0,0.0,0.0,13.274082093204818
2025-04-05,15.3365025349136,2.949897357444974,24.926504194860474,5.403898167945445,26.379073852921948,-2.137802095834918,-2.137802095834918,-2.137802095834918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707759796,-0.05669078707759796,-0.05669078707759796,-2.08111130875732,-2.08111130875732,-2.08111130875732,0.0,0.0,0.0,13.198700439078683
2025-04-06,15.340670300694345,2.468718061736618,25.849265696858335,5.330014693253894,26.45318695036951,-2.038349407014505,-2.038349407014505,-2.038349407014505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875114794682374,0.0875114794682374,0.0875114794682374,-2.1258608864827426,-2.1258608864827426,-2.1258608864827426,0.0,0.0,0.0,13.302320893679841
2025-04-07,15.34483806647509,2.3222387823174606,24.932007789259472,5.253707664031744,26.554894168891888,-2.3649578340162973,-2.3649578340162973,-2.3649578340162973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039650114,-0.19798371039650114,-0.19798371039650114,-2.1669741236197964,-2.1669741236197964,-2.1669741236197964,0.0,0.0,0.0,12.979880232458793
2025-04-08,15.349005832255834,2.209110942132294,25.19211300183683,5.1623600917981864,26.648379736859507,-2.1549090739689425,-2.1549090739689425,-2.1549090739689425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982188032,0.04732256982188032,0.04732256982188032,-2.2022316437908227,-2.2022316437908227,-2.2022316437908227,0.0,0.0,0.0,13.194096758286891
2025-04-09,15.35317359803658,2.3587863710977,24.799219434405934,5.073599521990814,26.76187961357823,-2.064289441462526,-2.064289441462526,-2.064289441462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548311433,0.16528623548311433,0.16528623548311433,-2.2295756769456405,-2.2295756769456405,-2.2295756769456405,0.0,0.0,0.0,13.288884156574055
2025-04-10,15.357341363817323,1.967075697585741,25.758103361172378,4.984838952183439,26.877066631083057,-2.269403160858257,-2.269403160858257,-2.269403160858257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999994674,-0.022237863999994674,-0.022237863999994674,-2.2471652968582627,-2.2471652968582627,-2.2471652968582627,0.0,0.0,0.0,13.087938202959066
2025-04-11,15.361509129598067,2.096740225704719,25.54491205344287,4.898554104495457,26.996943997755498,-2.276631572660034,-2.276631572660034,-2.276631572660034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299019106,-0.023207923299019106,-0.023207923299019106,-2.2534236493610145,-2.2534236493610145,-2.2534236493610145,0.0,0.0,0.0,13.084877556938032
2025-04-12,15.365676895378813,2.100565262739265,25.991045932701063,4.819689069506265,27.111189822899654,-2.303766604917321,-2.303766604917321,-2.303766604917321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707740621,-0.05669078707740621,-0.05669078707740621,-2.247075817839915,-2.247075817839915,-2.247075817839915,0.0,0.0,0.0,13.061910290461492
2025-04-13,15.369844661159556,2.6170703728971123,26.210610218513953,4.740087074278025,27.231773312358616,-2.1396648059300674,-2.1396648059300674,-2.1396648059300674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946809457,0.08751147946809457,0.08751147946809457,-2.227176285398162,-2.227176285398162,-2.227176285398162,0.0,0.0,0.0,13.230179855229489
2025-04-14,15.3740124269403,1.7791344123178083,25.300247751688577,4.619913629894274,27.35235680181758,-2.391109006372121,-2.391109006372121,-2.391109006372121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039642768,-0.19798371039642768,-0.19798371039642768,-2.193125295975694,-2.193125295975694,-2.193125295975694,0.0,0.0,0.0,12.98290342056818
2025-04-15,15.378180192721043,1.8461604666818605,25.735698251537976,4.521398386056696,27.47294029127655,-2.0973512088052724,-2.0973512088052724,-2.0973512088052724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569822501506,0.047322569822501506,0.047322569822501506,-2.144673778627774,-2.144673778627774,-2.144673778627774,0.0,0.0,0.0,13.280828983915772
2025-04-16,15.38234795850179,1.8486295522054885,26.13154103117146,4.434511560462083,27.60964270221915,-1.916630633145368,-1.916630633145368,-1.916630633145368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165286235483906,0.165286235483906,0.165286235483906,-2.081916868629274,-2.081916868629274,-2.081916868629274,0.0,0.0,0.0,13.46571732535642
2025-04-17,15.386515724282535,1.2886881783334136,25.908834690610462,4.3730342982063934,27.75034481784156,-2.0275142883634043,-2.0275142883634043,-2.0275142883634043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999708667,-0.022237863999708667,-0.022237863999708667,-2.005276424363696,-2.005276424363696,-2.005276424363696,0.0,0.0,0.0,13.359001435919131
2025-04-18,15.390683490063278,2.343592677048897,26.856283434219648,4.32983248061478,27.872652810197096,-1.93868121181203,-1.93868121181203,-1.93868121181203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298894664,-0.023207923298894664,-0.023207923298894664,-1.9154732885131351,-1.9154732885131351,-1.9154732885131351,0.0,0.0,0.0,13.452002278251248
2025-04-19,15.394851255844022,1.6676760645225284,26.819927688831644,4.32465955134918,28.010237185105822,-1.8701811520695895,-1.8701811520695895,-1.8701811520695895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707750727,-0.05669078707750727,-0.05669078707750727,-1.8134903649920822,-1.8134903649920822,-1.8134903649920822,0.0,0.0,0.0,13.524670103774433
2025-04-20,15.399019021624765,2.0872058777722438,27.051437957857125,4.196667728471399,28.14688440068722,-1.6130163896587655,-1.6130163896587655,-1.6130163896587655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946795175,0.08751147946795175,0.08751147946795175,-1.7005278691267172,-1.7005278691267172,-1.7005278691267172,0.0,0.0,0.0,13.786002631966
2025-04-21,15.403186787405511,1.838837590250392,26.70555484830297,4.066747145736475,28.283531616268615,-1.775936059456229,-1.775936059456229,-1.775936059456229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039674925,-0.19798371039674925,-0.19798371039674925,-1.5779523490594793,-1.5779523490594793,-1.5779523490594793,0.0,0.0,0.0,13.627250727949281
2025-04-22,15.407354553186256,1.8673405859733356,27.068789049016154,3.936826563001548,28.420178831850016,-1.3999186937611854,-1.3999186937611854,-1.3999186937611854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982156887,0.04732256982156887,0.04732256982156887,-1.4472412635827545,-1.4472412635827545,-1.4472412635827545,0.0,0.0,0.0,14.00743585942507
2025-04-23,15.411522318966998,2.32204701961948,28.213176990788057,3.8069059802666207,28.55682604743141,-1.1446387945655552,-1.1446387945655552,-1.1446387945655552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548341084,0.16528623548341084,0.16528623548341084,-1.309925030048966,-1.309925030048966,-1.309925030048966,0.0,0.0,0.0,14.266883524401443
2025-04-24,15.415690084747744,1.5871405786252264,27.739861170506444,3.6986199039172454,28.68817743076721,-1.1897663857270973,-1.1897663857270973,-1.1897663857270973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786400000033,-0.02223786400000033,-0.02223786400000033,-1.167528521727097,-1.167528521727097,-1.167528521727097,0.0,0.0,0.0,14.225923699020647
2025-04-25,15.419857850528489,1.7987738784668366,28.333135018529028,3.6022011081300267,28.819067720985878,-1.0447219183679528,-1.0447219183679528,-1.0447219183679528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298770236,-0.023207923298770236,-0.023207923298770236,-1.0215139950691827,-1.0215139950691827,-1.0215139950691827,0.0,0.0,0.0,14.375135932160536
2025-04-26,15.424025616309233,2.485134870910538,28.87613385577347,3.523053323385987,28.949958011204544,-0.929918151301375,-0.929918151301375,-0.929918151301375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077315494,-0.056690787077315494,-0.056690787077315494,-0.8732273642240594,-0.8732273642240594,-0.8732273642240594,0.0,0.0,0.0,14.494107465007858
2025-04-27,15.428193382089978,2.3350653748721313,29.000479398203588,3.418625246116459,29.080848301423206,-0.6363381352336817,-0.6363381352336817,-0.6363381352336817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946842248,0.08751147946842248,0.08751147946842248,-0.7238496147021041,-0.7238496147021041,-0.7238496147021041,0.0,0.0,0.0,14.791855246856295
2025-04-28,15.432361147870722,2.455958758245441,29.13487624055682,3.364969103704251,29.22917349075224,-0.7723386753713474,-0.7723386753713474,-0.7723386753713474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103970708,-0.1979837103970708,-0.1979837103970708,-0.5743549649742765,-0.5743549649742765,-0.5743549649742765,0.0,0.0,0.0,14.660022472499374
2025-04-29,15.436528913651467,2.3360540703069272,29.731439713610254,3.3563075786407155,29.38241687986218,-0.37815457987422046,-0.37815457987422046,-0.37815457987422046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569821616166,0.047322569821616166,0.047322569821616166,-0.4254771496958366,-0.4254771496958366,-0.4254771496958366,0.0,0.0,0.0,15.058374333777246
2025-04-30,15.440696679432211,1.0007195690938113,28.01422098567867,3.2245665104253125,29.493037627125975,-2.3866530836294695,-2.3866530836294695,-2.3866530836294695,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.1652862354841938,0.1652862354841938,0.1652862354841938,-0.27768491911366344,-0.27768491911366344,-0.27768491911366344,0.0,0.0,0.0,13.054043595802742
2025-05-01,15.444864445212954,2.279808276131358,30.559692972653377,3.0543656721159023,29.604409462297877,-0.15340539900507696,-0.15340539900507696,-0.15340539900507696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786400029197,-0.02223786400029197,-0.02223786400029197,-0.131167535004785,-0.131167535004785,-0.131167535004785,0.0,0.0,0.0,15.291459046207876
2025-05-02,15.4490322109937,1.843546930765193,30.230638178483616,2.8996706772551404,29.71885659553731,-0.009038627884468844,-0.009038627884468844,-0.009038627884468844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329904762,-0.02320792329904762,-0.02320792329904762,0.014169295414578766,0.014169295414578766,0.014169295414578766,0.0,0.0,0.0,15.439993583109231
2025-05-03,15.453199976774444,2.678674125309654,30.308332625465894,2.8081462257454493,29.796423749196673,0.10200617183417868,0.10200617183417868,0.10200617183417868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0566907870778499,-0.0566907870778499,-0.0566907870778499,0.1586969589120286,0.1586969589120286,0.1586969589120286,0.0,0.0,0.0,15.555206148608622
2025-05-04,15.457367742555187,2.4416501181844628,30.771300532506793,2.6695742092685912,29.86464684111565,0.3905586948570843,0.3905586948570843,0.3905586948570843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946841764,0.08751147946841764,0.08751147946841764,0.3030472153886666,0.3030472153886666,0.3030472153886666,0.0,0.0,0.0,15.847926437412271
2025-05-05,15.461535508335933,2.643101319630674,31.28689237560886,2.535593058752676,29.957935675883512,0.25010211848409064,0.25010211848409064,0.25010211848409064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103969973,-0.1979837103969973,-0.1979837103969973,0.448085828881088,0.448085828881088,0.448085828881088,0.0,0.0,0.0,15.711637626820023
2025-05-06,15.465703274116676,2.236067445122468,31.280374645828033,2.4327539209871056,30.05553684328886,0.6422000578474769,0.6422000578474769,0.6422000578474769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569821663454,0.047322569821663454,0.047322569821663454,0.5948774880258134,0.5948774880258134,0.5948774880258134,0.0,0.0,0.0,16.107903331964152
2025-05-07,15.46987103989742,3.2262300179955097,32.3206311355068,2.3551455352421176,30.194161852869158,0.909929483250704,0.909929483250704,0.909929483250704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548369864,0.16528623548369864,0.16528623548369864,0.7446432477670053,0.7446432477670053,0.7446432477670053,0.0,0.0,0.0,16.379800523148123
2025-05-08,15.474038805678166,2.139786661550403,31.709423542706634,2.2824099212631186,30.332519605642563,0.876474113809563,0.876474113809563,0.876474113809563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999701582,-0.022237863999701582,-0.022237863999701582,0.8987119778092646,0.8987119778092646,0.8987119778092646,0.0,0.0,0.0,16.35051291948773
2025-05-09,15.478206571458912,2.9455574774474003,32.02492826876269,2.2096743072841196,30.468733027037146,1.0352595845532688,1.0352595845532688,1.0352595845532688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329932499,-0.02320792329932499,-0.02320792329932499,1.0584675078525938,1.0584675078525938,1.0584675078525938,0.0,0.0,0.0,16.513466156012182
2025-05-10,15.482374337239655,2.7377046817286375,32.57823572622535,2.136938693305118,30.57949612120552,1.168602521409079,1.168602521409079,1.168602521409079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707765813,-0.05669078707765813,-0.05669078707765813,1.225293308486737,1.225293308486737,1.225293308486737,0.0,0.0,0.0,16.650976858648733
2025-05-11,15.4865421030204,3.2555154589258537,32.879139800254904,2.064203079326121,30.771235898234796,1.4880281142123455,1.4880281142123455,1.4880281142123455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946813687,0.08751147946813687,0.08751147946813687,1.4005166347442086,1.4005166347442086,1.4005166347442086,0.0,0.0,0.0,16.974570217232746
2025-05-12,15.490709868801142,2.852770251963234,33.098776670949,1.9914674653471194,30.92941924023085,1.3873703730902793,1.3873703730902793,1.3873703730902793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039692378,-0.19798371039692378,-0.19798371039692378,1.5853540834872029,1.5853540834872029,1.5853540834872029,0.0,0.0,0.0,16.87808024189142
2025-05-13,15.494877634581888,3.137384771742898,33.20032327506451,1.9187318513681204,31.1013822189273,1.828183045190787,1.828183045190787,1.828183045190787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982228463,0.04732256982228463,0.04732256982228463,1.7808604753685024,1.7808604753685024,1.7808604753685024,0.0,0.0,0.0,17.323060679772674
2025-05-14,15.499045400362633,3.895346629962431,33.861544873683826,1.7905062487052557,31.237147920753266,2.153169103282518,2.153169103282518,2.153169103282518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548384253,0.16528623548384253,0.16528623548384253,1.987882867798676,1.987882867798676,1.987882867798676,0.0,0.0,0.0,17.65221450364515
2025-05-15,15.503213166143375,3.8762932923279756,33.99242364475611,1.6843714724871552,31.352137028478953,2.184783476616731,2.184783476616731,2.184783476616731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999415578,-0.022237863999415578,-0.022237863999415578,2.207021340616146,2.207021340616146,2.207021340616146,0.0,0.0,0.0,17.687996642760105
2025-05-16,15.507380931924121,3.6092288914211723,34.16617015213857,1.6030740942545327,31.47575384202921,2.4153900525959795,2.4153900525959795,2.4153900525959795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329920056,-0.02320792329920056,-0.02320792329920056,2.4385979758951803,2.4385979758951803,2.4385979758951803,0.0,0.0,0.0,17.9227709845201
2025-05-17,15.511548697704864,3.3242977093725057,35.240308760126396,1.5128756609203922,31.609014117646446,2.625944397566928,2.625944397566928,2.625944397566928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707761279,-0.05669078707761279,-0.05669078707761279,2.682635184644541,2.682635184644541,2.682635184644541,0.0,0.0,0.0,18.137493095271793
2025-05-18,15.51571646348561,3.536582293444739,34.475424696599816,1.4302011195573707,31.752796493651378,3.026355703910129,3.026355703910129,3.026355703910129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946813204,0.08751147946813204,0.08751147946813204,2.938844224441998,2.938844224441998,2.938844224441998,0.0,0.0,0.0,18.542072167395737
2025-05-19,15.519884229266355,3.3884251347603853,35.64852612286121,1.3424339604773148,31.907135191277707,3.0086407028915856,3.0086407028915856,3.0086407028915856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039675983,-0.19798371039675983,-0.19798371039675983,3.2066244132883446,3.2066244132883446,3.2066244132883446,0.0,0.0,0.0,18.52852493215794
2025-05-20,15.524051995047099,4.430458426427544,36.30229801442752,1.2260646891828701,32.03984871505563,3.5323957568264923,3.5323957568264923,3.5323957568264923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982077809,0.04732256982077809,0.04732256982077809,3.4850731870057143,3.4850731870057143,3.4850731870057143,0.0,0.0,0.0,19.05644775187359
2025-05-21,15.528219760827843,4.645661730846242,37.22357872611422,1.0909076973206813,32.22407428163437,3.938293017455821,3.938293017455821,3.938293017455821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548334737,0.16528623548334737,0.16528623548334737,3.773006781972473,3.773006781972473,3.773006781972473,0.0,0.0,0.0,19.466512778283665
2025-05-22,15.532387526608586,4.333127542634159,36.847205873632454,0.874242784751752,32.44715727865709,4.046753099720896,4.046753099720896,4.046753099720896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000284886,-0.022237864000284886,-0.022237864000284886,4.0689909637211805,4.0689909637211805,4.0689909637211805,0.0,0.0,0.0,19.579140626329483
2025-05-23,15.53655529238933,4.005418882474328,37.02810548308235,0.6818219088254676,32.61663940180694,4.348172953620448,4.348172953620448,4.348172953620448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299076113,-0.023207923299076113,-0.023207923299076113,4.371380876919525,4.371380876919525,4.371380876919525,0.0,0.0,0.0,19.88472824600978
2025-05-24,15.540723058170077,5.705043900574477,37.54323894622064,0.540743020289961,32.72821873223687,4.621677987705164,4.621677987705164,4.621677987705164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787078000744,-0.056690787078000744,-0.056690787078000744,4.678368774783165,4.678368774783165,4.678368774783165,0.0,0.0,0.0,20.162401045875242
2025-05-25,15.544890823950821,5.6070727956389534,37.71083479380801,0.4182676788002008,32.83250365819982,5.075549586236754,5.075549586236754,5.075549586236754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875114794679892,0.0875114794679892,0.0875114794679892,4.988038106768765,4.988038106768765,4.988038106768765,0.0,0.0,0.0,20.620440410187577
2025-05-26,15.549058589731564,4.856957926621306,38.33551697572284,0.3583009727646279,32.93678858416277,5.100438501472355,5.100438501472355,5.100438501472355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039708135,-0.19798371039708135,-0.19798371039708135,5.298422211869436,5.298422211869436,5.298422211869436,0.0,0.0,0.0,20.64949709120392
2025-05-27,15.553226355512308,6.219634288321034,39.932274131765354,0.30047224950762375,33.15761924330982,5.654888258878574,5.654888258878574,5.654888258878574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982139927,0.04732256982139927,0.04732256982139927,5.607565689057174,5.607565689057174,5.607565689057174,0.0,0.0,0.0,21.208114614390883
2025-05-28,15.557394121293052,5.016073231774335,39.80750346215185,0.16824475812544598,33.3149182944289,6.0788726381308855,6.0788726381308855,6.0788726381308855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548349125,0.16528623548349125,0.16528623548349125,5.913586402647395,5.913586402647395,5.913586402647395,0.0,0.0,0.0,21.63626675942394
2025-05-29,15.561561887073797,5.917898421791614,40.61970910033706,0.03601726674326851,33.42319579058236,6.192498168910068,6.192498168910068,6.192498168910068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399999889,-0.02223786399999889,-0.02223786399999889,6.214736032910067,6.214736032910067,6.214736032910067,0.0,0.0,0.0,21.754060055983864
2025-05-30,15.565729652854543,5.988898702313254,40.424081222128684,-0.09281961818933765,33.547681962645854,6.4862491802277535,6.4862491802277535,6.4862491802277535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232079232987314,-0.0232079232987314,-0.0232079232987314,6.509457103526485,6.509457103526485,6.509457103526485,0.0,0.0,0.0,22.051978833082295
