ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-02-09,11.143282112169256,0.0,25.101410285365407,11.143281875069942,11.143282333764377,-9.886875345527537,-9.886875345527537,-9.886875345527537,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549813059,-0.6038347549813059,-0.6038347549813059,-9.283040590546232,-9.283040590546232,-9.283040590546232,0.0,0.0,0.0,1.2564067666417191
2025-02-10,11.145644220833848,0.0,26.530898751118784,11.145643978037853,11.14564444728424,-8.304591001762706,-8.304591001762706,-8.304591001762706,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293785682,0.5568102293785682,0.5568102293785682,-8.861401231141276,-8.861401231141276,-8.861401231141276,0.0,0.0,0.0,2.841053219071142
2025-02-11,11.14800632949844,0.0,27.04883947327627,11.148006084029292,11.148006560804108,-7.632928792576553,-7.632928792576553,-7.632928792576553,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413428085636,0.46146413428085636,0.46146413428085636,-8.09439292685741,-8.09439292685741,-8.09439292685741,0.0,0.0,0.0,3.5150775369218863
2025-02-12,11.150368438163031,0.0,27.60436687488006,11.150368191811602,11.150368673720203,-6.696973159515008,-6.696973159515008,-6.696973159515008,0.0,0.0,0.0,0.0,0.0,0.0,0.481571066542976,0.481571066542976,0.481571066542976,-7.178544226057984,-7.178544226057984,-7.178544226057984,0.0,0.0,0.0,4.453395278648023
2025-02-13,11.152730546827623,0.0,28.240243063290787,11.152730296031995,11.152730785234578,-6.182542565457178,-6.182542565457178,-6.182542565457178,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639884745,0.17677355639884745,0.17677355639884745,-6.359316121856027,-6.359316121856027,-6.359316121856027,0.0,0.0,0.0,4.9701879813704455
2025-02-14,11.155092655492217,0.0,27.870225395527374,11.155092399066751,11.155092896418374,-6.634720699240564,-6.634720699240564,-6.634720699240564,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804546384,-0.7689214804546384,-0.7689214804546384,-5.865799218785926,-5.865799218785926,-5.865799218785926,0.0,0.0,0.0,4.520371956251653
2025-02-15,11.15745476415681,0.0,29.125283916130485,11.157454504097142,11.157455007551269,-6.15181209832411,-6.15181209832411,-6.15181209832411,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116435585,-0.30386275116435585,-0.30386275116435585,-5.847949347159755,-5.847949347159755,-5.847949347159755,0.0,0.0,0.0,5.0056426658327
2025-02-16,11.1598168728214,0.0,26.50577324985269,11.159816608812264,11.15981712038293,-6.937145209307784,-6.937145209307784,-6.937145209307784,0.0,0.0,0.0,0.0,0.0,0.0,-0.603834754983593,-0.603834754983593,-0.603834754983593,-6.33331045432419,-6.33331045432419,-6.33331045432419,0.0,0.0,0.0,4.222671663513617
2025-02-17,11.162178981485994,0.0,29.657507300582743,11.162178713952818,11.16217923318198,-6.658599327561063,-6.658599327561063,-6.658599327561063,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293785674,0.5568102293785674,0.5568102293785674,-7.2154095569396315,-7.2154095569396315,-7.2154095569396315,0.0,0.0,0.0,4.50357965392493
2025-02-18,11.164541090150585,0.0,26.455993945736445,11.164540818973732,11.16454134485299,-7.816383925566919,-7.816383925566919,-7.816383925566919,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342791722,0.4614641342791722,0.4614641342791722,-8.277848059846091,-8.277848059846091,-8.277848059846091,0.0,0.0,0.0,3.3481571645836663
2025-02-19,11.166903198815177,0.0,23.727320444007262,11.166902923696924,11.166903456791385,-8.767075966972543,-8.767075966972543,-8.767075966972543,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654467385,0.48157106654467385,0.48157106654467385,-9.248647033517218,-9.248647033517218,-9.248647033517218,0.0,0.0,0.0,2.399827231842634
2025-02-20,11.169265307479769,0.0,23.814337335706952,11.169265028420115,11.169265568236295,-9.694355822163098,-9.694355822163098,-9.694355822163098,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564011802,0.1767735564011802,0.1767735564011802,-9.87112937856428,-9.87112937856428,-9.87112937856428,0.0,0.0,0.0,1.4749094853166707
2025-02-21,11.17162741614436,0.0,23.535633709519953,11.17162713396855,11.171627679890427,-10.741710901988716,-10.741710901988716,-10.741710901988716,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804552017,-0.7689214804552017,-0.7689214804552017,-9.972789421533514,-9.972789421533514,-9.972789421533514,0.0,0.0,0.0,0.4299165141556447
2025-02-22,11.173989524808952,0.0,23.860246043255085,11.173989239564017,11.173989790929252,-9.81746682726508,-9.81746682726508,-9.81746682726508,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116363326,-0.30386275116363326,-0.30386275116363326,-9.513604076101444,-9.513604076101444,-9.513604076101444,0.0,0.0,0.0,1.3565226975438733
2025-02-23,11.176351633473546,0.0,25.326140012876284,11.176351347893132,11.176351901629245,-9.204053984708908,-9.204053984708908,-9.204053984708908,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549830515,-0.6038347549830515,-0.6038347549830515,-8.600219229725859,-8.600219229725859,-8.600219229725859,0.0,0.0,0.0,1.9722976487646378
2025-02-24,11.178713742138138,0.0,28.743209986191683,11.178713451577972,11.178714013782793,-6.904402473002464,-6.904402473002464,-6.904402473002464,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293801674,0.5568102293801674,0.5568102293801674,-7.461212702382634,-7.461212702382634,-7.461212702382634,0.0,0.0,0.0,4.274311269135674
2025-02-25,11.181075850802731,0.0,29.894209991049863,11.181075555262817,11.181076126345673,-5.927489546970296,-5.927489546970296,-5.927489546970296,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342797671,0.4614641342797671,0.4614641342797671,-6.388953681250063,-6.388953681250063,-6.388953681250063,0.0,0.0,0.0,5.253586303832435
2025-02-26,11.183437959467323,0.0,30.58170049970522,11.183437658526966,11.183438238161102,-5.181156646267284,-5.181156646267284,-5.181156646267284,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665463717,0.4815710665463717,0.4815710665463717,-5.662727712813655,-5.662727712813655,-5.662727712813655,0.0,0.0,0.0,6.002281313200039
2025-02-27,11.185800068131915,0.0,30.558535637222604,11.18579976469147,11.185800352753128,-5.29651180359215,-5.29651180359215,-5.29651180359215,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640131312,0.17677355640131312,0.17677355640131312,-5.473285359993464,-5.473285359993464,-5.473285359993464,0.0,0.0,0.0,5.889288264539765
2025-02-28,11.188162176796506,0.0,27.75913256866701,11.18816186934151,11.188162464579237,-6.638134589650666,-6.638134589650666,-6.638134589650666,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804558387,-0.7689214804558387,-0.7689214804558387,-5.869213109194828,-5.869213109194828,-5.869213109194828,0.0,0.0,0.0,4.55002758714584
2025-03-01,11.190524285461098,0.0,28.042550208688272,11.19052397273656,11.190524576336216,-7.044146749200381,-7.044146749200381,-7.044146749200381,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511639297,-0.3038627511639297,-0.3038627511639297,-6.7402839980364515,-6.7402839980364515,-6.7402839980364515,0.0,0.0,0.0,4.146377536260717
2025-03-02,11.19288639412569,0.0,26.82058520474627,11.19288607613161,11.192886684777639,-8.447285512645946,-8.447285512645946,-8.447285512645946,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549831158,-0.6038347549831158,-0.6038347549831158,-7.843450757662829,-7.843450757662829,-7.843450757662829,0.0,0.0,0.0,2.745600881479744
2025-03-03,11.195248502790282,0.0,26.708762446124183,11.19524817952666,11.195248796922744,-8.308994378956559,-8.308994378956559,-8.308994378956559,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293765637,0.5568102293765637,0.5568102293765637,-8.865804608333123,-8.865804608333123,-8.865804608333123,0.0,0.0,0.0,2.886254123833723
2025-03-04,11.197610611454873,0.0,24.71258447150104,11.19761028292171,11.197610910508748,-9.04715886161802,-9.04715886161802,-9.04715886161802,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342799427,0.4614641342799427,0.4614641342799427,-9.50862299589796,-9.50862299589796,-9.50862299589796,0.0,0.0,0.0,2.1504517498368543
2025-03-05,11.199972720119467,0.0,25.39378508430047,11.199972385918334,11.199973022555998,-9.088781460748823,-9.088781460748823,-9.088781460748823,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665430578,0.4815710665430578,0.4815710665430578,-9.570352527291881,-9.570352527291881,-9.570352527291881,0.0,0.0,0.0,2.111191259370644
2025-03-06,11.202334828784059,0.0,25.542350890656717,11.202334488516533,11.202335132403858,-8.829076353451217,-8.829076353451217,-8.829076353451217,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564014095,0.1767735564014095,0.1767735564014095,-9.005849909852627,-9.005849909852627,-9.005849909852627,0.0,0.0,0.0,2.3732584753328414
2025-03-07,11.20469693744865,0.0,25.586750265604046,11.204696591051876,11.20469724283474,-8.713710978613538,-8.713710978613538,-8.713710978613538,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804549518,-0.7689214804549518,-0.7689214804549518,-7.944789498158586,-7.944789498158586,-7.944789498158586,0.0,0.0,0.0,2.490985958835113
2025-03-08,11.207059046113242,0.0,27.81204695323611,11.207058694023706,11.207059354428763,-6.966435803472291,-6.966435803472291,-6.966435803472291,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511637165,-0.3038627511637165,-0.3038627511637165,-6.662573052308574,-6.662573052308574,-6.662573052308574,0.0,0.0,0.0,4.240623242640951
2025-03-09,11.209421154777834,0.0,28.836901517381875,11.209420797479275,11.209421466022787,-6.113566349854774,-6.113566349854774,-6.113566349854774,0.0,0.0,0.0,0.0,0.0,0.0,-0.60383475498318,-0.60383475498318,-0.60383475498318,-5.509731594871594,-5.509731594871594,-5.509731594871594,0.0,0.0,0.0,5.09585480492306
2025-03-10,11.211783263442426,0.0,33.21025999779006,11.211782901006531,11.211783577616812,-4.260566489080637,-4.260566489080637,-4.260566489080637,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293781637,0.5568102293781637,0.5568102293781637,-4.8173767184588,-4.8173767184588,-4.8173767184588,0.0,0.0,0.0,6.9512167743617885
2025-03-11,11.214145372107017,0.0,29.37085454228319,11.214145005507973,11.21414568989396,-4.342116691396927,-4.342116691396927,-4.342116691396927,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413428053756,0.46146413428053756,0.46146413428053756,-4.803580825677465,-4.803580825677465,-4.803580825677465,0.0,0.0,0.0,6.87202868071009
2025-03-12,11.21650748077161,0.0,29.63309591661225,11.216507111024468,11.216507803016084,-5.0249157113111345,-5.0249157113111345,-5.0249157113111345,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665447558,0.4815710665447558,0.4815710665447558,-5.50648677785589,-5.50648677785589,-5.50648677785589,0.0,0.0,0.0,6.191591769460475
2025-03-13,11.218869589436203,0.0,27.372855515238978,11.218869216680831,11.218869917011387,-6.587155129072782,-6.587155129072782,-6.587155129072782,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639926953,0.17677355639926953,0.17677355639926953,-6.763928685472053,-6.763928685472053,-6.763928685472053,0.0,0.0,0.0,4.631714460363421
2025-03-14,11.221231698100794,0.0,24.85379726365735,11.221231323083604,11.221232030036468,-9.016598134455347,-9.016598134455347,-9.016598134455347,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804555887,-0.7689214804555887,-0.7689214804555887,-8.24767665399976,-8.24767665399976,-8.24767665399976,0.0,0.0,0.0,2.204633563645448
2025-03-15,11.223593806765388,0.0,22.98712300995815,11.223593428135866,11.22359414318703,-9.849816214789639,-9.849816214789639,-9.849816214789639,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511640382,-0.3038627511640382,-0.3038627511640382,-9.5459534636256,-9.5459534636256,-9.5459534636256,0.0,0.0,0.0,1.373777591975749
2025-03-16,11.22595591542998,0.0,22.68523774871669,11.225955532967095,11.225956256342878,-10.878177123223697,-10.878177123223697,-10.878177123223697,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549820328,-0.6038347549820328,-0.6038347549820328,-10.274342368241662,-10.274342368241662,-10.274342368241662,0.0,0.0,0.0,0.3477787922062827
2025-03-17,11.228318024094571,0.0,22.35251684624976,11.2283176365035,11.228318367875637,-9.629465084974148,-9.629465084974148,-9.629465084974148,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293765618,0.5568102293765618,0.5568102293765618,-10.186275314350707,-10.186275314350707,-10.186275314350707,0.0,0.0,0.0,1.5988529391204231
2025-03-18,11.230680132759163,0.0,23.23394536021808,11.230679739385504,11.230680479326919,-8.79112069871509,-8.79112069871509,-8.79112069871509,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342788534,0.4614641342788534,0.4614641342788534,-9.252584832993945,-9.252584832993945,-9.252584832993945,0.0,0.0,0.0,2.4395594340440727
2025-03-19,11.233042241423755,0.0,26.88021791028174,11.233041846876823,11.233042590778199,-7.204398093660007,-7.204398093660007,-7.204398093660007,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654394777,0.48157106654394777,0.48157106654394777,-7.685969160203955,-7.685969160203955,-7.685969160203955,0.0,0.0,0.0,4.028644147763748
2025-03-20,11.235404350088347,0.0,30.33234697982813,11.235403948462467,11.23540470303247,-5.7226512164186385,-5.7226512164186385,-5.7226512164186385,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640387518,0.17677355640387518,0.17677355640387518,-5.899424772822514,-5.899424772822514,-5.899424772822514,0.0,0.0,0.0,5.512753133669708
2025-03-21,11.237766458752938,0.0,31.0142196618057,11.237766049854043,11.237766819160935,-5.173571952809035,-5.173571952809035,-5.173571952809035,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804547019,-0.7689214804547019,-0.7689214804547019,-4.404650472354334,-4.404650472354334,-4.404650472354334,0.0,0.0,0.0,6.064194505943903
2025-03-22,11.24012856741753,0.0,30.732815709105193,11.240128154507085,11.240128935031908,-3.9767500776374107,-3.9767500776374107,-3.9767500776374107,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511638251,-0.3038627511638251,-0.3038627511638251,-3.672887326473585,-3.672887326473585,-3.672887326473585,0.0,0.0,0.0,7.26337848978012
2025-03-23,11.242490676082124,0.0,28.59119697402512,11.242490259160128,11.242491048929857,-4.596131785799046,-4.596131785799046,-4.596131785799046,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549820969,-0.6038347549820969,-0.6038347549820969,-3.9922970308169488,-3.9922970308169488,-3.9922970308169488,0.0,0.0,0.0,6.646358890283078
2025-03-24,11.244852784746715,0.0,31.176273416971792,11.244852363867263,11.244853163350157,-4.802674901665775,-4.802674901665775,-4.802674901665775,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293781616,0.5568102293781616,0.5568102293781616,-5.359485131043935,-5.359485131043935,-5.359485131043935,0.0,0.0,0.0,6.442177883080941
2025-03-25,11.247214893411309,0.0,29.31807332672411,11.247214469505158,11.24721527597428,-6.97529212702647,-6.97529212702647,-6.97529212702647,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342794485,0.4614641342794485,0.4614641342794485,-7.436756261305919,-7.436756261305919,-7.436756261305919,0.0,0.0,0.0,4.271922766384839
2025-03-26,11.2495770020759,0.0,24.286444529542862,11.249576573784761,11.249577388069461,-9.110560231110348,-9.110560231110348,-9.110560231110348,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665444481,0.4815710665444481,0.4815710665444481,-9.592131297654797,-9.592131297654797,-9.592131297654797,0.0,0.0,0.0,2.1390167709655525
2025-03-27,11.251939110740492,0.0,23.285757775373327,11.251938677366581,11.25193949992671,-10.842509467889903,-10.842509467889903,-10.842509467889903,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640397155,0.17677355640397155,0.17677355640397155,-11.019283024293873,-11.019283024293873,-11.019283024293873,0.0,0.0,0.0,0.4094296428505899
2025-03-28,11.254301219405084,0.0,20.87594639480899,11.254300780369638,11.25430161177513,-11.683024029305457,-11.683024029305457,-11.683024029305457,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804568626,-0.7689214804568626,-0.7689214804568626,-10.914102548848593,-10.914102548848593,-10.914102548848593,0.0,0.0,0.0,0.0
2025-03-29,11.256663328069676,0.0,25.574436683005345,11.256662883898935,11.256663722830833,-8.972592146004349,-8.972592146004349,-8.972592146004349,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511641216,-0.3038627511641216,-0.3038627511641216,-8.668729394840227,-8.668729394840227,-8.668729394840227,0.0,0.0,0.0,2.284071182065327
2025-03-30,11.259025436734268,0.0,29.51536830211096,11.25902498702847,11.259025831446861,-4.6406460788449,-4.6406460788449,-4.6406460788449,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549815553,-0.6038347549815553,-0.6038347549815553,-4.036811323863345,-4.036811323863345,-4.036811323863345,0.0,0.0,0.0,6.618379357889368
2025-03-31,11.26138754539886,0.0,37.60915382769909,11.261387090158008,11.26138794319891,3.3290562397292556,3.3290562397292556,3.3290562397292556,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229376159,0.556810229376159,0.556810229376159,2.772246010353097,2.772246010353097,2.772246010353097,0.0,0.0,0.0,14.590443785128116
2025-04-01,11.263749654063451,0.0,44.6767383980248,11.263749193444063,11.263750055553185,11.559093204606178,11.559093204606178,11.559093204606178,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342777643,0.4614641342777643,0.4614641342777643,11.097629070328413,11.097629070328413,11.097629070328413,0.0,0.0,0.0,22.82284285866963
2025-04-02,11.266111762728043,10.086651904786555,55.34257556372401,11.26611129897731,11.266112164600509,20.41699401472097,20.41699401472097,20.41699401472097,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654364,0.48157106654364,0.48157106654364,19.935422948177333,19.935422948177333,19.935422948177333,0.0,0.0,0.0,31.683105777449015
2025-04-03,11.268473871392635,15.8613703985402,64.28027209891457,11.26847340813559,11.268474273367929,28.308284314030193,28.308284314030193,28.308284314030193,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640406792,0.17677355640406792,0.17677355640406792,28.131510757626128,28.131510757626128,28.131510757626128,0.0,0.0,0.0,39.576758185422825
2025-04-04,11.270835980057228,21.143965239805983,66.7624729989636,11.27083551162208,11.270836385442415,33.84950993994972,33.84950993994972,33.84950993994972,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804559757,-0.7689214804559757,-0.7689214804559757,34.61843142040569,34.61843142040569,34.61843142040569,0.0,0.0,0.0,45.12034592000695
2025-04-05,11.27319808872182,28.308408816246704,71.10875570448812,11.273197615108572,11.273198499110725,38.339226387522224,38.339226387522224,38.339226387522224,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511639085,-0.3038627511639085,-0.3038627511639085,38.643089138686136,38.643089138686136,38.643089138686136,0.0,0.0,0.0,49.612424476244044
2025-04-06,11.275560197386413,26.967668433964796,74.1052850030228,11.275559716836073,11.275560610330933,39.32812068441761,39.32812068441761,39.32812068441761,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549832368,-0.6038347549832368,-0.6038347549832368,39.93195543940084,39.93195543940084,39.93195543940084,0.0,0.0,0.0,50.603680881804024
2025-04-07,11.277922306051003,29.200730980664066,74.7804801241172,11.277921820056536,11.277922721266917,39.30976256984682,39.30976256984682,39.30976256984682,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293761579,0.5568102293761579,0.5568102293761579,38.752952340470664,38.752952340470664,38.752952340470664,0.0,0.0,0.0,50.58768487589782
2025-04-08,11.280284414715597,23.618428988555962,71.07167818943942,11.280283925722966,11.280284833115637,36.31750869196913,36.31750869196913,36.31750869196913,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342806385,0.4614641342806385,0.4614641342806385,35.85604455768849,35.85604455768849,35.85604455768849,0.0,0.0,0.0,47.597793106684726
2025-04-09,11.282646523380189,19.998922020681942,67.20966250183645,11.28264602923507,11.282646944945213,32.78417364406095,32.78417364406095,32.78417364406095,0.0,0.0,0.0,0.0,0.0,0.0,0.481571066545338,0.481571066545338,0.481571066545338,32.30260257751562,32.30260257751562,32.30260257751562,0.0,0.0,0.0,44.066820167441136
2025-04-10,11.28500863204478,17.98163460903211,63.170992319130384,11.285008132908498,11.285009056599966,29.397062340286702,29.397062340286702,29.397062340286702,0.0,0.0,0.0,0.0,0.0,0.0,0.176773556401928,0.176773556401928,0.176773556401928,29.220288783884776,29.220288783884776,29.220288783884776,0.0,0.0,0.0,40.68207097233148
