ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-03-19,40.78932890115922,0.0,132.7651781347563,40.78931890527885,40.789338749507316,-13.628761080424022,-13.628761080424022,-13.628761080424022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365550956,4.120087365550956,4.120087365550956,-17.748848445974975,-17.748848445974975,-17.748848445974975,0.0,0.0,0.0,27.160567820735203
2025-03-20,40.661138015016846,0.0,143.43411756604422,40.661128062467505,40.661147924524,-10.271641638839,-10.271641638839,-10.271641638839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049901567,-1.2470777049901567,-1.2470777049901567,-9.024563933848842,-9.024563933848842,-9.024563933848842,0.0,0.0,0.0,30.389496376177846
2025-03-21,40.53294712887449,0.0,146.6381597147974,40.53293707335946,40.53295712382178,-4.768176991349887,-4.768176991349887,-4.768176991349887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625254709,-1.6334207625254709,-1.6334207625254709,-3.134756228824416,-3.134756228824416,-3.134756228824416,0.0,0.0,0.0,35.7647701375246
2025-03-22,40.40475624273209,0.0,137.9453862622018,40.40474606854656,40.404766331941495,-5.869566198846137,-5.869566198846137,-5.869566198846137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704697549,-4.900522704697549,-4.900522704697549,-0.9690434941485859,-0.9690434941485859,-0.9690434941485859,0.0,0.0,0.0,34.535190043885954
2025-03-23,40.27656535658972,0.0,136.0063676366436,40.27655509157901,40.276575563784384,-7.182180569703362,-7.182180569703362,-7.182180569703362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026301445,-4.218584026301445,-4.218584026301445,-2.963596543401917,-2.963596543401917,-2.963596543401917,0.0,0.0,0.0,33.09438478688636
2025-03-24,40.14837447044732,0.0,152.6998010500364,40.14836410920388,40.14838479765704,-6.731649376577148,-6.731649376577148,-6.731649376577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821552074,2.2830304821552074,2.2830304821552074,-9.014679858732357,-9.014679858732357,-9.014679858732357,0.0,0.0,0.0,33.41672509387018
2025-03-25,40.020183584304945,0.0,130.26475613588855,40.02017315479576,40.02019399105565,-12.857124201283298,-12.857124201283298,-12.857124201283298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350830378,5.596487350830378,5.596487350830378,-18.453611552113674,-18.453611552113674,-18.453611552113674,0.0,0.0,0.0,27.163059383021647
2025-03-26,39.891992698162554,0.0,126.12181367591383,39.891982169181254,39.89200318258327,-25.96932864205591,-25.96932864205591,-25.96932864205591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365566831,4.120087365566831,4.120087365566831,-30.089416007622738,-30.089416007622738,-30.089416007622738,0.0,0.0,0.0,13.922664056106644
2025-03-27,39.7638018120202,0.0,106.96535518241538,39.76379120032775,39.763812371894254,-43.564822342540644,-43.564822342540644,-43.564822342540644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049916517,-1.2470777049916517,-1.2470777049916517,-42.317744637549,-42.317744637549,-42.317744637549,0.0,0.0,0.0,0.0
2025-03-28,39.63561092587782,0.0,92.70764185686191,39.6356001541232,39.63562170625655,-54.92019402138308,-54.92019402138308,-54.92019402138308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625311647,-1.6334207625311647,-1.6334207625311647,-53.286773258851916,-53.286773258851916,-53.286773258851916,0.0,0.0,0.0,0.0
2025-03-29,39.50742003973543,0.0,77.56264398854655,39.50740913461864,39.50743091705727,-66.00417426994541,-66.00417426994541,-66.00417426994541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704703046,-4.900522704703046,-4.900522704703046,-61.10365156524236,-61.10365156524236,-61.10365156524236,0.0,0.0,0.0,0.0
2025-03-30,39.37922915359305,0.0,76.07710382004623,39.379218124959,39.37924012591145,-68.27811530389792,-68.27811530389792,-68.27811530389792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026300015,-4.218584026300015,-4.218584026300015,-64.0595312775979,-64.0595312775979,-64.0595312775979,0.0,0.0,0.0,0.0
2025-03-31,39.25103826745065,0.0,103.8126854403717,39.25102708127765,39.25104933281904,-42.12132996983688,-42.12132996983688,-42.12132996983688,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821330922,2.2830304821330922,2.2830304821330922,-60.84793395196996,-60.84793395196996,-60.84793395196996,0.0,0.0,0.0,0.0
2025-04-01,39.1228473813083,0.0,97.30843672776393,39.122836023373466,39.122858539602646,-45.15421334828513,-45.15421334828513,-45.15421334828513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350833354,5.596487350833354,5.596487350833354,-50.7507006991185,-50.7507006991185,-50.7507006991185,0.0,0.0,0.0,0.0
2025-04-02,38.99465649516593,0.0,121.67571756726426,38.99464496167006,38.99466774142997,-29.648074772798367,-29.648074772798367,-29.648074772798367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12008736556364,4.12008736556364,4.12008736556364,-33.76816213836201,-33.76816213836201,-33.76816213836201,0.0,0.0,0.0,9.34658172236756
2025-04-03,38.86646560902353,0.0,129.88590092213832,38.86645394504524,38.866476943257275,-11.922399366976714,-11.922399366976714,-11.922399366976714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049931465,-1.2470777049931465,-1.2470777049931465,-10.675321661983567,-10.675321661983567,-10.675321661983567,0.0,0.0,0.0,26.944066242046816
2025-04-04,38.73827472288115,0.0,165.85599431243347,38.73826300817004,38.7382861450846,15.373293318797678,15.373293318797678,15.373293318797678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625297752,-1.6334207625297752,-1.6334207625297752,17.006714081327456,17.006714081327456,17.006714081327456,0.0,0.0,0.0,54.11156804167883
2025-04-05,38.61008383673876,0.0,190.43992794240452,38.610071992973204,38.61009532288747,42.22531977885673,42.22531977885673,42.22531977885673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704703467,-4.900522704703467,-4.900522704703467,47.125842483560206,47.125842483560206,47.125842483560206,0.0,0.0,0.0,80.83540361559548
2025-04-06,38.48189295059638,0.0,213.45156805839213,38.48188098105974,38.48190448562864,72.87423338589696,72.87423338589696,72.87423338589696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026313486,-4.218584026313486,-4.218584026313486,77.09281741221045,77.09281741221045,77.09281741221045,0.0,0.0,0.0,111.35612633649333
2025-04-07,38.353702064454026,41.112109617930194,253.97960431998825,38.353690070846945,38.35371367712982,106.41995263367873,106.41995263367873,106.41995263367873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482139396,2.283030482139396,2.283030482139396,104.13692215153932,104.13692215153932,104.13692215153932,0.0,0.0,0.0,144.77365469813276
2025-04-08,38.225511178311635,59.47597719122144,278.58678766893195,38.22549905527557,38.225522970516124,131.1953667883848,131.1953667883848,131.1953667883848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59648735082943,5.59648735082943,5.59648735082943,125.59887943755537,125.59887943755537,125.59887943755537,0.0,0.0,0.0,169.42087796669642
2025-04-09,38.09732029216926,77.86902526592023,293.2084328983288,38.097308027055696,38.09733223764018,143.3512153964426,143.3512153964426,143.3512153964426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365559258,4.120087365559258,4.120087365559258,139.23112803088333,139.23112803088333,139.23112803088333,0.0,0.0,0.0,181.44853568861186
2025-04-10,37.969129406026866,71.03406062573772,278.65793378451446,37.9691169348102,37.96914142609165,142.22626832932923,142.22626832932923,142.22626832932923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049959472,-1.2470777049959472,-1.2470777049959472,143.4733460343252,143.4733460343252,143.4733460343252,0.0,0.0,0.0,180.1953977353561
2025-04-11,37.84093851988447,68.49543677178214,278.85220261168683,37.84092590986757,37.84095061010189,136.03882318668693,136.03882318668693,136.03882318668693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625245152,-1.6334207625245152,-1.6334207625245152,137.67224394921143,137.67224394921143,137.67224394921143,0.0,0.0,0.0,173.8797617065714
2025-04-12,37.71274763374213,39.44594227013404,256.46322911180647,37.71273486298229,37.712759936090976,117.31865710511545,117.31865710511545,117.31865710511545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704708965,-4.900522704708965,-4.900522704708965,122.2191798098244,122.2191798098244,122.2191798098244,0.0,0.0,0.0,155.0314047388576
2025-04-13,37.584556747599734,29.233296829089227,240.01832740821428,37.5845438009989,37.5845691778633,94.36810654709411,94.36810654709411,94.36810654709411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026312057,-4.218584026312057,-4.218584026312057,98.58669057340617,98.58669057340617,98.58669057340617,0.0,0.0,0.0,131.95266329469385
2025-04-14,37.45636586145734,2.55432211336009,220.0220606000861,37.456352760134465,37.456378385478956,71.53790735858438,71.53790735858438,71.53790735858438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482145701,2.283030482145701,2.283030482145701,69.25487687643867,69.25487687643867,69.25487687643867,0.0,0.0,0.0,108.99427322004172
2025-04-15,37.328174975314965,0.0,189.9076352848947,37.328161733115465,37.32818759258739,43.12622983125816,43.12622983125816,43.12622983125816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350832403,5.596487350832403,5.596487350832403,37.52974248042575,37.52974248042575,37.52974248042575,0.0,0.0,0.0,80.45440480657312
2025-04-16,37.199984089172574,0.0,148.09954309462475,37.19997071377048,37.19999689104257,11.387014056423473,11.387014056423473,11.387014056423473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365576324,4.120087365576324,4.120087365576324,7.266926690847151,7.266926690847151,7.266926690847151,0.0,0.0,0.0,48.58699814559605
2025-04-17,37.0717932030302,0.0,126.9146477668581,37.071779690006835,37.071806081245796,-18.722496988150933,-18.722496988150933,-18.722496988150933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077704998748,-1.247077704998748,-1.247077704998748,-17.47541928315219,-17.47541928315219,-17.47541928315219,0.0,0.0,0.0,18.349296214879264
2025-04-18,36.94360231688784,0.0,115.16852548786939,36.94358866182451,36.94361528916392,-34.4561110610553,-34.4561110610553,-34.4561110610553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633420762526668,-1.633420762526668,-1.633420762526668,-32.822690298528634,-32.822690298528634,-32.822690298528634,0.0,0.0,0.0,2.4874912558325377
2025-04-19,36.81541143074544,0.0,103.68865688183035,36.81539763555005,36.81542451744432,-40.37230820341896,-40.37230820341896,-40.37230820341896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704704308,-4.900522704704308,-4.900522704704308,-35.47178549871466,-35.47178549871466,-35.47178549871466,0.0,0.0,0.0,0.0
2025-04-20,36.68722054460307,0.0,107.03982307330338,36.68720661553133,36.68723386118322,-27.261075842609475,-27.261075842609475,-27.261075842609475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026310627,-4.218584026310627,-4.218584026310627,-23.042491816298853,-23.042491816298853,-23.042491816298853,0.0,0.0,0.0,9.426144701993596
2025-04-21,36.55902965846067,0.0,149.11823292980085,36.55901556788573,36.55904314471845,7.926743832887882,7.926743832887882,7.926743832887882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821469793,2.2830304821469793,2.2830304821469793,5.643713350740903,5.643713350740903,5.643713350740903,0.0,0.0,0.0,44.48577349134855
2025-04-22,36.430838772318296,0.0,201.20001487890826,36.43082450611916,36.430852475096216,55.983723847282846,55.983723847282846,55.983723847282846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59648735083022,5.59648735083022,5.59648735083022,50.38723649645263,50.38723649645263,50.38723649645263,0.0,0.0,0.0,92.41456261960114
2025-04-23,36.30264788617594,46.09585875275299,262.44624557001,36.302633526825154,36.302661694669766,113.67681671855605,113.67681671855605,113.67681671855605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365571943,4.120087365571943,4.120087365571943,109.5567293529841,109.5567293529841,109.5567293529841,0.0,0.0,0.0,149.979464604732
2025-04-24,36.17445700003355,109.94785320545765,319.96740185587714,36.17444251956321,36.17447090632755,178.91991397075768,178.91991397075768,178.91991397075768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777050002428,-1.2470777050002428,-1.2470777050002428,180.1669916757579,180.1669916757579,180.1669916757579,0.0,0.0,0.0,215.09437097079123
2025-04-25,36.04626611389117,181.79082074007317,404.0331044124597,36.04625149755182,36.046280105544305,256.4509829676545,256.4509829676545,256.4509829676545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625288193,-1.6334207625288193,-1.6334207625288193,258.0844037301832,258.0844037301832,258.0844037301832,0.0,0.0,0.0,292.4972490815457
2025-04-26,35.91807522774878,269.9825283784971,478.10796239173305,35.918060477678026,35.91808930476104,333.4427682954443,333.4427682954443,333.4427682954443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704709806,-4.900522704709806,-4.900522704709806,338.3432910001542,338.3432910001542,338.3432910001542,0.0,0.0,0.0,369.36084352319307
2025-04-27,35.7898843416064,338.85777853575553,551.102895800802,35.789869529574595,35.789898519154995,411.3269235401852,411.3269235401852,411.3269235401852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026324098,-4.218584026324098,-4.218584026324098,415.5455075665093,415.5455075665093,415.5455075665093,0.0,0.0,0.0,447.1168078817916
2025-04-28,35.661693455464004,415.96311204013244,631.1618278070611,35.66167852978026,35.661707849369016,486.5900604271417,486.5900604271417,486.5900604271417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821482583,2.2830304821482583,2.2830304821482583,484.3070299449934,484.3070299449934,484.3070299449934,0.0,0.0,0.0,522.2517538826057
2025-04-29,35.53350256932165,469.7669085538046,681.015542959882,35.53348746424014,35.53351717579105,545.3068591733108,545.3068591733108,545.3068591733108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350829744,5.596487350829744,5.596487350829744,539.7103718224811,539.7103718224811,539.7103718224811,0.0,0.0,0.0,580.8403617426325
2025-04-30,35.40531168317928,525.3142628996059,752.229756414549,35.40529645673853,35.40532647735403,598.2843593428801,598.2843593428801,598.2843593428801,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365569941,4.120087365569941,4.120087365569941,577.7206984773101,577.7206984773101,577.7206984773101,0.0,0.0,0.0,633.6896710260594
2025-05-01,35.27712079703688,529.6744062446587,739.3206926958185,35.27710548612527,35.27713569784388,594.2796820482098,594.2796820482098,594.2796820482098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077705001738,-1.247077705001738,-1.247077705001738,595.5267597532115,595.5267597532115,595.5267597532115,0.0,0.0,0.0,629.5568028452467
2025-05-02,35.1489299108945,517.7199985836158,737.4267937891568,35.14891451551202,35.148944913056376,590.1414441046334,590.1414441046334,590.1414441046334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625274297,-1.6334207625274297,-1.6334207625274297,591.7748648671608,591.7748648671608,591.7748648671608,0.0,0.0,0.0,625.2903740155278
2025-05-03,35.02073902475211,493.21618098015836,701.0547498921832,35.0207234814131,35.02075412826886,561.7738615567284,561.7738615567284,561.7738615567284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704696467,-4.900522704696467,-4.900522704696467,566.674384261425,566.674384261425,566.674384261425,0.0,0.0,0.0,596.7946005814805
2025-05-04,34.892548138609754,443.2036451616736,662.3944554423907,34.89253250245799,34.892563357471225,517.7470654923363,517.7470654923363,517.7470654923363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026317063,-4.218584026317063,-4.218584026317063,521.9656495186533,521.9656495186533,521.9656495186533,0.0,0.0,0.0,552.6396136309461
2025-05-05,34.76435725246738,393.15306465777553,603.7693662492252,34.764341588774585,34.76437264819192,463.0374093188568,463.0374093188568,463.0374093188568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482154562,2.283030482154562,2.283030482154562,460.75437883670224,460.75437883670224,460.75437883670224,0.0,0.0,0.0,497.8017665713242
2025-05-06,34.636166366324986,317.9272223763234,536.3768807048848,34.63615063305899,34.63618188956086,392.82602790017336,392.82602790017336,392.82602790017336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350829269,5.596487350829269,5.596487350829269,387.22954054934405,387.22954054934405,387.22954054934405,0.0,0.0,0.0,427.46219426649833
2025-05-07,34.50797548018261,239.83021036475665,453.23193895586434,34.50795965740811,34.507991132009764,310.41267714178895,310.41267714178895,310.41267714178895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12008736556556,4.12008736556556,4.12008736556556,306.29258977622334,306.29258977622334,306.29258977622334,0.0,0.0,0.0,344.92065262197156
2025-05-08,34.37978459404022,146.6701554110666,371.0300186774303,34.37976868165839,34.37980035118451,221.88709075293107,221.88709075293107,221.88709075293107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049933626,-1.2470777049933626,-1.2470777049933626,223.13416845792443,223.13416845792443,223.13416845792443,0.0,0.0,0.0,256.2668753469713
2025-05-09,34.25159370789784,74.97793506124601,285.24020456515785,34.25157768184133,34.251609631661935,141.1654218056521,141.1654218056521,141.1654218056521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625260395,-1.6334207625260395,-1.6334207625260395,142.79884256817817,142.79884256817817,142.79884256817817,0.0,0.0,0.0,175.41701551354993
2025-05-10,34.123402821755484,0.0,204.46840188023225,34.12338659830898,34.123418917631774,64.87831879430806,64.87831879430806,64.87831879430806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704701966,-4.900522704701966,-4.900522704701966,69.77884149901003,69.77884149901003,69.77884149901003,0.0,0.0,0.0,99.00172161606355
2025-05-11,33.995211935613085,0.0,142.50394956098367,33.99519551477659,33.99522820341749,3.4554843926699754,3.4554843926699754,3.4554843926699754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026321239,-4.218584026321239,-4.218584026321239,7.674068418991216,7.674068418991216,7.674068418991216,0.0,0.0,0.0,37.45069632828306
2025-05-12,33.867021049470715,0.0,100.22916030950074,33.867004481057464,33.86703754855786,-38.76867550199008,-38.76867550199008,-38.76867550199008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821608673,2.2830304821608673,2.2830304821608673,-41.05170598415095,-41.05170598415095,-41.05170598415095,0.0,0.0,0.0,0.0
2025-05-13,33.738830163328316,0.0,74.44942013614478,33.73881347615843,33.73884690798023,-69.60228148960158,-69.60228148960158,-69.60228148960158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350832243,5.596487350832243,5.596487350832243,-75.19876884043381,-75.19876884043381,-75.19876884043381,0.0,0.0,0.0,0.0
2025-05-14,33.610639277185925,0.0,66.37130598686431,33.61062250939714,33.61065612748542,-90.715709080567,-90.715709080567,-90.715709080567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1200873655623695,4.1200873655623695,4.1200873655623695,-94.83579644612938,-94.83579644612938,-94.83579644612938,0.0,0.0,0.0,0.0
2025-05-15,33.48244839104358,0.0,47.91735950651387,33.48243153443961,33.48246534656046,-102.4324513084625,-102.4324513084625,-102.4324513084625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077704996163,-1.247077704996163,-1.247077704996163,-101.18537360346636,-101.18537360346636,-101.18537360346636,0.0,0.0,0.0,0.0
2025-05-16,33.35425750490119,0.0,44.1911632300499,33.35424058666009,33.35427462627194,-98.04061435606447,-98.04061435606447,-98.04061435606447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633420762528191,-1.633420762528191,-1.633420762528191,-96.40719359353628,-96.40719359353628,-96.40719359353628,0.0,0.0,0.0,0.0
2025-05-17,33.22606661875879,0.0,48.286242749566114,33.22604967041749,33.22608390345206,-88.20568632763475,-88.20568632763475,-88.20568632763475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704702386,-4.900522704702386,-4.900522704702386,-83.30516362293238,-83.30516362293238,-83.30516362293238,0.0,0.0,0.0,0.0
2025-05-18,33.09787573261642,0.0,70.97885920737862,33.09785866243009,33.0978931806322,-69.21000992625792,-69.21000992625792,-69.21000992625792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026314205,-4.218584026314205,-4.218584026314205,-64.99142589994372,-64.99142589994372,-64.99142589994372,0.0,0.0,0.0,0.0
2025-05-19,32.969684846474024,0.0,102.92286607452014,32.96966757633466,32.969702511717934,-42.26046912365095,-42.26046912365095,-42.26046912365095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821387513,2.2830304821387513,2.2830304821387513,-44.5434996057897,-44.5434996057897,-44.5434996057897,0.0,0.0,0.0,0.0
2025-05-20,32.84149396033165,0.0,112.81773355525357,32.84147649244608,32.841511747952,-19.093612014165203,-19.093612014165203,-19.093612014165203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350826611,5.596487350826611,5.596487350826611,-24.690099364991816,-24.690099364991816,-24.690099364991816,0.0,0.0,0.0,13.747881946166444
