ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-01-24,10.727121491076755,0.0,13.400105154834897,10.727056591198744,10.72719867237847,-8.562807948706482,-8.562807948706482,-8.562807948706482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627306615,-0.24901914627306615,-0.24901914627306615,-8.313788802433415,-8.313788802433415,-8.313788802433415,0.0,0.0,0.0,2.164313542370273
2025-01-25,10.709313593355546,0.0,13.706431663278432,10.709247824243128,10.709392926648254,-8.781190448956242,-8.781190448956242,-8.781190448956242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278500312,-0.12948787278500312,-0.12948787278500312,-8.651702576171239,-8.651702576171239,-8.651702576171239,0.0,0.0,0.0,1.9281231443993043
2025-01-26,10.69150569563433,0.0,12.6675410896877,10.691439589726714,10.691586930700458,-8.855674266595123,-8.855674266595123,-8.855674266595123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802337710485,-0.048033802337710485,-0.048033802337710485,-8.807640464257412,-8.807640464257412,-8.807640464257412,0.0,0.0,0.0,1.8358314290392066
2025-01-27,10.673697797913118,0.0,12.33052789053691,10.673630278214045,10.673780347843199,-8.817520685972424,-8.817520685972424,-8.817520685972424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545957417,-0.07676711545957417,-0.07676711545957417,-8.740753570512851,-8.740753570512851,-8.740753570512851,0.0,0.0,0.0,1.8561771119406938
2025-01-28,10.655889900191902,0.0,12.679730636185646,10.655821385294262,10.655973203557043,-8.169435508334068,-8.169435508334068,-8.169435508334068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817749956,0.25422487817749956,0.25422487817749956,-8.423660386511568,-8.423660386511568,-8.423660386511568,0.0,0.0,0.0,2.4864543918578335
2025-01-29,10.63808200247069,0.0,13.43776478670648,10.638012594896402,10.63816772190981,-7.757271029267755,-7.757271029267755,-7.757271029267755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987771486,0.08786726987771486,0.08786726987771486,-7.845138299145469,-7.845138299145469,-7.845138299145469,0.0,0.0,0.0,2.8808109732029346
2025-01-30,10.620274104749477,0.0,14.588455066011356,10.620202805690905,10.620360875432237,-6.851979601946585,-6.851979601946585,-6.851979601946585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880007378,0.16121578880007378,0.16121578880007378,-7.013195390746659,-7.013195390746659,-7.013195390746659,0.0,0.0,0.0,3.768294502802892
2025-01-31,10.602466207028268,0.0,13.879261293424632,10.602393603705398,10.602554159260366,-7.265813967599422,-7.265813967599422,-7.265813967599422,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627253424,-0.24901914627253424,-0.24901914627253424,-5.958055621326888,-5.958055621326888,-5.958055621326888,0.0,0.0,0.0,3.3366522394288456
2025-02-01,10.584658309307052,0.0,16.767288283508094,10.584584722506623,10.584747379309716,-4.863372232279056,-4.863372232279056,-4.863372232279056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278514584,-0.12948787278514584,-0.12948787278514584,-4.73388435949391,-4.73388435949391,-4.73388435949391,0.0,0.0,0.0,5.7212860770279965
2025-02-02,10.56685041158584,0.0,17.784684913691887,10.566775841307853,10.566940457250702,-3.465787116140575,-3.465787116140575,-3.465787116140575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802338367314,-0.048033802338367314,-0.048033802338367314,-3.4177533138022076,-3.4177533138022076,-3.4177533138022076,0.0,0.0,0.0,7.101063295445265
2025-02-03,10.549042513864627,0.0,19.274761953725278,10.548966960109084,10.549133618463214,-2.1813516321992146,-2.1813516321992146,-2.1813516321992146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545967232,-0.07676711545967232,-0.07676711545967232,-2.1045845167395427,-2.1045845167395427,-2.1045845167395427,0.0,0.0,0.0,8.367690881665412
2025-02-04,10.531234616143411,0.0,20.932005178690154,10.531157690299702,10.531327343272702,-0.6434068928025819,-0.6434068928025819,-0.6434068928025819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781766479,0.2542248781766479,0.2542248781766479,-0.8976317709792299,-0.8976317709792299,-0.8976317709792299,0.0,0.0,0.0,9.887827723340829
2025-02-05,10.513426718422203,0.0,22.171576352945742,10.513348152534054,10.513521008700028,0.19259725338205747,0.19259725338205747,0.19259725338205747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987789238,0.08786726987789238,0.08786726987789238,0.10472998350416506,0.10472998350416506,0.10472998350416506,0.0,0.0,0.0,10.70602397180426
2025-02-06,10.49561882070099,1.2377289872370363,22.83762965651584,10.495538078114782,10.495713675137493,0.9850822043457758,0.9850822043457758,0.9850822043457758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879980014,0.16121578879980014,0.16121578879980014,0.8238664155459756,0.8238664155459756,0.8238664155459756,0.0,0.0,0.0,11.480701025046766
2025-02-07,10.477810922979774,0.5996032844668989,21.623366822754928,10.47772630563821,10.47790694943246,0.9654005652499527,0.9654005652499527,0.9654005652499527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462731663,-0.2490191462731663,-0.2490191462731663,1.214419711523119,1.214419711523119,1.214419711523119,0.0,0.0,0.0,11.443211488229727
2025-02-08,10.460003025258562,0.6870855531734313,22.14511661226005,10.459916192641327,10.460099658338272,1.1437892594327312,1.1437892594327312,1.1437892594327312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278438337,-0.12948787278438337,-0.12948787278438337,1.2732771322171144,1.2732771322171144,1.2732771322171144,0.0,0.0,0.0,11.603792284691293
2025-02-09,10.44219512753735,0.0,22.10771363729029,10.442107689444894,10.442292388417146,0.99327985650323,0.99327985650323,0.99327985650323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233718606,-0.04803380233718606,-0.04803380233718606,1.0413136588404162,1.0413136588404162,1.0413136588404162,0.0,0.0,0.0,11.43547498404058
2025-02-10,10.424387229816134,0.0,21.930265486475125,10.424298573051667,10.424486408147729,0.5198639517501045,0.5198639517501045,0.5198639517501045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0767671154597705,-0.0767671154597705,-0.0767671154597705,0.5966310672098749,0.5966310672098749,0.5966310672098749,0.0,0.0,0.0,10.944251181566237
2025-02-11,10.406579332094925,0.3877411329627389,21.487356771358293,10.40648840457427,10.406681371229629,0.294139454968699,0.294139454968699,0.294139454968699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817729517,0.25422487817729517,0.25422487817729517,0.039914576791403825,0.039914576791403825,0.039914576791403825,0.0,0.0,0.0,10.700718787063623
2025-02-12,10.388771434373712,0.0,20.783591123238622,10.388679367453578,10.388874850939375,-0.4376386376324928,-0.4376386376324928,-0.4376386376324928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987785126,0.08786726987785126,0.08786726987785126,-0.5255059075103441,-0.5255059075103441,-0.5255059075103441,0.0,0.0,0.0,9.95113279674122
2025-02-13,10.370963536652496,0.0,19.98136006798077,10.370871117757531,10.371067203783088,-0.8535650839170945,-0.8535650839170945,-0.8535650839170945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879990456,0.16121578879990456,0.16121578879990456,-1.0147808727169991,-1.0147808727169991,-1.0147808727169991,0.0,0.0,0.0,9.517398452735401
2025-02-14,10.353155638931284,0.0,19.077707382293593,10.353062851979091,10.353259556626805,-1.628121132480109,-1.628121132480109,-1.628121132480109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627308624,-0.24901914627308624,-0.24901914627308624,-1.3791019862070228,-1.3791019862070228,-1.3791019862070228,0.0,0.0,0.0,8.725034506451175
2025-02-15,10.335347741210072,0.0,19.959798918644555,10.335253418158821,10.33545300670237,-1.7449153220234597,-1.7449153220234597,-1.7449153220234597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278362084,-0.12948787278362084,-0.12948787278362084,-1.6154274492398388,-1.6154274492398388,-1.6154274492398388,0.0,0.0,0.0,8.590432419186612
2025-02-16,10.317539843488863,0.0,19.27842448871001,10.317443984338555,10.317646607223455,-1.8137023445621054,-1.8137023445621054,-1.8137023445621054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802338134785,-0.048033802338134785,-0.048033802338134785,-1.7656685422239706,-1.7656685422239706,-1.7656685422239706,0.0,0.0,0.0,8.503837498926757
2025-02-17,10.299731945767647,0.0,20.04750578873232,10.299634550518283,10.299840207744536,-1.9817426813195673,-1.9817426813195673,-1.9817426813195673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545986867,-0.07676711545986867,-0.07676711545986867,-1.904975565859699,-1.904975565859699,-1.904975565859699,0.0,0.0,0.0,8.31798926444808
2025-02-18,10.281924048046434,0.0,18.967978279059892,10.281824884560404,10.282035525815854,-1.867120296941197,-1.867120296941197,-1.867120296941197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770746,0.2542248781770746,0.2542248781770746,-2.1213451751182717,-2.1213451751182717,-2.1213451751182717,0.0,0.0,0.0,8.414803751105238
2025-02-19,10.264116150325222,0.0,19.416603882761596,10.264015248708558,10.264230378314588,-2.4031056191872096,-2.4031056191872096,-2.4031056191872096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987784112,0.08786726987784112,0.08786726987784112,-2.4909728890650507,-2.4909728890650507,-2.4909728890650507,0.0,0.0,0.0,7.861010531138012
2025-02-20,10.246308252604006,0.0,18.468252689796987,10.24620595144157,10.246424067836598,-2.8938158831785783,-2.8938158831785783,-2.8938158831785783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157887992529,0.1612157887992529,0.1612157887992529,-3.055031671977831,-3.055031671977831,-3.055031671977831,0.0,0.0,0.0,7.352492369425428
2025-02-21,10.228500354882794,0.0,17.51798347493054,10.228395169865504,10.228618006521936,-4.052533124176779,-4.052533124176779,-4.052533124176779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627184213,-0.24901914627184213,-0.24901914627184213,-3.8035139779049367,-3.8035139779049367,-3.8035139779049367,0.0,0.0,0.0,6.175967230706015
2025-02-22,10.210692457161585,0.0,15.799969902141266,10.210584398816927,10.210812393348851,-4.799867633207026,-4.799867633207026,-4.799867633207026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278466883,-0.12948787278466883,-0.12948787278466883,-4.670379760422358,-4.670379760422358,-4.670379760422358,0.0,0.0,0.0,5.410824823954559
2025-02-23,10.192884559440369,0.0,15.224376678429648,10.192775277490997,10.193005720503372,-5.589819784144719,-5.589819784144719,-5.589819784144719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802337872564,-0.048033802337872564,-0.048033802337872564,-5.541785981806847,-5.541785981806847,-5.541785981806847,0.0,0.0,0.0,4.60306477529565
2025-02-24,10.175076661719157,0.0,14.34706244579742,10.174966192513482,10.175198662296376,-6.352953289116588,-6.352953289116588,-6.352953289116588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545921601,-0.07676711545921601,-0.07676711545921601,-6.276186173657373,-6.276186173657373,-6.276186173657373,0.0,0.0,0.0,3.8221233726025687
2025-02-25,10.157268763997944,0.0,14.255724214674833,10.157156953669086,10.157391534678972,-6.4780540717041495,-6.4780540717041495,-6.4780540717041495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254224878177288,0.254224878177288,0.254224878177288,-6.7322789498814375,-6.7322789498814375,-6.7322789498814375,0.0,0.0,0.0,3.6792146922937947
2025-02-26,10.139460866276728,0.0,15.108565835148061,10.139346697361608,10.139584805573293,-6.710960081671671,-6.710960081671671,-6.710960081671671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987783099,0.08786726987783099,0.08786726987783099,-6.798827351549501,-6.798827351549501,-6.798827351549501,0.0,0.0,0.0,3.428500784605057
2025-02-27,10.12165296855552,0.0,14.555658788494378,10.121536390596061,10.12177908787806,-6.258537876205153,-6.258537876205153,-6.258537876205153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880039034,0.16121578880039034,0.16121578880039034,-6.419753665005543,-6.419753665005543,-6.419753665005543,0.0,0.0,0.0,3.863115092350366
2025-02-28,10.103845070834307,0.0,14.237709400671672,10.103727582112718,10.103972817908355,-6.916571036973439,-6.916571036973439,-6.916571036973439,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627176205,-0.24901914627176205,-0.24901914627176205,-5.6088126907016775,-5.6088126907016775,-5.6088126907016775,0.0,0.0,0.0,3.1872740338608683
2025-03-01,10.086037173113091,0.0,16.552613327834298,10.085918774540344,10.086166775317741,-4.579863920594041,-4.579863920594041,-4.579863920594041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727839063,-0.1294878727839063,-0.1294878727839063,-4.450376047810134,-4.450376047810134,-4.450376047810134,0.0,0.0,0.0,5.5061732525190505
2025-03-02,10.068229275391879,0.0,17.670196182489256,10.068109865184292,10.068360176688463,-3.1339495265425503,-3.1339495265425503,-3.1339495265425503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0480338023385294,-0.0480338023385294,-0.0480338023385294,-3.085915724204021,-3.085915724204021,-3.085915724204021,0.0,0.0,0.0,6.934279748849328
2025-03-03,10.050421377670666,0.0,18.729869184780316,10.050300248948798,10.050554371537352,-1.7657161600668545,-1.7657161600668545,-1.7657161600668545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546046565,-0.07676711546046565,-0.07676711546046565,-1.6889490446063886,-1.6889490446063886,-1.6889490446063886,0.0,0.0,0.0,8.284705217603811
2025-03-04,10.03261347994945,0.0,20.639989754243807,10.03249113124815,10.03274887741388,-0.17953396924374135,-0.17953396924374135,-0.17953396924374135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817687023,0.25422487817687023,0.25422487817687023,-0.43375884742061155,-0.43375884742061155,-0.43375884742061155,0.0,0.0,0.0,9.85307951070571
2025-03-05,10.014805582228242,0.0,20.966576443754764,10.014681672647734,10.014942349759549,0.6233302378496635,0.6233302378496635,0.6233302378496635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987775889,0.08786726987775889,0.08786726987775889,0.5354629679719045,0.5354629679719045,0.5354629679719045,0.0,0.0,0.0,10.638135820077904
2025-03-06,9.99699768450703,0.6276953781174262,21.691527618802123,9.996872887998215,9.99713564084351,1.289804190332955,1.289804190332955,1.289804190332955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880011672,0.16121578880011672,0.16121578880011672,1.1285884015328385,1.1285884015328385,1.1285884015328385,0.0,0.0,0.0,11.286801874839984
2025-03-07,9.979189786785817,0.21346949393602235,21.660527003277878,9.9790634813093,9.979330504478144,1.0728160778322218,1.0728160778322218,1.0728160778322218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627239413,-0.24901914627239413,-0.24901914627239413,1.3218352241046158,1.3218352241046158,1.3218352241046158,0.0,0.0,0.0,11.052005864618039
2025-03-08,9.9613818890646,0.11781876505121383,22.197131474366156,9.961254076323787,9.961525054482191,1.0267738234207042,1.0267738234207042,1.0267738234207042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278404905,-0.12948787278404905,-0.12948787278404905,1.1562616962047532,1.1562616962047532,1.1562616962047532,0.0,0.0,0.0,10.988155712485305
2025-03-09,9.943573991343388,0.0,20.9346011839179,9.943444495723272,9.943718982051836,0.6754623272138861,0.6754623272138861,0.6754623272138861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233918621,-0.04803380233918621,-0.04803380233918621,0.7234961295530723,0.7234961295530723,0.7234961295530723,0.0,0.0,0.0,10.619036318557274
2025-03-10,9.92576609362218,0.0,20.788846275907986,9.925633992794802,9.925912164115541,0.06574174059031139,0.06574174059031139,0.06574174059031139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545981302,-0.07676711545981302,-0.07676711545981302,0.14250885605012442,0.14250885605012442,0.14250885605012442,0.0,0.0,0.0,9.991507834212491
2025-03-11,9.907958195900964,0.0,20.64334847603816,9.907823472080084,9.908106462116361,-0.21273308405133418,-0.21273308405133418,-0.21273308405133418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770836,0.2542248781770836,0.2542248781770836,-0.46695796222841773,-0.46695796222841773,-0.46695796222841773,0.0,0.0,0.0,9.695225111849629
2025-03-12,9.890150298179751,0.0,20.179956594363684,9.890015128638295,9.890300771890642,-0.9203858760089532,-0.9203858760089532,-0.9203858760089532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987774873,0.08786726987774873,0.08786726987774873,-1.008253145886702,-1.008253145886702,-1.008253145886702,0.0,0.0,0.0,8.969764422170798
2025-03-13,9.872342400458539,0.0,18.927484031196215,9.87220403474327,9.87249456032371,-1.262701258144205,-1.262701258144205,-1.262701258144205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157888002211,0.1612157888002211,0.1612157888002211,-1.423917046944426,-1.423917046944426,-1.423917046944426,0.0,0.0,0.0,8.609641142314334
2025-03-14,9.854534502737323,0.0,19.776566642246706,9.854395664367626,9.854687920440021,-1.9501151232291032,-1.9501151232291032,-1.9501151232291032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627231406,-0.24901914627231406,-0.24901914627231406,-1.7010959769567893,-1.7010959769567893,-1.7010959769567893,0.0,0.0,0.0,7.904419379508219
2025-03-15,9.83672660501611,0.0,19.446423609673655,9.836586855045262,9.836881280556337,-1.9955421615443205,-1.9955421615443205,-1.9955421615443205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727845406,-0.1294878727845406,-0.1294878727845406,-1.8660542887597802,-1.8660542887597802,-1.8660542887597802,0.0,0.0,0.0,7.84118444347179
2025-03-16,9.818918707294902,0.0,19.20044737555703,9.818777314302709,9.819074640672657,-2.018203739551198,-2.018203739551198,-2.018203739551198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233800497,-0.04803380233800497,-0.04803380233800497,-1.970169937213193,-1.970169937213193,-1.970169937213193,0.0,0.0,0.0,7.800714967743704
2025-03-17,9.801110809573686,0.0,19.422864750834986,9.800968205405104,9.801268387454748,-2.148431060598303,-2.148431060598303,-2.148431060598303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546066196,-0.07676711546066196,-0.07676711546066196,-2.0716639451376406,-2.0716639451376406,-2.0716639451376406,0.0,0.0,0.0,7.652679748975383
2025-03-18,9.783302911852473,0.0,18.539689674614973,9.783157822718845,9.783462619358572,-1.9637913492390013,-1.9637913492390013,-1.9637913492390013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817686307,0.25422487817686307,0.25422487817686307,-2.2180162274158643,-2.2180162274158643,-2.2180162274158643,0.0,0.0,0.0,7.819511562613473
2025-03-19,9.765495014131261,0.0,18.059859868331117,9.76534795219572,9.765657725773213,-2.3455748718017886,-2.3455748718017886,-2.3455748718017886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987770764,0.08786726987770764,0.08786726987770764,-2.4334421416794965,-2.4334421416794965,-2.4334421416794965,0.0,0.0,0.0,7.419920142329472
2025-03-20,9.747687116410045,0.0,18.26927945170617,9.747538226483332,9.747851136491105,-2.5529407564884044,-2.5529407564884044,-2.5529407564884044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157888006025,0.1612157888006025,0.1612157888006025,-2.714156545289007,-2.714156545289007,-2.714156545289007,0.0,0.0,0.0,7.194746359921641
2025-03-21,9.729879218688836,0.0,16.959510543135156,9.729728500770948,9.730045096566426,-3.280929355036321,-3.280929355036321,-3.280929355036321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462729462,-0.2490191462729462,-0.2490191462729462,-3.0319102087633754,-3.0319102087633754,-3.0319102087633754,0.0,0.0,0.0,6.4489498636525155
2025-03-22,9.712071320967624,0.0,17.3352670616282,9.711918775058562,9.712238778688443,-3.4735447879128705,-3.4735447879128705,-3.4735447879128705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278468332,-0.12948787278468332,-0.12948787278468332,-3.3440569151281867,-3.3440569151281867,-3.3440569151281867,0.0,0.0,0.0,6.2385265330547535
2025-03-23,9.694263423246412,0.0,16.852484301145683,9.694109049346178,9.694433475008477,-3.6548148571816967,-3.6548148571816967,-3.6548148571816967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233866178,-0.04803380233866178,-0.04803380233866178,-3.6067810548430344,-3.6067810548430344,-3.6067810548430344,0.0,0.0,0.0,6.039448566064715
2025-03-24,9.676455525525196,0.0,15.971725880016063,9.676299347523365,9.67662807379657,-3.864256424374317,-3.864256424374317,-3.864256424374317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546000933,-0.07676711546000933,-0.07676711546000933,-3.7874893089143082,-3.7874893089143082,-3.7874893089143082,0.0,0.0,0.0,5.8121991011508785
